@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1973,11,13,0.0,22.6,15.2,Tue
Sydney,1973,12,11,0.5,25.5,19.0,Tue
Sydney,1974,04,02,2.2,24.2,18.3,Tue
Sydney,1974,05,14,0.0,26.9,15.0,Tue
Sydney,1974,09,24,1.2,18.4,11.0,Tue
Sydney,1974,10,01,0.0,24.6,14.7,Tue
Sydney,1974,11,19,1.6,19.7,16.3,Tue
Sydney,1974,12,17,0.0,26.6,19.8,Tue
Sydney,1975,01,14,0.0,24.0,16.2,Tue
Sydney,1975,05,06,0.0,20.3,11.4,Tue
Sydney,1975,08,26,2.4,17.5,10.1,Tue
Sydney,1975,10,14,0.0,24.3,11.8,Tue
Sydney,1976,01,20,0.0,25.4,21.0,Tue
Sydney,1976,03,02,11.6,20.9,19.6,Tue
Sydney,1976,03,09,0.0,25.3,17.2,Tue
Sydney,1976,07,06,0.0,18.3,7.5,Tue
Sydney,1976,12,07,0.0,37.3,19.8,Tue
Sydney,1977,01,18,0.0,25.0,18.9,Tue
Sydney,1977,02,22,10.8,21.8,18.5,Tue
Sydney,1977,04,12,0.0,23.5,12.6,Tue
Sydney,1977,05,17,0.2,18.5,15.7,Tue
Sydney,1977,08,09,0.0,17.1,5.5,Tue
Sydney,1978,01,17,7.4,25.2,19.0,Tue
Sydney,1978,02,28,0.4,33.1,23.5,Tue
Sydney,1978,03,21,15.4,25.3,20.4,Tue
Sydney,1978,04,04,0.0,24.7,15.9,Tue
Sydney,1978,04,18,0.0,24.7,15.0,Tue
Sydney,1978,06,27,6.4,16.0,9.5,Tue
Sydney,1978,08,29,0.4,16.4,9.0,Tue
Sydney,1978,12,19,0.0,26.4,16.2,Tue
Sydney,1979,02,06,0.2,24.6,18.6,Tue
Sydney,1979,03,13,0.6,25.7,19.6,Tue
Sydney,1979,11,20,0.0,26.4,19.4,Tue
Sydney,1979,11,27,0.0,22.7,16.1,Tue
Sydney,1980,01,01,0.0,25.3,21.3,Tue
Sydney,1980,01,15,6.8,33.2,16.5,Tue
Sydney,1980,04,08,0.0,22.8,13.8,Tue
Sydney,1980,05,06,0.6,21.9,13.7,Tue
Sydney,1980,06,17,0.0,19.4,11.3,Tue
Sydney,1980,07,01,0.0,15.6,7.8,Tue
Sydney,1980,08,19,0.0,19.5,9.4,Tue
Sydney,1980,11,25,0.0,20.1,14.8,Tue
Sydney,1981,01,13,2.6,24.3,19.6,Tue
Sydney,1981,02,24,0.0,25.6,17.8,Tue
Sydney,1981,03,31,7.6,23.8,19.2,Tue
Sydney,1981,08,18,0.0,18.3,12.2,Tue
Sydney,1981,12,01,0.0,22.5,18.8,Tue
Sydney,1981,12,22,0.0,24.8,19.6,Tue
Sydney,1982,03,16,0.0,26.1,19.8,Tue
Sydney,1982,03,30,0.0,19.5,15.7,Tue
Sydney,1982,04,06,0.0,22.4,15.0,Tue
Sydney,1982,06,22,0.0,16.2,7.7,Tue
Sydney,1982,08,03,0.0,22.7,7.5,Tue
Sydney,1982,12,21,0.2,22.5,16.7,Tue
Sydney,1983,04,12,0.0,20.2,17.7,Tue
Sydney,1983,06,07,1.8,17.7,12.6,Tue
Sydney,1983,06,14,0.0,16.3,6.7,Tue
Sydney,1983,08,30,0.0,21.5,8.3,Tue
Sydney,1983,10,25,0.0,24.5,11.2,Tue
Sydney,1983,11,29,0.6,22.6,18.9,Tue
Sydney,1983,12,27,7.6,22.7,17.0,Tue
Sydney,1984,02,21,0.0,27.5,20.8,Tue
Sydney,1984,04,03,0.0,25.2,15.2,Tue
Sydney,1984,04,24,0.0,23.4,14.7,Tue
Sydney,1984,10,23,0.0,21.2,13.4,Tue
Sydney,1985,07,09,1.8,15.6,12.5,Tue
Sydney,1986,01,21,0.0,25.9,21.0,Tue
Sydney,1986,04,15,0.0,24.2,14.8,Tue
Sydney,1986,04,29,44.6,18.8,13.8,Tue
Sydney,1986,05,06,10.0,19.2,14.2,Tue
Sydney,1986,08,19,0.0,17.3,7.8,Tue
Sydney,1986,11,18,9.2,25.2,18.4,Tue
Sydney,1987,01,13,0.6,29.9,21.3,Tue
Sydney,1987,02,17,4.4,25.2,18.2,Tue
Sydney,1987,07,28,1.6,16.1,8.8,Tue
Sydney,1987,11,17,1.4,24.5,19.6,Tue
Sydney,1989,01,31,0.0,26.5,19.4,Tue
Sydney,1989,02,14,0.0,26.1,21.5,Tue
Sydney,1989,04,04,3.0,25.5,20.5,Tue
Sydney,1989,05,30,0.0,21.8,12.6,Tue
Sydney,1990,01,16,0.2,20.2,17.6,Tue
Sydney,1990,06,26,0.0,14.3,7.1,Tue
Sydney,1990,12,25,0.0,26.6,21.6,Tue
Sydney,1991,01,01,0.0,31.0,23.2,Tue
Sydney,1991,02,12,0.0,26.8,21.4,Tue
Sydney,1991,03,26,0.0,29.7,15.0,Tue
Sydney,1991,04,02,0.2,22.4,17.0,Tue
Sydney,1991,08,13,0.0,21.7,10.2,Tue
Sydney,1991,08,20,0.0,23.7,10.5,Tue
Sydney,1991,10,22,0.0,20.6,18.6,Tue
Sydney,1991,10,29,0.0,20.3,11.5,Tue
Sydney,1991,12,03,0.0,25.0,14.5,Tue
Sydney,1991,12,24,0.0,24.6,17.6,Tue
Sydney,1991,12,31,15.4,22.2,17.4,Tue
Sydney,1992,01,28,0.0,28.4,18.5,Tue
Sydney,1992,03,10,0.0,26.3,17.9,Tue
Sydney,1992,07,14,0.0,17.5,8.2,Tue
Sydney,1992,09,29,0.8,20.6,14.7,Tue
Sydney,1992,12,22,12.0,25.4,19.5,Tue
Sydney,1993,04,20,0.0,26.0,14.7,Tue
Sydney,1993,04,27,0.0,23.3,14.3,Tue
Sydney,1993,06,08,0.0,19.0,9.6,Tue
Sydney,1993,06,15,0.0,18.2,6.5,Tue
Sydney,1993,08,03,0.0,18.7,9.2,Tue
Sydney,1993,09,14,89.0,19.8,13.3,Tue
Sydney,1993,09,28,0.0,20.6,11.3,Tue
Sydney,1993,12,07,3.8,22.0,17.1,Tue
Sydney,1993,12,14,9.0,27.7,19.7,Tue
Sydney,1994,01,11,1.0,26.6,21.1,Tue
Sydney,1994,04,12,0.4,19.0,9.9,Tue
Sydney,1994,08,23,0.0,22.9,12.5,Tue
Sydney,1994,12,13,0.0,27.4,19.8,Tue
Sydney,1995,02,14,0.8,25.7,19.7,Tue
Sydney,1995,12,19,0.0,23.7,18.4,Tue
Sydney,1996,01,30,0.2,22.4,19.2,Tue
Sydney,1996,02,20,0.0,24.2,19.7,Tue
Sydney,1996,02,27,0.0,29.4,18.2,Tue
Sydney,1996,04,30,0.0,21.8,12.6,Tue
Sydney,1996,05,21,0.2,18.9,10.1,Tue
Sydney,1996,06,25,0.0,14.7,9.5,Tue
Sydney,1996,07,30,0.0,19.3,8.2,Tue
Sydney,1996,08,20,6.2,16.8,5.5,Tue
Sydney,1996,09,24,0.0,30.5,13.5,Tue
Sydney,1996,11,05,30.4,15.4,11.9,Tue
Sydney,1997,04,15,0.2,23.1,17.8,Tue
Sydney,1997,05,13,0.0,19.2,11.2,Tue
Sydney,1997,05,20,17.6,19.7,11.9,Tue
Sydney,1997,09,02,11.0,20.7,14.9,Tue
Sydney,1997,10,07,3.2,18.9,13.8,Tue
Sydney,1998,04,07,0.0,26.0,17.8,Tue
Sydney,1998,05,05,27.2,18.3,15.4,Tue
Sydney,1998,06,09,0.0,15.6,10.9,Tue
Sydney,1998,06,23,31.8,13.4,10.2,Tue
Sydney,1998,09,22,1.4,23.2,15.0,Tue
Sydney,1998,09,29,0.0,30.1,15.3,Tue
Sydney,1999,01,05,0.0,29.1,22.9,Tue
Sydney,1999,04,13,0.0,25.7,13.3,Tue
Sydney,1999,04,27,0.0,18.9,10.8,Tue
Sydney,1999,05,25,5.6,21.5,14.7,Tue
Sydney,1999,09,07,0.0,17.4,12.9,Tue
Sydney,1999,11,02,0.0,20.1,14.8,Tue
Sydney,2000,06,13,1.8,16.2,8.5,Tue
Sydney,2000,10,17,6.2,18.4,12.7,Tue
Sydney,2000,12,05,0.0,26.1,17.0,Tue
Sydney,2001,01,23,0.0,31.2,22.9,Tue
Sydney,2001,01,30,0.2,25.3,23.0,Tue
Sydney,2001,02,20,0.0,26.7,19.8,Tue
Sydney,2001,03,20,0.0,26.9,18.8,Tue
Sydney,2001,05,08,32.4,16.8,13.8,Tue
Sydney,2001,05,15,0.0,22.4,12.5,Tue
Sydney,2001,11,13,0.4,24.4,11.7,Tue
Sydney,2001,12,25,0.0,34.5,20.4,Tue
Sydney,2002,01,29,0.0,27.1,21.2,Tue
Sydney,2002,06,11,0.0,19.5,10.5,Tue
Sydney,2002,10,29,0.0,21.1,11.8,Tue
Sydney,2002,12,17,0.0,26.3,21.0,Tue
Sydney,2003,02,04,1.0,26.1,19.1,Tue
Sydney,2003,04,08,0.0,25.9,14.0,Tue
Sydney,2003,05,20,0.0,22.8,15.8,Tue
Sydney,2003,09,30,0.0,19.2,8.8,Tue
Sydney,2003,12,09,0.0,24.1,16.2,Tue
Sydney,2004,04,06,11.6,24.2,16.3,Tue
Sydney,2004,06,01,0.0,23.5,9.3,Tue
Sydney,2004,10,05,0.0,26.5,13.1,Tue
Sydney,2005,02,08,0.0,38.2,20.7,Tue
Sydney,2005,04,26,0.0,25.7,15.9,Tue
Sydney,2005,10,25,0.0,27.1,18.5,Tue
Sydney,2005,11,08,18.0,24.8,18.5,Tue
Sydney,2005,11,22,0.0,24.8,18.3,Tue
Sydney,2005,12,13,0.0,26.7,18.9,Tue
Sydney,2006,04,18,0.0,25.9,14.0,Tue
Sydney,2006,05,09,0.0,21.8,8.8,Tue
Sydney,2006,05,30,0.0,18.2,8.8,Tue
Sydney,2006,07,18,12.6,15.1,10.2,Tue
Sydney,2006,11,28,0.0,28.6,17.7,Tue
Sydney,2006,12,26,0.0,21.9,13.8,Tue
Sydney,2007,01,09,0.2,23.5,17.9,Tue
Sydney,2007,03,06,4.4,24.0,20.0,Tue
Sydney,2007,03,27,1.4,23.3,16.2,Tue
Sydney,2007,09,25,0.0,19.9,13.1,Tue
Sydney,2008,10,14,0.6,21.0,16.6,Tue
Sydney,2009,04,07,0.2,21.3,16.3,Tue
Sydney,2009,05,05,1.2,21.0,14.0,Tue
Sydney,2009,11,10,0.0,23.9,15.9,Tue
Sydney,2010,01,12,0.0,30.3,23.0,Tue
Sydney,2010,01,19,0.0,26.8,15.6,Tue
Sydney,2010,08,10,2.8,16.4,9.3,Tue
Sydney,2010,09,07,0.0,16.8,10.4,Tue
Sydney,2010,09,21,0.0,23.7,11.6,Tue
Sydney,2010,11,23,0.0,25.2,18.6,Tue
Sydney,2011,02,22,0.4,21.7,19.1,Tue
Sydney,2011,04,12,0.4,21.6,11.5,Tue
Sydney,2011,06,07,0.0,15.0,7.0,Tue
Sydney,2011,10,04,0.2,19.9,10.7,Tue
Sydney,2011,10,25,0.8,19.5,18.7,Tue
Sydney,2012,02,07,2.2,24.0,19.4,Tue
Sydney,2012,04,24,3.2,25.3,15.6,Tue
Sydney,2012,05,22,0.0,20.9,9.8,Tue
Sydney,2012,10,02,0.6,20.3,12.7,Tue
Sydney,2013,03,05,0.2,26.8,20.5,Tue
Sydney,1859,07,13,0.0,14.6,5.3,Wed
Sydney,1860,05,16,0.0,23.3,11.3,Wed
Sydney,1860,06,06,7.4,14.7,9.9,Wed
Sydney,1860,06,13,0.3,15.3,7.2,Wed
Sydney,1860,06,27,0.0,12.3,7.5,Wed
Sydney,1860,07,25,28.7,17.0,8.2,Wed
Sydney,1860,08,01,22.6,13.4,9.9,Wed
Sydney,1860,12,05,1.3,24.0,12.3,Wed
Sydney,1861,02,06,0.0,29.4,20.2,Wed
Sydney,1861,02,20,0.0,33.3,19.5,Wed
Sydney,1861,06,19,4.1,16.8,11.7,Wed
Sydney,1861,06,26,0.3,14.5,7.9,Wed
Sydney,1861,09,04,0.3,14.4,7.8,Wed
Sydney,1862,01,01,1.0,24.8,14.7,Wed
Sydney,1862,02,19,0.0,24.2,21.6,Wed
Sydney,1862,04,02,0.3,22.9,13.6,Wed
Sydney,1862,07,30,0.0,17.1,6.3,Wed
Sydney,1863,08,05,0.0,13.4,5.3,Wed
Sydney,1863,09,16,0.0,15.6,10.0,Wed
Sydney,1864,02,10,18.5,19.0,15.4,Wed
Sydney,1864,06,08,0.0,17.9,11.8,Wed
Sydney,1864,08,03,0.0,20.2,14.1,Wed
Sydney,1864,11,16,4.3,20.6,14.6,Wed
Sydney,1865,03,29,0.0,25.4,16.1,Wed
Sydney,1865,05,24,0.0,16.7,9.9,Wed
Sydney,1865,06,07,0.0,15.8,4.1,Wed
Sydney,1865,07,05,0.0,13.9,4.8,Wed
Sydney,1865,11,22,0.0,34.4,19.5,Wed
Sydney,1865,11,29,0.0,20.6,18.6,Wed
Sydney,1866,11,21,0.0,24.4,16.8,Wed
Sydney,1866,12,05,3.0,19.7,12.0,Wed
Sydney,1867,03,06,0.0,25.6,19.1,Wed
Sydney,1867,03,13,0.0,25.0,15.9,Wed
Sydney,1867,11,06,0.0,19.4,14.8,Wed
Sydney,1867,11,20,0.0,23.3,15.6,Wed
Sydney,1868,02,26,3.3,21.1,14.5,Wed
Sydney,1868,05,13,0.3,18.7,13.2,Wed
Sydney,1868,12,23,0.0,27.4,18.3,Wed
Sydney,1869,02,17,2.3,24.4,16.8,Wed
Sydney,1869,06,02,1.0,17.1,9.5,Wed
Sydney,1869,07,21,6.9,12.7,6.1,Wed
Sydney,1870,01,26,0.0,31.2,18.8,Wed
Sydney,1870,04,13,0.0,24.1,15.6,Wed
Sydney,1870,05,11,3.6,18.2,11.1,Wed
Sydney,1870,06,01,0.3,15.6,12.3,Wed
Sydney,1870,06,08,0.0,15.7,9.3,Wed
Sydney,1870,07,13,0.5,16.3,8.2,Wed
Sydney,1870,10,12,3.6,17.6,11.8,Wed
Sydney,1870,10,19,2.3,21.3,14.8,Wed
Sydney,1870,10,26,1.0,21.8,18.3,Wed
Sydney,1870,12,07,0.0,37.3,17.7,Wed
Sydney,1871,03,08,0.0,25.4,15.1,Wed
Sydney,1871,03,29,0.0,24.9,15.3,Wed
Sydney,1871,04,05,0.3,20.6,14.4,Wed
Sydney,1871,05,24,1.0,16.7,11.6,Wed
Sydney,1871,09,20,0.0,19.2,15.5,Wed
Sydney,1871,11,08,0.0,23.1,11.8,Wed
Sydney,1872,03,06,2.8,25.8,19.3,Wed
Sydney,1872,06,12,0.3,14.1,5.1,Wed
Sydney,1872,07,03,0.0,15.3,7.7,Wed
Sydney,1872,11,27,0.0,26.7,20.4,Wed
Sydney,1873,03,19,0.0,25.1,15.6,Wed
Sydney,1875,01,13,0.0,30.5,18.2,Wed
Sydney,1875,03,10,0.0,25.1,17.6,Wed
Sydney,1875,04,14,3.3,18.3,15.2,Wed
Sydney,1876,03,22,0.0,22.2,19.8,Wed
Sydney,1876,05,24,0.0,19.3,11.3,Wed
Sydney,1876,07,19,17.0,14.4,10.8,Wed
Sydney,1876,09,06,0.3,16.8,11.6,Wed
Sydney,1876,10,18,1.0,18.2,15.2,Wed
Sydney,1876,12,13,0.0,23.7,18.2,Wed
Sydney,1877,01,03,0.0,22.9,15.1,Wed
Sydney,1877,03,14,1.0,25.6,16.8,Wed
Sydney,1877,03,21,9.9,23.0,17.3,Wed
Sydney,1877,04,25,0.0,14.4,9.6,Wed
Sydney,1877,06,06,0.3,19.3,11.7,Wed
Sydney,1877,07,25,0.0,15.6,8.2,Wed
Sydney,1877,10,17,0.0,20.1,9.9,Wed
Sydney,1877,12,26,0.0,24.7,14.3,Wed
Sydney,1878,03,27,14.5,23.9,20.7,Wed
Sydney,1878,04,24,0.0,20.2,12.7,Wed
Sydney,1878,10,02,0.0,25.1,11.1,Wed
Sydney,1878,11,27,0.0,26.6,14.1,Wed
Sydney,1879,03,05,23.6,20.2,17.4,Wed
Sydney,1879,05,07,9.4,17.1,9.9,Wed
Sydney,1879,07,30,4.1,16.2,6.6,Wed
Sydney,1879,10,29,0.0,22.3,16.4,Wed
Sydney,1879,12,24,3.3,19.8,14.8,Wed
Sydney,1880,03,10,1.3,26.3,18.7,Wed
Sydney,1880,06,09,0.0,14.6,8.7,Wed
Sydney,1880,06,16,0.0,13.2,7.3,Wed
Sydney,1880,07,14,0.8,15.6,7.4,Wed
Sydney,1880,07,28,0.0,16.8,10.4,Wed
Sydney,1880,08,18,0.0,24.2,10.9,Wed
Sydney,1880,10,13,5.1,14.8,13.2,Wed
Sydney,1880,12,01,0.3,24.0,18.0,Wed
Sydney,1880,12,29,1.8,24.2,16.9,Wed
Sydney,1881,01,05,1.8,21.9,15.1,Wed
Sydney,1881,01,26,1.3,25.2,18.2,Wed
Sydney,1881,02,02,0.0,27.7,22.1,Wed
Sydney,1881,03,02,0.0,24.7,16.3,Wed
Sydney,1881,07,27,0.0,14.2,5.7,Wed
Sydney,1881,09,28,0.0,19.3,12.6,Wed
Sydney,1881,10,19,108.0,?,?,Wed
Sydney,1882,03,15,0.0,21.6,17.1,Wed
Sydney,1882,06,14,0.0,15.6,11.2,Wed
Sydney,1883,03,14,0.0,24.4,14.6,Wed
Sydney,1883,04,25,32.0,20.4,14.7,Wed
Sydney,1883,07,04,1.8,15.6,11.0,Wed
Sydney,1883,09,26,0.0,?,?,Wed
Sydney,1884,03,26,0.0,27.5,16.2,Wed
Sydney,1884,08,20,0.0,15.7,9.3,Wed
Sydney,1884,09,03,0.0,17.3,10.5,Wed
Sydney,1884,10,01,0.3,18.3,13.2,Wed
Sydney,1885,01,14,0.0,25.2,18.3,Wed
Sydney,1885,03,25,0.0,25.7,17.6,Wed
Sydney,1885,04,08,1.3,22.3,17.6,Wed
Sydney,1885,08,05,0.0,15.4,8.2,Wed
Sydney,1885,08,19,0.0,23.2,9.6,Wed
Sydney,1885,12,30,0.0,29.7,18.2,Wed
Sydney,1886,01,13,0.0,25.1,16.6,Wed
Sydney,1886,03,10,0.0,24.9,16.3,Wed
Sydney,1886,12,15,2.3,24.1,16.2,Wed
Sydney,1887,04,20,0.0,20.1,10.9,Wed
Sydney,1887,07,06,0.0,14.6,9.8,Wed
Sydney,1887,09,07,1.8,18.2,9.1,Wed
Sydney,1887,10,05,0.5,18.7,10.7,Wed
Sydney,1887,10,19,1.3,22.1,15.3,Wed
Sydney,1887,11,02,0.3,24.2,16.0,Wed
Sydney,1887,11,09,38.9,13.7,11.2,Wed
Sydney,1888,01,04,2.0,28.7,22.0,Wed
Sydney,1888,02,15,0.0,23.7,17.8,Wed
Sydney,1888,03,21,0.0,24.8,15.0,Wed
Sydney,1888,04,11,0.0,20.0,15.9,Wed
Sydney,1888,04,18,0.0,22.1,12.4,Wed
Sydney,1888,07,04,0.0,16.0,7.9,Wed
Sydney,1888,09,26,0.5,18.1,13.1,Wed
Sydney,1889,01,02,0.0,25.6,20.3,Wed
Sydney,1889,02,06,0.5,27.8,20.2,Wed
Sydney,1889,03,06,0.0,31.0,20.5,Wed
Sydney,1889,03,13,0.0,22.1,18.1,Wed
Sydney,1889,04,10,0.0,21.0,12.4,Wed
Sydney,1889,05,22,0.0,18.4,11.3,Wed
Sydney,1889,07,31,0.3,16.6,7.9,Wed
Sydney,1889,08,21,0.0,19.3,11.0,Wed
Sydney,1889,12,04,1.0,23.8,18.2,Wed
Sydney,1889,12,18,3.6,22.8,17.8,Wed
Sydney,1890,01,08,0.0,23.2,18.1,Wed
Sydney,1890,02,12,0.3,25.4,21.4,Wed
Sydney,1890,04,23,6.6,18.8,13.8,Wed
Sydney,1890,08,13,2.5,14.9,7.0,Wed
Sydney,1890,11,05,0.0,22.2,14.0,Wed
Sydney,1890,12,10,0.5,23.7,14.0,Wed
Sydney,1891,01,07,0.8,25.4,17.7,Wed
Sydney,1891,03,18,0.0,24.9,17.0,Wed
Sydney,1891,08,19,0.0,16.2,8.7,Wed
Sydney,1891,09,30,0.0,18.7,12.3,Wed
Sydney,1891,12,09,3.0,23.9,15.2,Wed
Sydney,1892,02,10,0.0,27.2,18.8,Wed
Sydney,1892,04,13,0.0,16.7,9.8,Wed
Sydney,1892,06,22,0.0,14.3,6.4,Wed
Sydney,1892,08,31,9.1,16.0,10.9,Wed
Sydney,1892,09,14,11.9,17.4,11.9,Wed
Sydney,1892,10,12,0.0,31.9,16.5,Wed
Sydney,1892,11,02,0.0,22.1,15.7,Wed
Sydney,1893,01,25,0.3,22.2,16.9,Wed
Sydney,1893,02,08,3.3,26.1,19.8,Wed
Sydney,1893,03,08,83.8,18.2,16.2,Wed
Sydney,1893,03,22,0.3,?,?,Wed
Sydney,1893,03,29,11.9,22.6,17.4,Wed
Sydney,1893,08,09,3.0,14.4,7.6,Wed
Sydney,1893,08,16,0.0,17.2,12.5,Wed
Sydney,1893,11,29,0.5,21.6,12.0,Wed
Sydney,1894,02,07,0.0,25.8,19.7,Wed
Sydney,1894,02,14,0.3,29.0,18.8,Wed
Sydney,1894,05,09,4.1,17.2,12.9,Wed
Sydney,1894,10,10,0.0,20.2,11.4,Wed
Sydney,1894,10,31,1.3,23.9,15.7,Wed
Sydney,1895,03,20,5.1,19.4,12.9,Wed
Sydney,1895,04,17,0.0,20.6,11.3,Wed
Sydney,1895,05,08,1.5,18.7,11.2,Wed
Sydney,1895,10,16,0.3,20.1,15.4,Wed
Sydney,1895,10,30,0.0,20.7,11.4,Wed
Sydney,1896,01,08,1.5,24.1,18.7,Wed
Sydney,1896,02,26,17.8,21.1,17.6,Wed
Sydney,1896,03,11,0.0,24.4,16.7,Wed
Sydney,1896,05,13,25.1,14.1,7.4,Wed
Sydney,1896,07,08,0.0,10.4,8.8,Wed
Sydney,1896,07,15,0.0,13.3,4.7,Wed
Sydney,1896,08,26,1.5,14.2,11.2,Wed
Sydney,1896,10,21,0.0,25.0,13.1,Wed
Sydney,1896,11,25,2.3,25.4,19.4,Wed
Sydney,1897,02,24,0.0,32.5,18.1,Wed
Sydney,1897,04,28,0.0,18.2,11.5,Wed
Sydney,1897,07,07,0.0,17.1,6.8,Wed
Sydney,1897,07,14,0.0,16.5,8.6,Wed
Sydney,1897,07,28,0.0,16.3,9.1,Wed
Sydney,1897,08,04,0.3,13.5,6.3,Wed
Sydney,1897,09,08,6.4,17.8,8.8,Wed
Sydney,1897,11,24,0.0,30.0,16.6,Wed
Sydney,1898,02,23,0.5,25.5,20.1,Wed
Sydney,1898,06,22,5.1,15.2,13.1,Wed
Sydney,1898,09,21,0.0,31.7,13.2,Wed
Sydney,1898,10,05,0.0,20.8,11.8,Wed
Sydney,1899,05,24,0.0,14.9,6.8,Wed
Sydney,1899,11,15,0.0,23.0,16.9,Wed
Sydney,1899,12,13,0.0,23.9,18.3,Wed
Sydney,1900,06,20,0.0,18.2,10.8,Wed
Sydney,1900,07,18,0.0,13.2,4.4,Wed
Sydney,1900,09,12,1.8,18.3,11.3,Wed
Sydney,1900,10,03,0.0,29.7,12.3,Wed
Sydney,1900,10,10,0.0,21.5,11.9,Wed
Sydney,1900,10,17,0.0,18.1,9.2,Wed
Sydney,1901,01,30,0.0,29.4,14.8,Wed
Sydney,1901,06,26,0.0,13.9,5.2,Wed
Sydney,1901,09,25,17.3,15.9,11.6,Wed
Sydney,1901,10,30,0.0,22.2,12.5,Wed
Sydney,1901,11,20,0.0,26.3,16.5,Wed
Sydney,1901,12,11,0.0,23.3,14.7,Wed
Sydney,1902,02,19,0.3,30.0,18.5,Wed
Sydney,1902,06,11,0.5,15.2,9.7,Wed
Sydney,1902,08,06,0.0,16.6,7.1,Wed
Sydney,1902,09,10,0.0,18.9,14.1,Wed
Sydney,1902,10,29,5.8,20.0,13.8,Wed
Sydney,1902,12,24,0.0,37.8,18.2,Wed
Sydney,1903,03,25,7.4,21.1,17.1,Wed
Sydney,1903,08,19,0.0,14.9,6.8,Wed
Sydney,1903,09,02,3.0,20.4,9.4,Wed
Sydney,1903,10,07,0.3,18.9,11.6,Wed
Sydney,1903,11,18,12.2,19.5,16.2,Wed
Sydney,1904,02,17,0.0,25.5,18.6,Wed
Sydney,1904,06,01,0.0,15.3,8.3,Wed
Sydney,1904,09,21,0.0,16.7,8.2,Wed
Sydney,1904,12,07,0.0,26.1,18.6,Wed
Sydney,1905,04,19,0.0,26.6,13.9,Wed
Sydney,1905,05,31,0.0,16.7,10.7,Wed
Sydney,1905,07,12,0.0,14.4,8.0,Wed
Sydney,1905,08,09,0.0,15.0,6.9,Wed
Sydney,1905,08,16,0.0,17.2,6.3,Wed
Sydney,1905,09,27,0.0,17.1,8.6,Wed
Sydney,1905,11,01,0.5,19.7,7.7,Wed
Sydney,1906,01,03,0.0,24.7,14.6,Wed
Sydney,1906,04,11,0.0,24.5,18.4,Wed
Sydney,1906,06,20,1.3,19.3,11.6,Wed
Sydney,1907,01,09,2.5,22.9,15.7,Wed
Sydney,1907,12,18,12.4,20.3,16.6,Wed
Sydney,1908,05,06,0.0,24.7,14.4,Wed
Sydney,1908,08,26,5.3,15.5,4.9,Wed
Sydney,1908,12,16,0.0,28.0,19.0,Wed
Sydney,1909,02,17,2.5,21.4,17.9,Wed
Sydney,1909,09,08,10.9,16.4,9.4,Wed
Sydney,1909,09,29,12.2,20.4,11.1,Wed
Sydney,1910,01,05,0.0,26.5,17.2,Wed
Sydney,1910,04,06,0.5,22.8,15.4,Wed
Sydney,1910,08,10,0.0,20.9,12.7,Wed
Sydney,1910,12,14,7.6,23.2,14.9,Wed
Sydney,1911,02,22,8.6,24.1,18.9,Wed
Sydney,1911,07,12,14.5,13.3,9.6,Wed
Sydney,1911,12,06,0.0,27.2,17.7,Wed
Sydney,1912,01,24,0.0,24.6,17.8,Wed
Sydney,1912,04,10,38.4,19.4,13.9,Wed
Sydney,1912,04,24,0.3,18.9,10.6,Wed
Sydney,1912,05,15,0.0,17.3,8.3,Wed
Sydney,1912,06,26,0.0,15.6,10.5,Wed
Sydney,1912,12,18,0.0,33.8,18.8,Wed
Sydney,1913,01,01,0.0,25.0,19.1,Wed
Sydney,1913,04,16,0.0,22.2,18.3,Wed
Sydney,1913,04,23,0.3,21.7,13.9,Wed
Sydney,1913,05,14,41.4,16.1,13.8,Wed
Sydney,1913,11,19,0.0,21.5,15.4,Wed
Sydney,1913,12,31,0.0,30.8,18.8,Wed
Sydney,1914,01,14,0.0,25.4,17.8,Wed
Sydney,1914,04,29,0.0,26.3,19.4,Wed
Sydney,1914,05,20,0.5,16.6,13.8,Wed
Sydney,1914,06,17,58.9,15.0,10.1,Wed
Sydney,1914,08,12,0.0,17.4,9.7,Wed
Sydney,1914,09,16,8.6,17.8,12.8,Wed
Sydney,1915,01,06,0.0,25.6,20.4,Wed
Sydney,1915,07,21,0.0,17.2,8.8,Wed
Sydney,1915,09,29,0.0,17.8,10.1,Wed
Sydney,1916,06,28,0.0,16.3,10.9,Wed
Sydney,1916,07,05,0.0,17.3,6.7,Wed
Sydney,1916,08,02,25.7,12.1,9.1,Wed
Sydney,1916,08,30,0.0,16.3,9.3,Wed
Sydney,1916,10,04,46.7,16.2,13.8,Wed
Sydney,1916,12,27,1.5,26.0,19.8,Wed
Sydney,1917,11,14,2.0,21.0,15.6,Wed
Sydney,1918,02,20,7.9,21.7,15.4,Wed
Sydney,1918,05,22,0.0,18.6,10.1,Wed
Sydney,1919,01,29,0.0,26.9,17.9,Wed
Sydney,1919,02,19,8.1,33.8,22.8,Wed
Sydney,1919,02,26,7.1,24.9,17.8,Wed
Sydney,1919,03,12,1.8,22.7,18.9,Wed
Sydney,1919,12,03,1.3,24.5,19.6,Wed
Sydney,1919,12,24,0.0,31.1,20.6,Wed
