@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1964,12,22,0.0,25.6,18.9,?
Sydney,1965,01,05,0.0,24.4,17.7,?
Sydney,1965,02,16,0.0,31.7,19.7,?
Sydney,1966,02,15,6.4,29.1,21.9,?
Sydney,1966,08,16,2.8,16.2,9.4,?
Sydney,1966,08,23,0.5,16.4,8.9,?
Sydney,1966,09,06,0.3,15.7,8.0,?
Sydney,1966,09,20,0.0,23.0,13.0,?
Sydney,1966,10,04,0.3,17.5,11.6,?
Sydney,1967,01,03,2.8,22.3,18.3,?
Sydney,1967,02,07,0.0,25.6,18.1,?
Sydney,1967,05,02,0.0,19.9,13.0,?
Sydney,1967,05,23,0.8,14.4,9.2,?
Sydney,1967,06,20,0.0,17.8,12.1,?
Sydney,1967,08,01,0.0,16.5,8.6,?
Sydney,1967,09,19,0.0,20.8,12.7,?
Sydney,1967,10,03,7.9,13.8,10.0,?
Sydney,1968,02,06,0.0,29.9,18.5,?
Sydney,1968,02,13,0.0,26.1,18.3,?
Sydney,1968,03,05,1.5,21.6,17.8,?
Sydney,1969,02,25,0.0,27.2,19.3,?
Sydney,1969,03,18,4.1,25.1,20.6,?
Sydney,1969,05,20,0.0,18.5,11.3,?
Sydney,1969,07,08,0.0,18.9,8.1,?
Sydney,1969,09,16,0.0,15.6,8.1,?
Sydney,1969,12,09,1.5,24.6,16.8,?
Sydney,1970,02,03,1.3,26.2,17.1,?
Sydney,1970,02,24,6.1,24.3,18.7,?
Sydney,1970,03,10,0.0,27.8,20.5,?
Sydney,1970,05,05,0.0,19.4,9.4,?
Sydney,1970,08,18,2.8,12.8,6.1,?
Sydney,1970,10,06,0.0,24.9,21.7,?
Sydney,1970,11,03,0.3,17.9,10.6,?
Sydney,1970,11,10,0.0,27.2,17.0,?
Sydney,1970,12,15,2.0,20.4,18.4,?
Sydney,1971,03,16,30.2,24.0,19.6,?
Sydney,1971,10,19,0.0,17.7,12.1,?
Sydney,1971,11,09,0.0,19.1,10.7,?
Sydney,1971,12,21,0.3,24.3,19.7,?
Sydney,1971,12,28,4.3,21.8,17.6,?
Sydney,1972,05,02,0.3,22.1,12.4,?
Sydney,1972,05,09,0.3,21.4,14.4,?
Sydney,1972,09,26,0.0,20.7,15.2,?
Sydney,1973,07,10,20.8,18.3,11.0,?
Sydney,1973,07,17,11.9,19.4,10.0,?
Sydney,1974,01,29,0.0,26.5,20.6,?
Sydney,1974,06,18,0.0,17.8,7.4,?
Sydney,1974,09,10,0.0,18.3,11.2,?
Sydney,1974,10,29,3.0,23.3,16.0,?
Sydney,1974,12,03,0.0,23.4,18.3,?
Sydney,1975,03,25,1.4,21.5,18.2,?
Sydney,1975,04,01,0.0,20.3,11.9,?
Sydney,1975,04,15,6.2,18.7,15.4,?
Sydney,1975,06,10,0.0,19.5,9.5,?
Sydney,1975,08,19,0.0,21.0,9.8,?
Sydney,1975,09,30,0.0,20.7,18.0,?
Sydney,1975,12,16,0.4,25.2,20.0,?
Sydney,1976,01,27,0.0,26.5,16.8,?
Sydney,1976,03,16,1.0,26.4,20.8,?
Sydney,1976,03,23,0.0,24.8,18.3,?
Sydney,1976,05,11,2.4,19.8,13.1,?
Sydney,1976,05,25,0.0,21.1,10.1,?
Sydney,1976,06,01,0.0,24.4,11.5,?
Sydney,1976,08,24,1.4,17.7,11.5,?
Sydney,1976,10,12,0.2,18.4,9.6,?
Sydney,1976,10,19,22.4,15.8,11.3,?
Sydney,1976,10,26,9.8,20.0,12.9,?
Sydney,1977,03,08,1.4,22.6,18.3,?
Sydney,1977,04,26,0.0,21.1,12.2,?
Sydney,1977,07,05,0.0,16.8,6.5,?
Sydney,1977,09,20,2.0,19.2,9.2,?
Sydney,1977,10,25,0.0,21.4,15.2,?
Sydney,1977,11,08,0.0,23.3,15.4,?
Sydney,1978,05,23,0.0,21.6,12.2,?
Sydney,1978,07,18,0.0,19.1,6.4,?
Sydney,1978,09,26,0.0,20.3,12.2,?
Sydney,1978,10,10,0.0,24.6,11.9,?
Sydney,1978,10,17,0.0,23.9,13.8,?
Sydney,1978,11,21,0.0,26.1,14.2,?
Sydney,1979,02,20,4.4,26.0,20.1,?
Sydney,1979,12,25,0.0,23.6,18.3,?
Sydney,1980,02,26,0.0,24.7,18.2,?
Sydney,1980,03,04,0.0,29.7,20.9,?
Sydney,1980,04,01,0.0,30.0,14.5,?
Sydney,1980,05,27,0.2,18.2,14.4,?
Sydney,1980,06,10,8.2,17.7,13.0,?
Sydney,1980,09,02,0.0,23.0,14.2,?
Sydney,1980,11,18,0.0,39.2,20.7,?
Sydney,1981,02,10,0.0,27.9,22.8,?
Sydney,1981,02,17,0.0,29.4,22.9,?
Sydney,1981,04,28,0.0,21.7,16.5,?
Sydney,1981,05,12,0.0,19.0,10.7,?
Sydney,1981,06,02,0.0,18.3,13.1,?
Sydney,1981,09,08,0.0,25.7,11.6,?
Sydney,1982,01,05,0.0,23.9,20.7,?
Sydney,1982,02,09,0.0,37.9,21.4,?
Sydney,1982,03,23,0.0,30.4,20.2,?
Sydney,1982,07,06,0.0,17.7,7.6,?
Sydney,1982,09,21,16.0,17.4,11.1,?
Sydney,1982,12,28,0.0,26.7,20.4,?
Sydney,1983,01,11,0.0,26.3,21.3,?
Sydney,1983,02,15,0.0,28.5,21.1,?
Sydney,1983,02,22,0.6,26.9,19.5,?
Sydney,1983,07,19,0.0,19.4,6.2,?
Sydney,1984,02,14,0.0,27.0,21.8,?
Sydney,1984,05,22,0.0,19.0,12.2,?
Sydney,1984,07,24,0.0,17.2,8.4,?
Sydney,1984,08,07,4.2,19.2,10.2,?
Sydney,1984,09,11,0.0,21.2,13.1,?
Sydney,1984,12,04,0.0,25.5,14.7,?
Sydney,1985,05,07,3.2,20.8,14.2,?
Sydney,1985,06,04,0.0,16.7,9.4,?
Sydney,1985,06,11,0.0,20.0,8.7,?
Sydney,1985,06,18,0.0,20.7,8.8,?
Sydney,1985,11,19,2.2,20.2,13.3,?
Sydney,1985,11,26,24.4,23.8,17.6,?
Sydney,1986,05,20,0.0,20.1,12.7,?
Sydney,1986,07,08,0.0,17.7,7.2,?
Sydney,1986,08,26,0.0,18.9,10.0,?
Sydney,1986,10,21,0.0,20.3,11.2,?
Sydney,1986,10,28,16.4,19.6,13.1,?
Sydney,1986,12,23,0.2,23.2,17.6,?
Sydney,1987,05,26,0.0,23.1,15.2,?
Sydney,1987,08,18,31.0,17.0,14.0,?
Sydney,1988,03,29,0.0,25.3,16.2,?
Sydney,1988,04,05,22.8,25.7,18.4,?
Sydney,1988,05,17,0.8,19.5,16.7,?
Sydney,1988,07,05,14.0,18.4,12.5,?
Sydney,1988,08,23,9.0,?,?,?
Sydney,1988,08,30,0.0,19.3,9.7,?
Sydney,1988,12,20,0.2,27.3,21.6,?
Sydney,1989,02,21,42.4,25.0,15.2,?
Sydney,1989,06,06,7.8,17.0,13.0,?
Sydney,1989,06,20,20.0,16.7,11.0,?
Sydney,1989,08,22,0.0,17.7,10.2,?
Sydney,1989,09,19,0.0,22.0,10.7,?
Sydney,1989,09,26,0.0,17.0,11.6,?
Sydney,1989,10,17,0.0,21.2,17.0,?
Sydney,1990,01,09,11.0,20.9,18.2,?
Sydney,1990,04,10,3.2,21.0,17.9,?
Sydney,1990,05,29,7.0,19.2,16.2,?
Sydney,1990,06,19,17.0,15.0,7.8,?
Sydney,1990,09,11,0.0,18.3,8.9,?
Sydney,1991,04,16,0.4,21.5,13.5,?
Sydney,1991,10,15,0.0,29.1,14.5,?
Sydney,1992,10,06,0.2,19.4,13.7,?
Sydney,1993,03,09,16.2,24.2,17.6,?
Sydney,1993,06,22,0.0,19.2,9.0,?
Sydney,1993,07,13,0.2,19.0,9.6,?
Sydney,1993,08,31,0.0,20.3,12.3,?
Sydney,1993,10,12,0.0,18.9,10.6,?
Sydney,1993,12,28,0.0,26.1,14.4,?
Sydney,1994,02,15,0.0,26.0,21.7,?
Sydney,1994,03,22,0.4,21.9,14.6,?
Sydney,1994,04,26,0.0,23.7,14.7,?
Sydney,1994,05,31,0.0,17.4,11.1,?
Sydney,1994,10,04,0.0,28.5,12.1,?
Sydney,1995,01,10,0.0,24.6,16.8,?
Sydney,1995,06,20,0.0,17.9,8.3,?
Sydney,1995,06,27,0.0,20.0,8.5,?
Sydney,1995,07,04,0.0,15.7,9.1,?
Sydney,1996,02,06,2.2,26.5,20.8,?
Sydney,1996,04,02,0.0,27.9,14.8,?
Sydney,1996,11,12,0.0,25.4,13.6,?
Sydney,1996,11,19,7.8,18.7,12.2,?
Sydney,1997,01,14,0.0,23.0,14.3,?
Sydney,1997,04,01,2.6,21.6,12.7,?
Sydney,1997,04,08,0.0,20.1,9.7,?
Sydney,1997,05,27,1.4,22.8,11.8,?
Sydney,1997,06,03,0.0,17.7,8.4,?
Sydney,1997,06,10,0.0,19.3,7.4,?
Sydney,1997,07,01,17.4,15.6,9.7,?
Sydney,1997,08,19,0.0,18.3,7.5,?
Sydney,1997,08,26,0.0,17.6,7.7,?
Sydney,1997,11,25,0.0,26.9,18.1,?
Sydney,1998,01,20,8.6,28.7,20.3,?
Sydney,1998,04,28,0.0,22.2,13.4,?
Sydney,1999,06,08,0.6,18.0,13.3,?
Sydney,1999,11,09,55.2,19.1,11.2,?
Sydney,1999,11,30,0.0,23.7,14.7,?
Sydney,1999,12,28,4.4,24.5,17.9,?
Sydney,2000,01,18,0.4,24.2,17.7,?
Sydney,2000,05,02,3.6,23.7,18.3,?
Sydney,2000,09,26,0.0,17.8,14.7,?
Sydney,2000,10,31,0.0,21.2,16.1,?
Sydney,2001,05,01,32.8,21.1,14.9,?
Sydney,2002,03,12,0.0,26.3,16.0,?
Sydney,2002,03,19,0.0,30.9,21.0,?
Sydney,2002,04,09,0.0,25.2,15.5,?
Sydney,2002,07,23,0.0,21.3,8.4,?
Sydney,2002,12,24,2.6,22.6,18.0,?
Sydney,2003,02,25,0.2,27.3,19.8,?
Sydney,2003,05,06,14.6,22.1,12.5,?
Sydney,2003,07,08,0.0,16.4,9.1,?
Sydney,2003,07,15,0.0,22.4,9.0,?
Sydney,2003,09,23,0.0,28.7,20.5,?
Sydney,2003,12,02,3.6,23.3,19.0,?
Sydney,2003,12,23,0.0,24.6,20.1,?
Sydney,2004,02,24,0.4,21.2,19.4,?
Sydney,2004,03,09,0.0,39.3,21.3,?
Sydney,2004,03,23,0.0,23.0,17.1,?
Sydney,2004,06,15,0.0,19.1,13.7,?
Sydney,2004,09,21,0.0,23.8,10.8,?
Sydney,2004,09,28,3.2,20.9,15.3,?
Sydney,2004,11,09,3.4,20.9,15.4,?
Sydney,2004,11,23,0.4,20.2,13.4,?
Sydney,2004,12,14,17.2,30.0,17.5,?
Sydney,2005,03,08,0.0,26.2,15.3,?
Sydney,2005,05,17,17.0,20.1,14.0,?
Sydney,2005,07,05,0.0,19.5,9.9,?
Sydney,2005,07,19,0.0,17.8,6.5,?
Sydney,2005,08,16,0.0,18.5,9.3,?
Sydney,2005,08,23,0.0,17.0,7.5,?
Sydney,2005,11,01,0.8,24.5,20.6,?
Sydney,2005,11,15,0.0,27.1,17.4,?
Sydney,2006,02,21,0.0,28.3,21.8,?
Sydney,2006,08,29,0.0,20.6,11.1,?
Sydney,2006,10,24,0.0,23.4,12.2,?
Sydney,2006,10,31,0.0,25.1,14.6,?
Sydney,2007,02,13,22.4,24.7,17.7,?
Sydney,2007,06,12,0.0,15.5,8.9,?
Sydney,2007,07,10,22.2,15.4,8.7,?
Sydney,2007,08,07,0.0,20.0,7.6,?
Sydney,2007,11,13,0.0,22.7,16.7,?
Sydney,2007,12,18,0.6,23.4,17.1,?
Sydney,2008,07,29,33.2,15.0,8.0,?
Sydney,2008,08,12,0.0,16.3,6.8,?
Sydney,2009,01,20,0.0,28.7,20.1,?
Sydney,2009,08,25,1.6,20.2,15.6,?
Sydney,2009,09,08,5.4,21.1,11.6,?
Sydney,2009,09,22,0.0,31.7,17.1,?
Sydney,2009,09,29,0.0,21.0,11.4,?
Sydney,2009,12,01,4.4,21.2,14.3,?
Sydney,2009,12,15,0.0,24.5,19.1,?
Sydney,2010,01,05,0.2,26.1,18.3,?
Sydney,2010,04,06,0.8,23.3,17.0,?
Sydney,2010,04,20,0.0,24.8,17.3,?
Sydney,2010,10,26,0.2,26.7,12.9,?
Sydney,2011,03,15,0.8,24.5,17.5,?
Sydney,2011,05,31,65.2,19.9,13.9,?
Sydney,2011,08,09,0.0,17.1,7.8,?
Sydney,2011,08,23,0.0,17.5,12.2,?
Sydney,2012,03,20,1.2,24.7,18.9,?
Sydney,2012,07,24,6.8,14.0,10.4,?
Sydney,2012,08,28,0.0,18.5,9.0,?
Sydney,2012,09,04,0.2,24.4,9.7,?
Sydney,2012,09,25,0.2,19.1,12.0,?
Sydney,2012,10,09,0.0,19.6,12.1,?
Sydney,2012,10,23,7.4,19.5,11.8,?
Sydney,2013,01,08,0.0,42.3,20.9,?
Sydney,1859,01,26,0.0,24.8,17.2,?
Sydney,1859,06,15,0.0,16.6,5.6,?
Sydney,1859,09,14,1.3,18.8,10.3,?
Sydney,1859,10,12,0.0,29.4,19.3,?
Sydney,1859,11,02,12.7,28.3,17.7,?
Sydney,1860,02,29,0.0,24.3,20.8,?
Sydney,1860,04,18,26.4,19.6,15.2,?
Sydney,1860,12,12,7.4,21.2,16.9,?
Sydney,1861,01,02,0.0,24.8,16.0,?
Sydney,1861,01,09,0.0,24.4,17.3,?
Sydney,1861,10,16,0.0,30.0,12.7,?
Sydney,1861,11,06,0.0,25.9,11.9,?
Sydney,1862,02,05,6.1,28.7,19.1,?
Sydney,1862,03,19,1.0,23.2,14.3,?
Sydney,1862,08,20,0.0,17.6,5.6,?
Sydney,1862,10,01,1.5,14.3,11.2,?
Sydney,1862,10,08,0.0,25.9,12.6,?
Sydney,1863,02,11,0.0,23.9,16.2,?
Sydney,1863,02,18,2.5,32.0,22.0,?
Sydney,1864,01,27,0.0,25.5,13.1,?
Sydney,1864,06,22,18.0,14.1,8.9,?
Sydney,1864,08,10,3.8,17.2,12.9,?
Sydney,1864,09,14,0.0,24.8,16.0,?
Sydney,1864,11,02,0.0,26.7,10.8,?
Sydney,1865,01,11,0.0,21.9,13.3,?
Sydney,1865,09,20,11.2,20.1,12.1,?
Sydney,1865,11,08,0.0,23.9,14.6,?
Sydney,1866,02,21,3.3,24.3,18.7,?
Sydney,1866,06,13,11.9,17.8,13.7,?
Sydney,1866,07,04,0.0,16.8,8.4,?
Sydney,1866,07,18,0.0,13.9,5.6,?
Sydney,1866,07,25,0.0,13.9,6.2,?
Sydney,1866,08,29,0.3,17.6,15.0,?
Sydney,1866,10,24,0.0,24.2,16.2,?
Sydney,1866,11,28,0.0,29.1,15.7,?
Sydney,1867,02,20,40.1,20.0,13.4,?
Sydney,1867,04,10,1.3,19.4,16.4,?
Sydney,1867,08,14,0.0,16.6,10.8,?
Sydney,1868,03,18,0.3,21.8,18.0,?
Sydney,1868,04,22,0.0,21.9,10.4,?
Sydney,1868,06,03,0.0,15.9,7.0,?
Sydney,1868,07,15,0.0,16.2,5.3,?
Sydney,1868,08,26,0.0,17.8,9.6,?
Sydney,1868,09,16,7.9,17.9,11.9,?
Sydney,1868,11,04,0.0,23.3,16.7,?
Sydney,1869,03,24,0.0,25.6,17.4,?
Sydney,1869,07,14,0.0,17.3,7.1,?
Sydney,1869,08,11,0.0,15.9,6.6,?
Sydney,1869,11,03,3.6,20.5,15.5,?
Sydney,1869,11,17,0.0,34.1,16.9,?
Sydney,1869,12,22,0.3,23.9,20.7,?
Sydney,1870,07,20,0.0,14.8,6.5,?
Sydney,1870,08,17,0.0,13.9,7.0,?
Sydney,1870,08,31,0.0,16.1,6.7,?
Sydney,1870,09,21,10.2,17.1,10.9,?
Sydney,1870,11,09,0.0,27.7,16.4,?
Sydney,1870,11,30,0.0,26.4,13.4,?
Sydney,1871,02,08,2.8,30.1,21.8,?
Sydney,1871,06,14,0.0,18.1,6.6,?
Sydney,1871,07,12,0.0,12.2,6.9,?
Sydney,1871,07,26,0.0,18.2,10.6,?
Sydney,1872,01,10,5.6,25.7,19.4,?
Sydney,1872,04,24,0.0,18.9,12.9,?
Sydney,1872,05,01,0.0,19.8,10.1,?
Sydney,1872,05,22,0.0,16.7,4.8,?
Sydney,1872,08,07,0.0,17.5,7.8,?
Sydney,1872,08,21,0.0,14.6,6.1,?
Sydney,1872,10,30,3.0,18.3,14.2,?
Sydney,1873,04,09,0.0,22.7,14.7,?
Sydney,1873,05,07,0.0,23.4,13.8,?
Sydney,1873,05,21,2.0,18.0,10.4,?
Sydney,1873,06,11,3.8,15.2,13.4,?
Sydney,1873,09,10,19.8,16.2,9.7,?
Sydney,1873,09,24,0.0,26.2,10.1,?
Sydney,1873,11,12,74.4,18.3,11.4,?
Sydney,1873,12,03,0.0,21.7,15.0,?
Sydney,1874,01,14,6.6,23.0,19.7,?
Sydney,1874,02,11,4.3,25.9,17.6,?
Sydney,1874,11,04,0.0,32.6,16.4,?
Sydney,1875,01,06,0.0,30.7,19.8,?
Sydney,1875,06,02,0.0,16.7,8.1,?
Sydney,1875,08,25,0.0,19.2,10.9,?
Sydney,1875,10,13,0.0,21.5,13.8,?
Sydney,1875,10,27,0.0,20.9,15.6,?
Sydney,1875,11,10,0.3,26.6,15.8,?
Sydney,1876,02,23,0.5,23.2,16.4,?
Sydney,1876,07,05,0.0,15.1,6.7,?
Sydney,1876,07,12,0.0,15.0,7.8,?
Sydney,1876,07,26,0.0,16.2,5.3,?
Sydney,1876,08,02,0.0,15.1,6.7,?
Sydney,1876,11,15,0.0,24.3,18.6,?
Sydney,1876,12,06,0.0,24.3,14.8,?
Sydney,1877,01,31,0.0,27.8,20.8,?
Sydney,1877,04,11,0.8,22.4,16.9,?
Sydney,1877,05,23,0.0,22.4,16.3,?
Sydney,1878,02,20,2.5,21.7,19.8,?
Sydney,1878,02,27,0.0,24.4,16.9,?
Sydney,1878,03,13,0.0,30.0,22.1,?
Sydney,1878,05,01,0.0,21.5,9.3,?
Sydney,1878,06,26,0.3,13.4,4.3,?
Sydney,1878,07,03,0.0,18.4,8.2,?
Sydney,1878,07,10,0.3,16.4,4.7,?
Sydney,1878,09,11,7.9,16.4,14.0,?
Sydney,1878,12,11,0.0,23.3,17.9,?
Sydney,1879,04,30,3.8,17.5,10.4,?
Sydney,1879,05,14,0.0,16.0,8.7,?
Sydney,1879,07,02,0.3,12.8,9.1,?
Sydney,1879,12,31,0.0,22.3,16.4,?
Sydney,1880,01,21,0.0,27.6,19.1,?
Sydney,1880,05,19,0.0,19.1,11.0,?
Sydney,1880,06,23,0.0,14.9,5.2,?
Sydney,1880,06,30,0.0,13.8,5.9,?
Sydney,1880,09,29,4.8,14.8,9.9,?
Sydney,1881,06,22,0.0,14.1,8.8,?
Sydney,1881,09,07,0.5,13.9,8.3,?
Sydney,1881,11,16,5.8,25.6,15.9,?
Sydney,1881,12,28,0.0,32.8,20.2,?
Sydney,1882,03,22,0.0,25.4,17.1,?
Sydney,1882,09,06,0.0,25.5,13.6,?
Sydney,1882,09,13,0.0,18.7,14.2,?
Sydney,1882,12,06,3.8,19.4,17.7,?
Sydney,1883,06,27,0.0,15.2,6.2,?
Sydney,1883,07,18,0.0,12.1,4.3,?
Sydney,1884,04,09,3.3,20.0,14.4,?
Sydney,1884,09,24,0.0,17.6,12.7,?
Sydney,1884,10,29,0.3,21.6,18.6,?
Sydney,1884,12,03,1.0,32.8,16.4,?
Sydney,1885,02,04,0.0,28.4,17.6,?
Sydney,1885,02,11,0.0,24.6,16.1,?
Sydney,1885,03,04,4.8,21.2,16.4,?
Sydney,1886,02,17,0.0,24.8,16.9,?
Sydney,1886,09,01,0.0,17.4,9.8,?
Sydney,1886,11,10,0.0,24.6,15.2,?
Sydney,1886,12,01,0.0,26.7,16.8,?
Sydney,1887,03,09,0.0,25.9,20.3,?
Sydney,1887,06,01,32.8,16.8,12.6,?
Sydney,1887,10,26,1.3,22.5,15.9,?
Sydney,1888,02,22,0.0,25.2,18.1,?
Sydney,1888,06,20,0.0,14.3,11.1,?
Sydney,1888,07,18,1.3,15.3,6.8,?
Sydney,1888,07,25,0.0,12.7,8.8,?
Sydney,1888,08,08,29.7,12.8,7.1,?
Sydney,1888,10,03,0.0,28.9,12.7,?
Sydney,1888,11,21,0.0,21.4,15.7,?
Sydney,1888,12,26,0.0,24.9,20.5,?
Sydney,1889,01,09,0.0,23.9,14.9,?
Sydney,1889,04,03,0.3,22.6,17.4,?
Sydney,1889,05,08,0.0,18.8,13.3,?
Sydney,1889,07,17,0.5,14.2,9.2,?
Sydney,1889,12,25,0.0,26.7,18.4,?
Sydney,1890,04,16,11.4,16.6,13.7,?
Sydney,1890,06,18,0.3,15.2,8.4,?
Sydney,1890,08,20,0.0,14.6,7.7,?
Sydney,1890,10,08,0.0,22.1,16.8,?
Sydney,1891,01,14,1.5,21.9,17.2,?
Sydney,1891,02,11,1.8,22.3,17.2,?
Sydney,1891,06,17,0.0,15.0,8.2,?
Sydney,1891,09,09,0.0,17.9,7.7,?
Sydney,1891,09,23,0.0,19.6,9.4,?
Sydney,1891,11,04,0.0,25.7,13.1,?
Sydney,1891,12,30,0.0,36.4,23.2,?
Sydney,1892,01,06,0.0,25.1,20.2,?
Sydney,1892,02,03,1.3,26.1,18.4,?
Sydney,1892,05,04,20.1,17.1,10.4,?
Sydney,1892,06,08,6.9,19.1,9.1,?
Sydney,1892,07,27,1.3,16.1,9.1,?
Sydney,1892,09,21,13.5,17.7,9.8,?
Sydney,1892,10,05,0.3,18.9,14.9,?
Sydney,1893,02,01,0.0,25.7,19.8,?
Sydney,1893,05,31,0.0,17.6,15.1,?
Sydney,1893,09,06,0.0,19.3,10.4,?
Sydney,1893,09,20,4.8,18.9,10.4,?
Sydney,1893,11,15,23.9,22.8,14.6,?
Sydney,1894,03,28,0.0,21.4,15.3,?
Sydney,1894,08,08,0.0,17.4,8.0,?
Sydney,1894,09,05,0.8,17.7,10.8,?
Sydney,1895,02,20,0.3,26.6,17.9,?
Sydney,1895,03,27,0.0,22.3,16.2,?
Sydney,1895,07,03,0.0,13.8,3.7,?
Sydney,1895,07,10,0.0,14.1,4.1,?
Sydney,1895,08,07,0.5,14.7,7.4,?
Sydney,1895,09,25,1.3,14.7,9.9,?
Sydney,1895,11,13,0.0,26.3,14.1,?
Sydney,1897,03,03,10.2,25.0,18.6,?
Sydney,1897,08,25,1.0,16.6,7.6,?
Sydney,1897,09,29,0.0,18.3,12.8,?
Sydney,1897,11,10,0.0,23.1,15.2,?
Sydney,1897,12,08,56.4,21.0,16.4,?
Sydney,1898,01,12,0.0,28.2,20.3,?
Sydney,1898,01,19,0.0,36.7,18.3,?
Sydney,1898,04,06,0.0,21.7,12.1,?
Sydney,1898,07,27,0.0,21.2,11.0,?
Sydney,1898,11,16,0.0,32.3,16.3,?
Sydney,1898,11,30,0.0,22.8,13.9,?
Sydney,1898,12,21,0.3,23.3,16.8,?
Sydney,1899,02,22,0.0,24.6,17.5,?
Sydney,1899,05,31,17.3,16.2,10.8,?
Sydney,1899,08,30,0.0,19.4,10.2,?
Sydney,1899,10,25,8.4,16.1,11.8,?
Sydney,1899,12,27,0.0,27.4,20.1,?
Sydney,1900,01,31,0.0,25.9,20.2,?
Sydney,1900,03,14,0.0,26.1,18.1,?
Sydney,1900,04,04,26.2,20.1,12.4,?
Sydney,1900,06,06,0.3,15.6,12.0,?
Sydney,1900,08,01,3.8,16.0,11.6,?
Sydney,1900,11,28,1.5,22.6,15.4,?
Sydney,1901,03,13,0.3,23.9,16.9,?
Sydney,1901,04,03,0.0,22.8,15.8,?
Sydney,1901,05,15,0.0,19.1,9.8,?
Sydney,1901,07,24,0.0,12.2,6.3,?
Sydney,1901,08,21,25.7,13.2,9.7,?
Sydney,1901,10,16,0.0,26.1,12.6,?
Sydney,1902,01,01,1.3,28.2,20.2,?
Sydney,1902,03,12,0.8,23.8,17.1,?
Sydney,1902,05,14,0.0,18.4,10.9,?
Sydney,1902,11,05,0.0,24.9,16.5,?
Sydney,1903,02,11,0.8,19.8,17.1,?
Sydney,1903,06,17,0.0,17.1,8.9,?
Sydney,1903,07,29,0.3,15.6,8.6,?
Sydney,1903,09,23,0.0,23.3,10.4,?
Sydney,1903,10,28,6.4,18.9,13.8,?
Sydney,1903,12,23,1.5,25.0,20.0,?
Sydney,1904,01,13,0.0,22.5,16.9,?
Sydney,1904,04,13,4.6,22.3,15.9,?
Sydney,1904,07,06,0.0,15.4,9.7,?
Sydney,1904,11,02,3.0,34.0,20.8,?
Sydney,1904,11,16,0.0,23.7,18.4,?
Sydney,1905,01,18,0.0,28.3,19.2,?
Sydney,1905,03,15,0.0,24.5,16.0,?
Sydney,1905,06,07,0.3,15.8,10.6,?
Sydney,1905,07,05,0.0,12.8,4.8,?
Sydney,1906,01,17,0.0,25.1,17.9,?
Sydney,1906,03,07,0.8,23.8,18.1,?
Sydney,1906,04,25,0.0,22.1,11.1,?
Sydney,1906,06,13,22.1,15.5,10.1,?
Sydney,1906,08,01,0.0,16.0,7.4,?
Sydney,1906,09,12,0.0,18.6,12.2,?
Sydney,1906,09,26,0.0,19.4,11.2,?
Sydney,1906,12,26,0.0,21.4,14.9,?
Sydney,1907,05,15,0.3,20.6,10.7,?
Sydney,1907,08,14,0.0,17.2,10.8,?
Sydney,1907,09,04,0.0,16.7,7.2,?
Sydney,1907,10,09,0.0,23.0,14.4,?
Sydney,1907,11,20,0.0,22.2,15.5,?
Sydney,1907,12,25,0.0,25.1,19.6,?
Sydney,1908,08,19,0.0,13.4,5.2,?
Sydney,1909,05,12,0.3,21.6,8.8,?
Sydney,1909,06,02,3.3,?,?,?
Sydney,1909,06,16,0.0,15.1,7.2,?
Sydney,1909,07,21,6.1,12.7,5.5,?
Sydney,1909,08,11,0.0,17.2,10.6,?
Sydney,1909,08,18,0.3,17.2,7.8,?
Sydney,1909,09,15,0.3,18.3,10.1,?
Sydney,1910,03,09,3.3,18.8,17.3,?
Sydney,1910,05,11,0.0,18.8,10.3,?
Sydney,1910,06,08,0.3,17.8,8.3,?
Sydney,1910,08,31,0.0,22.3,16.1,?
Sydney,1910,11,02,0.0,18.8,10.0,?
Sydney,1911,02,15,13.5,27.4,18.8,?
Sydney,1911,06,07,0.0,15.6,4.5,?
Sydney,1911,07,05,3.8,13.4,9.6,?
Sydney,1911,07,26,0.0,13.9,5.5,?
Sydney,1911,11,22,0.0,22.4,13.7,?
Sydney,1912,05,29,0.3,16.1,9.7,?
Sydney,1912,08,28,2.0,17.7,10.7,?
Sydney,1912,09,11,0.0,19.4,11.2,?
Sydney,1912,10,30,0.0,28.8,16.6,?
Sydney,1912,11,06,0.0,22.2,13.3,?
Sydney,1912,11,13,0.0,23.2,15.6,?
Sydney,1912,11,27,1.8,21.6,14.4,?
Sydney,1913,02,12,6.4,23.9,17.2,?
Sydney,1913,03,19,0.0,26.2,16.3,?
Sydney,1913,03,26,0.0,27.8,21.6,?
Sydney,1913,04,02,26.2,21.8,15.8,?
Sydney,1913,07,02,0.0,15.6,10.7,?
Sydney,1914,02,04,0.3,25.6,19.8,?
Sydney,1914,03,04,0.0,24.3,15.5,?
Sydney,1914,04,01,0.0,24.6,15.6,?
Sydney,1914,07,01,11.4,14.4,12.3,?
Sydney,1914,09,09,0.0,21.5,11.3,?
Sydney,1914,10,21,1.8,20.6,12.6,?
Sydney,1915,02,03,0.0,29.2,21.1,?
Sydney,1915,04,07,68.3,17.8,15.2,?
Sydney,1915,06,23,0.0,17.8,11.6,?
