@relation 'day-of-week-data/old/melb.dev'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,-0.3,15.3,15.4,15.5,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.1,21.2,13.0,13.1,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,14.0,30.5,22.3,14.1,14.2,22.5,14.3,14.4,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1963,12,17,0.0,18.7,13.1,Tue
Melbourne,1964,01,07,0.0,25.2,15.7,Tue
Melbourne,1964,03,24,0.5,16.8,8.2,Tue
Melbourne,1964,03,31,3.6,18.3,10.2,Tue
Melbourne,1964,08,18,0.3,17.3,8.9,Tue
Melbourne,1964,08,25,2.0,18.2,10.0,Tue
Melbourne,1964,10,13,0.3,16.6,9.9,Tue
Melbourne,1964,12,29,11.2,21.2,8.2,Tue
Melbourne,1965,01,26,0.0,23.5,10.7,Tue
Melbourne,1965,05,04,0.0,22.8,10.1,Tue
Melbourne,1965,05,11,8.6,19.6,14.9,Tue
Melbourne,1965,08,03,0.0,17.6,7.2,Tue
Melbourne,1965,09,07,0.0,18.7,6.8,Tue
Melbourne,1965,09,21,0.0,16.1,12.8,Tue
Melbourne,1965,09,28,0.0,20.6,7.1,Tue
Melbourne,1965,10,26,0.0,21.7,12.6,Tue
Melbourne,1965,12,21,0.0,34.4,17.0,Tue
Melbourne,1966,01,04,1.8,21.6,15.1,Tue
Melbourne,1966,04,12,0.0,29.3,12.7,Tue
Melbourne,1966,04,19,0.0,25.6,9.1,Tue
Melbourne,1966,05,10,0.0,18.4,10.4,Tue
Melbourne,1966,05,17,0.0,17.6,3.0,Tue
Melbourne,1966,08,23,5.3,11.9,6.7,Tue
Melbourne,1966,11,29,0.5,35.2,11.7,Tue
Melbourne,1967,02,07,0.0,40.4,25.7,Tue
Melbourne,1967,02,28,0.0,26.7,12.9,Tue
Melbourne,1967,03,28,0.0,31.3,11.7,Tue
Melbourne,1967,05,09,0.0,22.9,8.8,Tue
Melbourne,1967,06,20,1.5,14.4,7.2,Tue
Melbourne,1967,07,18,1.5,14.4,7.1,Tue
Melbourne,1967,08,15,1.0,12.3,5.3,Tue
Melbourne,1967,09,26,0.0,16.6,8.8,Tue
Melbourne,1967,12,26,0.0,34.3,14.7,Tue
Melbourne,1968,02,06,0.3,22.3,17.2,Tue
Melbourne,1968,02,27,0.0,20.1,13.9,Tue
Melbourne,1968,04,02,0.0,25.6,15.6,Tue
Melbourne,1968,09,17,0.0,16.4,7.0,Tue
Melbourne,1968,11,26,0.0,21.4,10.8,Tue
Melbourne,1968,12,31,0.0,18.7,15.8,Tue
Melbourne,1969,01,14,1.3,25.4,17.8,Tue
Melbourne,1969,03,04,0.0,20.8,16.7,Tue
Melbourne,1969,07,01,0.5,15.1,8.4,Tue
Melbourne,1969,09,23,2.8,11.3,7.7,Tue
Melbourne,1969,10,14,0.0,25.3,17.1,Tue
Melbourne,1969,12,09,0.0,27.7,8.2,Tue
Melbourne,1970,01,20,0.0,21.3,15.4,Tue
Melbourne,1970,02,03,0.0,24.9,16.4,Tue
Melbourne,1970,09,29,0.0,15.0,7.4,Tue
Melbourne,1970,12,22,0.0,24.0,11.8,Tue
Melbourne,1971,05,25,0.0,19.6,10.6,Tue
Melbourne,1971,06,01,1.0,12.1,8.1,Tue
Melbourne,1971,07,06,0.0,13.8,3.3,Tue
Melbourne,1971,08,17,0.0,13.7,4.4,Tue
Melbourne,1971,11,23,0.0,18.5,8.3,Tue
Melbourne,1971,11,30,0.0,17.8,12.7,Tue
Melbourne,1972,02,08,0.0,25.4,18.1,Tue
Melbourne,1972,02,15,0.0,26.8,15.0,Tue
Melbourne,1972,04,04,1.3,25.3,14.9,Tue
Melbourne,1972,05,23,1.0,13.9,9.1,Tue
Melbourne,1972,06,20,0.0,14.6,2.3,Tue
Melbourne,1972,08,01,0.0,16.5,8.1,Tue
Melbourne,1972,12,12,0.3,18.2,13.8,Tue
Melbourne,1972,12,19,0.0,35.3,15.0,Tue
Melbourne,1973,03,20,0.0,20.2,10.3,Tue
Melbourne,1973,05,01,0.0,16.8,9.8,Tue
Melbourne,1973,09,04,1.5,14.0,10.1,Tue
Melbourne,1973,10,16,0.0,25.2,15.6,Tue
Melbourne,1974,02,05,0.0,23.3,16.8,Tue
Melbourne,1974,02,19,0.0,19.3,17.3,Tue
Melbourne,1974,03,26,0.0,27.5,16.2,Tue
Melbourne,1974,04,23,0.4,22.9,14.7,Tue
Melbourne,1974,12,31,0.0,20.2,10.2,Tue
Melbourne,1975,01,07,0.0,29.8,13.8,Tue
Melbourne,1975,01,21,0.0,24.0,17.6,Tue
Melbourne,1975,02,04,0.0,24.4,14.6,Tue
Melbourne,1975,02,18,0.0,35.8,15.4,Tue
Melbourne,1975,06,17,0.0,11.2,0.9,Tue
Melbourne,1975,08,12,17.6,12.2,8.9,Tue
Melbourne,1975,08,26,1.0,15.4,10.1,Tue
Melbourne,1975,09,30,8.2,14.0,8.5,Tue
Melbourne,1976,01,27,0.0,21.1,13.5,Tue
Melbourne,1976,03,09,0.0,31.4,13.8,Tue
Melbourne,1976,03,30,0.6,19.2,12.7,Tue
Melbourne,1976,10,19,0.0,15.3,6.4,Tue
Melbourne,1977,02,08,0.0,34.6,14.6,Tue
Melbourne,1977,06,21,0.0,12.6,10.2,Tue
Melbourne,1977,07,26,7.0,11.1,5.7,Tue
Melbourne,1977,11,15,0.2,16.0,6.9,Tue
Melbourne,1978,01,10,0.0,27.0,14.0,Tue
Melbourne,1978,02,28,6.6,17.3,12.9,Tue
Melbourne,1978,09,26,0.0,20.2,11.3,Tue
Melbourne,1978,10,31,0.0,15.5,12.7,Tue
Melbourne,1979,02,06,0.0,22.8,14.2,Tue
Melbourne,1979,03,27,0.0,27.8,16.3,Tue
Melbourne,1979,05,22,0.0,19.0,10.3,Tue
Melbourne,1979,06,05,0.0,17.7,7.0,Tue
Melbourne,1979,06,12,0.0,14.7,11.0,Tue
Melbourne,1979,09,25,6.2,19.5,10.2,Tue
Melbourne,1980,03,11,0.0,23.6,8.3,Tue
Melbourne,1980,04,22,2.6,23.1,18.6,Tue
Melbourne,1980,07,15,0.0,16.8,9.3,Tue
Melbourne,1980,08,05,0.0,16.5,8.0,Tue
Melbourne,1980,08,26,3.6,13.5,5.7,Tue
Melbourne,1980,09,02,3.4,16.1,9.6,Tue
Melbourne,1981,01,06,0.0,23.1,15.8,Tue
Melbourne,1981,04,21,0.0,20.8,9.0,Tue
Melbourne,1981,07,07,0.8,13.2,6.6,Tue
Melbourne,1982,01,05,0.0,22.6,13.0,Tue
Melbourne,1982,01,26,10.6,19.7,13.3,Tue
Melbourne,1982,04,20,0.0,20.3,8.6,Tue
Melbourne,1982,05,04,0.0,22.9,13.8,Tue
Melbourne,1982,06,01,3.0,14.9,7.1,Tue
Melbourne,1982,07,06,0.0,13.9,7.0,Tue
Melbourne,1982,07,27,0.0,17.0,3.5,Tue
Melbourne,1982,09,28,0.0,18.4,7.8,Tue
Melbourne,1983,06,07,0.0,13.5,9.6,Tue
Melbourne,1983,07,19,0.0,8.7,7.5,Tue
Melbourne,1983,11,22,0.0,25.5,16.2,Tue
Melbourne,1984,03,27,10.2,16.1,10.2,Tue
Melbourne,1984,04,10,0.0,23.2,9.7,Tue
Melbourne,1984,05,01,0.0,22.7,9.6,Tue
Melbourne,1984,06,19,1.8,12.8,10.0,Tue
Melbourne,1984,10,02,0.4,24.0,11.3,Tue
Melbourne,1984,10,16,1.8,12.0,5.9,Tue
Melbourne,1985,01,22,0.0,20.0,15.1,Tue
Melbourne,1985,03,05,0.6,19.2,10.7,Tue
Melbourne,1985,06,25,0.2,14.4,7.0,Tue
Melbourne,1985,10,15,0.0,25.7,9.6,Tue
Melbourne,1985,10,22,0.0,22.2,10.0,Tue
Melbourne,1985,11,12,0.0,26.8,14.0,Tue
Melbourne,1986,05,06,0.0,15.0,8.0,Tue
Melbourne,1986,07,08,3.8,11.2,5.7,Tue
Melbourne,1986,09,16,0.6,13.6,8.3,Tue
Melbourne,1987,02,10,0.0,22.0,15.1,Tue
Melbourne,1987,03,31,9.4,17.4,12.0,Tue
Melbourne,1987,04,14,0.0,21.2,10.6,Tue
Melbourne,1987,05,12,0.0,21.9,12.8,Tue
Melbourne,1987,06,02,0.0,14.6,9.7,Tue
Melbourne,1987,09,01,5.8,12.1,5.4,Tue
Melbourne,1987,11,17,0.2,28.3,15.2,Tue
Melbourne,1987,12,22,0.0,24.6,11.2,Tue
Melbourne,1988,01,12,0.0,37.8,18.3,Tue
Melbourne,1988,03,08,0.0,30.3,16.8,Tue
Melbourne,1988,03,15,0.2,17.6,11.8,Tue
Melbourne,1988,08,23,2.2,13.4,8.6,Tue
Melbourne,1988,11,01,0.0,29.1,11.6,Tue
Melbourne,1989,03,14,11.6,18.9,15.1,Tue
Melbourne,1989,04,25,0.0,24.3,11.0,Tue
Melbourne,1989,05,09,0.0,23.4,9.5,Tue
Melbourne,1989,10,10,2.8,17.1,10.0,Tue
Melbourne,1989,10,31,11.8,16.3,8.0,Tue
Melbourne,1990,02,20,0.0,31.1,13.7,Tue
Melbourne,1990,07,24,0.0,18.8,10.8,Tue
Melbourne,1990,08,14,0.0,15.3,9.3,Tue
Melbourne,1990,09,25,0.2,19.0,16.3,Tue
Melbourne,1990,10,09,8.4,16.8,9.8,Tue
Melbourne,1990,10,16,0.0,19.6,14.6,Tue
Melbourne,1990,11,27,0.0,28.5,8.8,Tue
Melbourne,1990,12,11,0.2,18.8,11.1,Tue
Melbourne,1991,02,12,0.0,26.6,12.1,Tue
Melbourne,1991,04,23,0.0,19.3,5.4,Tue
Melbourne,1991,07,30,0.4,15.0,8.6,Tue
Melbourne,1991,08,13,0.0,16.7,10.4,Tue
Melbourne,1991,08,20,0.0,15.2,10.6,Tue
Melbourne,1991,09,17,6.8,14.2,9.9,Tue
Melbourne,1991,12,24,0.0,23.7,13.7,Tue
Melbourne,1992,01,07,0.8,19.2,12.7,Tue
Melbourne,1992,01,28,0.6,19.2,13.9,Tue
Melbourne,1992,04,21,0.0,16.4,10.8,Tue
Melbourne,1992,09,15,10.6,14.1,9.5,Tue
Melbourne,1992,10,20,5.4,13.8,7.1,Tue
Melbourne,1992,11,17,0.0,29.4,15.5,Tue
Melbourne,1992,12,15,0.0,19.0,12.2,Tue
Melbourne,1993,01,12,0.0,21.6,12.6,Tue
Melbourne,1993,03,02,0.0,19.5,13.5,Tue
Melbourne,1993,06,22,0.0,15.4,8.1,Tue
Melbourne,1993,08,31,2.0,20.0,12.4,Tue
Melbourne,1993,10,26,6.2,16.0,10.2,Tue
Melbourne,1994,01,04,3.0,25.1,11.3,Tue
Melbourne,1994,01,11,0.0,33.5,14.4,Tue
Melbourne,1994,04,05,0.0,29.0,12.6,Tue
Melbourne,1994,06,21,0.0,14.0,5.0,Tue
Melbourne,1994,09,06,1.6,12.9,9.8,Tue
Melbourne,1994,11,29,0.0,26.5,11.5,Tue
Melbourne,1995,02,21,0.0,33.1,15.8,Tue
Melbourne,1995,07,25,0.0,11.6,6.0,Tue
Melbourne,1995,08,01,0.4,13.7,4.5,Tue
Melbourne,1995,09,12,0.0,18.5,8.6,Tue
Melbourne,1995,11,28,0.0,25.4,13.9,Tue
Melbourne,1996,01,09,0.0,25.0,17.1,Tue
Melbourne,1996,03,19,0.0,22.3,9.2,Tue
Melbourne,1996,04,09,3.6,16.3,10.0,Tue
Melbourne,1996,05,28,0.0,15.5,6.1,Tue
Melbourne,1996,06,11,0.0,13.3,4.0,Tue
Melbourne,1996,06,18,0.2,16.2,10.2,Tue
Melbourne,1996,08,20,1.6,13.1,6.7,Tue
Melbourne,1996,09,03,3.2,14.2,8.9,Tue
Melbourne,1996,09,10,3.8,15.8,9.5,Tue
Melbourne,1996,12,10,0.0,19.2,8.8,Tue
Melbourne,1996,12,31,0.0,20.4,14.4,Tue
Melbourne,1997,05,13,0.0,15.3,12.3,Tue
Melbourne,1997,06,10,0.0,12.0,7.8,Tue
Melbourne,1997,07,08,0.0,15.8,11.1,Tue
Melbourne,1997,07,29,0.2,13.1,5.3,Tue
Melbourne,1997,08,19,0.2,15.2,7.5,Tue
Melbourne,1997,08,26,0.2,14.9,6.8,Tue
Melbourne,1997,12,16,0.0,24.5,14.8,Tue
Melbourne,1998,01,20,0.0,25.8,16.4,Tue
Melbourne,1998,02,24,0.0,34.0,12.6,Tue
Melbourne,1998,03,31,0.0,19.5,13.0,Tue
Melbourne,1998,07,21,0.0,13.4,7.0,Tue
Melbourne,1998,07,28,2.4,13.7,8.9,Tue
Melbourne,1998,08,18,0.0,16.7,9.2,Tue
Melbourne,1998,09,08,0.0,14.8,9.6,Tue
Melbourne,1998,12,08,0.0,22.0,11.9,Tue
Melbourne,1999,04,13,0.0,20.6,13.5,Tue
Melbourne,1999,08,24,0.0,19.2,9.5,Tue
Melbourne,1999,09,07,0.0,16.4,5.8,Tue
Melbourne,1999,10,12,1.8,20.7,10.4,Tue
Melbourne,2000,03,14,0.0,22.9,16.5,Tue
Melbourne,2000,07,11,0.2,15.3,5.1,Tue
Melbourne,2000,08,15,1.6,13.0,7.6,Tue
Melbourne,2000,09,19,0.0,20.8,11.9,Tue
Melbourne,2000,09,26,24.2,15.9,9.8,Tue
Melbourne,2000,10,17,0.4,21.9,4.8,Tue
Melbourne,2000,10,24,32.2,16.8,15.7,Tue
Melbourne,2000,11,07,0.0,24.8,9.3,Tue
Melbourne,2000,12,26,0.0,24.9,13.3,Tue
Melbourne,2001,05,01,0.0,19.2,7.9,Tue
Melbourne,2001,09,04,4.4,14.5,11.6,Tue
Melbourne,2001,11,06,7.0,15.0,14.7,Tue
Melbourne,2001,12,04,0.2,17.0,12.1,Tue
Melbourne,2002,06,25,0.0,15.6,9.2,Tue
Melbourne,2002,08,20,0.0,16.1,7.7,Tue
Melbourne,2002,10,29,0.0,26.8,7.6,Tue
Melbourne,2002,11,26,7.2,21.8,15.7,Tue
Melbourne,2002,12,17,0.0,28.3,14.2,Tue
Melbourne,2003,01,21,0.0,24.9,17.6,Tue
Melbourne,2003,02,04,0.0,35.2,18.7,Tue
Melbourne,2003,02,11,0.0,23.5,16.3,Tue
Melbourne,2003,07,08,0.8,16.2,7.7,Tue
Melbourne,2003,09,16,2.8,16.8,8.9,Tue
Melbourne,2003,12,09,0.0,37.0,19.4,Tue
Melbourne,2004,04,27,3.0,18.3,11.5,Tue
Melbourne,2004,08,03,4.4,14.1,8.0,Tue
Melbourne,2004,12,14,1.2,20.5,14.2,Tue
Melbourne,2005,01,04,7.8,24.7,15.2,Tue
Melbourne,2005,01,11,0.0,38.8,18.0,Tue
Melbourne,2005,01,18,0.0,25.0,16.0,Tue
Melbourne,2005,02,01,0.0,36.0,15.5,Tue
Melbourne,2005,08,16,1.8,17.5,6.3,Tue
Melbourne,2005,08,23,0.8,14.2,8.3,Tue
Melbourne,2005,10,04,0.0,19.9,8.5,Tue
Melbourne,2005,12,20,0.0,33.3,12.4,Tue
Melbourne,2006,01,31,0.8,24.9,14.6,Tue
Melbourne,2006,02,07,0.0,21.0,13.8,Tue
Melbourne,2006,04,04,0.0,21.4,13.7,Tue
Melbourne,2006,04,25,0.0,20.0,5.9,Tue
Melbourne,2006,05,16,0.0,21.4,8.4,Tue
Melbourne,2006,07,04,0.0,15.6,7.5,Tue
Melbourne,2006,10,31,0.0,19.3,9.5,Tue
Melbourne,2008,01,29,0.0,26.2,16.9,Tue
Melbourne,2008,02,12,0.0,23.4,17.0,Tue
Melbourne,2008,05,20,0.6,18.9,11.7,Tue
Melbourne,2008,08,05,0.2,15.0,5.6,Tue
Melbourne,2008,08,12,0.6,13.2,7.3,Tue
Melbourne,2009,02,24,0.0,21.3,14.3,Tue
Melbourne,2009,03,10,0.0,26.2,13.5,Tue
Melbourne,2009,07,07,0.4,14.2,7.6,Tue
Melbourne,2009,11,24,0.0,26.6,12.0,Tue
Melbourne,2010,01,12,0.0,35.6,24.2,Tue
Melbourne,2010,03,23,0.0,23.7,13.3,Tue
Melbourne,2010,04,06,0.0,25.3,18.4,Tue
Melbourne,2010,04,13,0.6,17.8,13.1,Tue
Melbourne,2010,07,06,0.0,14.6,4.3,Tue
Melbourne,2010,07,13,0.0,16.8,9.7,Tue
Melbourne,2010,08,31,0.0,14.1,8.9,Tue
Melbourne,2010,12,14,0.0,28.0,14.4,Tue
Melbourne,2011,01,25,0.0,27.7,14.5,Tue
Melbourne,2011,03,01,0.2,19.5,14.3,Tue
Melbourne,2011,05,10,0.0,14.6,3.5,Tue
Melbourne,2011,08,02,0.4,20.2,11.7,Tue
Melbourne,2011,09,27,0.0,22.5,12.1,Tue
Melbourne,2011,10,25,7.6,17.6,10.7,Tue
Melbourne,2011,12,06,0.0,25.9,10.5,Tue
Melbourne,2012,03,27,0.0,21.0,11.2,Tue
Melbourne,2012,04,10,13.4,16.5,8.4,Tue
Melbourne,2012,04,24,4.4,15.1,7.9,Tue
Melbourne,2012,05,08,0.2,20.7,12.4,Tue
Melbourne,2012,07,24,0.0,15.1,5.6,Tue
Melbourne,2012,12,25,0.0,21.9,14.7,Tue
Melbourne,1855,07,11,2.5,10.0,5.0,Wed
Melbourne,1855,09,12,12.7,14.4,10.0,Wed
Melbourne,1855,10,10,6.9,15.5,10.3,Wed
Melbourne,1855,11,21,0.0,29.4,10.7,Wed
Melbourne,1856,04,16,0.0,20.4,9.4,Wed
Melbourne,1856,08,06,3.3,11.1,5.9,Wed
Melbourne,1856,08,27,1.5,18.6,10.0,Wed
Melbourne,1857,03,18,0.0,18.8,11.7,Wed
Melbourne,1857,06,03,0.3,8.0,6.9,Wed
Melbourne,1857,11,11,2.3,23.8,11.1,Wed
Melbourne,1858,01,13,0.0,22.1,13.3,Wed
Melbourne,1858,01,27,0.0,41.5,25.2,Wed
Melbourne,1858,04,14,0.0,18.1,4.9,Wed
Melbourne,1858,06,16,0.0,13.9,2.1,Wed
Melbourne,1858,06,23,0.8,14.4,4.9,Wed
Melbourne,1858,08,04,0.3,13.1,5.9,Wed
Melbourne,1858,10,06,0.0,22.1,10.1,Wed
Melbourne,1858,10,27,0.0,18.9,9.1,Wed
Melbourne,1858,12,01,5.6,24.8,14.5,Wed
Melbourne,1859,03,02,0.3,21.7,14.2,Wed
Melbourne,1859,03,09,0.0,23.7,12.7,Wed
Melbourne,1859,04,13,11.2,13.7,8.9,Wed
Melbourne,1859,05,11,0.3,20.6,6.5,Wed
Melbourne,1859,06,08,1.5,17.1,10.1,Wed
Melbourne,1860,05,02,0.3,16.7,9.3,Wed
Melbourne,1860,05,09,0.0,18.7,6.1,Wed
Melbourne,1860,05,16,0.0,18.2,12.7,Wed
Melbourne,1860,07,11,4.8,12.2,4.5,Wed
Melbourne,1860,08,08,0.0,14.3,6.7,Wed
Melbourne,1860,08,29,0.0,13.6,1.4,Wed
Melbourne,1860,09,19,0.8,14.5,5.5,Wed
Melbourne,1860,09,26,0.0,16.4,8.5,Wed
Melbourne,1860,11,21,0.0,26.1,10.5,Wed
Melbourne,1862,01,22,1.3,17.8,10.5,Wed
Melbourne,1862,07,16,2.3,12.9,7.1,Wed
Melbourne,1862,08,13,3.6,14.7,8.9,Wed
Melbourne,1862,11,19,0.8,32.8,14.3,Wed
Melbourne,1863,01,21,0.0,31.3,14.1,Wed
Melbourne,1863,03,25,0.0,29.7,14.7,Wed
Melbourne,1863,04,08,0.0,24.1,9.8,Wed
Melbourne,1863,07,08,0.8,10.7,5.5,Wed
Melbourne,1863,08,19,9.7,13.9,7.2,Wed
Melbourne,1863,10,07,10.2,16.9,12.8,Wed
Melbourne,1863,12,30,0.0,33.3,20.1,Wed
Melbourne,1864,01,20,14.7,25.0,10.9,Wed
Melbourne,1864,05,11,0.0,16.5,7.3,Wed
Melbourne,1864,06,08,0.3,13.9,6.2,Wed
Melbourne,1864,10,05,3.0,11.7,9.3,Wed
Melbourne,1865,02,22,0.0,30.0,11.8,Wed
Melbourne,1865,04,26,0.5,21.2,15.3,Wed
Melbourne,1865,05,17,0.8,13.7,7.3,Wed
Melbourne,1865,09,06,0.0,18.3,3.7,Wed
Melbourne,1865,10,11,0.5,13.9,8.3,Wed
Melbourne,1865,12,06,7.4,19.4,9.0,Wed
Melbourne,1865,12,20,3.3,23.3,11.1,Wed
Melbourne,1866,03,21,0.0,21.5,14.9,Wed
Melbourne,1866,04,25,0.0,17.1,10.8,Wed
Melbourne,1866,08,01,3.3,15.1,2.3,Wed
Melbourne,1866,10,24,4.3,15.5,8.9,Wed
Melbourne,1867,03,27,0.0,28.1,15.6,Wed
Melbourne,1867,06,26,0.0,17.6,9.9,Wed
Melbourne,1867,08,14,0.3,14.9,8.2,Wed
Melbourne,1867,12,04,0.0,17.9,10.5,Wed
Melbourne,1867,12,25,0.0,25.8,14.3,Wed
Melbourne,1868,02,12,0.0,22.1,14.1,Wed
Melbourne,1868,05,13,0.0,16.7,4.4,Wed
Melbourne,1868,06,17,0.0,15.0,10.0,Wed
Melbourne,1868,08,05,0.0,14.5,4.5,Wed
Melbourne,1868,08,12,2.3,11.5,3.3,Wed
Melbourne,1868,11,25,0.0,28.9,7.2,Wed
Melbourne,1868,12,16,2.0,22.2,10.5,Wed
Melbourne,1869,01,06,0.0,21.1,13.3,Wed
Melbourne,1869,03,10,0.0,21.4,11.7,Wed
Melbourne,1869,04,28,0.3,16.7,10.0,Wed
Melbourne,1869,05,05,0.5,15.0,8.8,Wed
Melbourne,1869,06,09,15.0,13.7,7.9,Wed
Melbourne,1869,07,28,3.3,13.8,7.7,Wed
Melbourne,1869,09,22,1.3,15.7,5.5,Wed
Melbourne,1869,12,01,0.0,21.6,12.3,Wed
Melbourne,1870,05,11,0.0,15.0,2.9,Wed
Melbourne,1870,05,25,0.0,16.1,3.1,Wed
Melbourne,1871,01,18,0.0,33.3,11.7,Wed
Melbourne,1871,03,15,0.5,20.5,13.3,Wed
Melbourne,1871,04,19,0.0,26.5,10.1,Wed
Melbourne,1871,06,21,0.0,15.1,7.7,Wed
Melbourne,1871,07,26,1.3,16.0,7.1,Wed
Melbourne,1871,08,16,0.0,17.2,8.2,Wed
Melbourne,1871,08,23,0.0,18.9,9.3,Wed
Melbourne,1871,09,27,2.8,22.2,10.5,Wed
Melbourne,1871,10,04,0.0,20.6,3.1,Wed
Melbourne,1871,10,18,0.0,18.3,3.9,Wed
Melbourne,1871,11,01,5.1,13.9,9.0,Wed
Melbourne,1872,01,31,32.3,18.1,16.7,Wed
Melbourne,1872,06,12,0.0,13.9,6.4,Wed
Melbourne,1872,08,14,0.0,15.9,1.7,Wed
Melbourne,1872,09,25,0.0,15.3,7.7,Wed
Melbourne,1873,01,08,0.0,22.7,10.8,Wed
Melbourne,1873,05,28,0.3,13.9,4.9,Wed
Melbourne,1873,11,12,0.0,20.0,5.9,Wed
Melbourne,1873,11,26,0.0,23.4,8.9,Wed
Melbourne,1874,03,04,0.0,17.9,12.3,Wed
Melbourne,1874,07,22,0.0,16.2,2.5,Wed
Melbourne,1874,10,14,0.0,19.4,10.6,Wed
Melbourne,1874,12,09,1.0,26.7,17.3,Wed
Melbourne,1874,12,23,15.2,17.1,9.7,Wed
Melbourne,1875,01,13,0.3,23.0,12.7,Wed
Melbourne,1875,04,21,20.1,16.2,10.1,Wed
Melbourne,1875,05,12,10.7,15.6,10.5,Wed
Melbourne,1875,06,23,0.0,15.7,11.1,Wed
Melbourne,1875,12,01,1.5,17.9,10.5,Wed
Melbourne,1876,04,26,1.8,16.5,8.2,Wed
Melbourne,1876,06,28,1.8,11.9,4.3,Wed
Melbourne,1876,07,26,0.0,16.7,2.2,Wed
Melbourne,1876,11,01,0.0,19.1,7.3,Wed
Melbourne,1877,01,24,0.0,21.1,14.4,Wed
Melbourne,1877,01,31,0.0,25.3,10.5,Wed
Melbourne,1877,02,07,0.0,31.7,11.7,Wed
Melbourne,1877,03,14,0.0,25.1,15.1,Wed
Melbourne,1877,04,11,0.0,19.5,6.1,Wed
Melbourne,1877,05,30,6.4,12.7,7.7,Wed
Melbourne,1877,06,27,1.8,11.3,6.4,Wed
Melbourne,1877,07,11,0.0,12.0,3.2,Wed
Melbourne,1877,09,12,3.0,13.4,8.0,Wed
Melbourne,1877,09,26,0.0,17.3,9.1,Wed
Melbourne,1878,01,23,0.0,33.6,15.5,Wed
Melbourne,1878,02,06,15.7,21.7,13.3,Wed
Melbourne,1878,06,19,1.5,12.8,7.0,Wed
Melbourne,1878,11,13,0.0,22.3,13.2,Wed
Melbourne,1879,01,08,0.0,21.1,15.4,Wed
Melbourne,1879,01,15,0.0,35.6,8.8,Wed
Melbourne,1879,02,19,0.8,31.4,15.9,Wed
Melbourne,1879,03,26,0.0,18.6,14.0,Wed
Melbourne,1879,05,21,3.0,20.3,10.3,Wed
Melbourne,1879,05,28,0.0,11.5,1.3,Wed
Melbourne,1879,09,17,0.0,15.5,11.7,Wed
Melbourne,1879,10,22,0.0,24.4,14.7,Wed
Melbourne,1879,12,17,0.0,30.8,10.5,Wed
Melbourne,1880,03,31,16.0,17.9,11.3,Wed
Melbourne,1880,06,23,0.0,13.1,1.7,Wed
Melbourne,1880,07,07,0.0,14.7,6.9,Wed
Melbourne,1880,07,14,0.0,14.9,2.0,Wed
Melbourne,1880,12,15,0.0,16.9,11.7,Wed
Melbourne,1881,02,23,0.5,21.6,10.5,Wed
Melbourne,1881,04,20,0.0,22.7,9.3,Wed
Melbourne,1881,05,11,13.2,14.7,10.3,Wed
Melbourne,1881,09,21,1.0,12.7,3.3,Wed
Melbourne,1882,07,12,0.0,12.3,8.8,Wed
Melbourne,1882,08,16,0.5,14.1,7.7,Wed
Melbourne,1882,08,30,5.6,16.7,7.7,Wed
Melbourne,1882,09,20,2.0,17.7,9.5,Wed
Melbourne,1882,10,11,0.0,15.7,2.3,Wed
Melbourne,1882,10,18,0.0,19.6,11.5,Wed
Melbourne,1883,01,31,0.0,21.3,10.1,Wed
Melbourne,1883,03,21,2.3,21.1,13.9,Wed
