@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1997,11,18,9.0,20.0,23.4,21.1,4.6,210.0,22000.0,3544.7,11265.0,40000.0,17434.4,16.8,21.0,18.1,1012.6,1018.4,1015.6,Tue
Brisbane,1997,12,09,22.0,21.4,27.2,24.8,6.7,540.0,8400.0,3761.4,4000.0,25000.0,13497.4,19.7,23.1,22.2,1011.3,1016.4,1013.1,Tue
Brisbane,1998,02,10,?,22.0,27.2,24.2,7.2,900.0,3600.0,3182.6,5000.0,35000.0,13422.2,21.0,23.0,21.9,1016.4,1020.5,1018.0,Tue
Brisbane,1998,04,28,2.1,18.2,20.8,19.3,3.6,750.0,1200.0,1143.8,3000.0,30000.0,21625.0,16.4,18.0,17.4,1021.2,1023.0,1022.2,Tue
Brisbane,1998,05,19,0.0,16.0,23.0,19.9,8.2,1800.0,22000.0,16407.7,9900.0,40000.0,21691.7,9.3,14.3,13.1,1006.6,1012.1,1009.4,Tue
Brisbane,1998,06,09,0.0,10.0,21.1,14.0,4.6,22000.0,22000.0,22000.0,9900.0,40000.0,21605.6,6.0,10.5,8.7,1016.3,1020.5,1017.5,Tue
Brisbane,1998,06,16,2.1,13.0,19.0,15.5,5.1,1200.0,3900.0,2540.0,2400.0,40000.0,17836.4,7.0,14.2,11.3,1016.4,1020.7,1018.8,Tue
Brisbane,1998,07,28,1001.9,11.2,23.4,14.7,11.3,750.0,22000.0,12143.8,10000.0,40000.0,31250.0,0.2,14.4,5.9,1008.6,1015.3,1012.0,Tue
Brisbane,1999,02,16,0.0,23.0,30.0,26.2,6.7,7500.0,22000.0,18847.8,11265.0,35000.0,16967.0,21.0,23.1,22.7,1004.8,1009.0,1006.9,Tue
Brisbane,1999,02,23,0.0,19.0,28.2,23.1,5.7,1500.0,22000.0,17777.3,9900.0,40000.0,18475.6,15.0,19.0,17.0,1007.3,1010.0,1008.5,Tue
Brisbane,1999,03,23,2.0,18.0,26.0,21.9,7.7,1050.0,22000.0,7966.0,9900.0,35000.0,16605.6,14.7,19.0,16.0,1018.9,1022.3,1020.6,Tue
Brisbane,1999,09,21,0.0,12.3,20.2,16.4,5.7,1200.0,22000.0,14194.4,9900.0,40000.0,18381.0,9.9,14.0,11.9,1024.8,1028.3,1026.2,Tue
Brisbane,1999,09,28,6.0,15.7,22.2,19.9,7.7,750.0,22000.0,15882.1,4000.0,30000.0,14760.0,13.0,17.5,15.0,1025.8,1028.8,1027.3,Tue
Brisbane,1999,10,19,6.8,17.0,26.5,21.3,9.3,900.0,22000.0,13968.2,8000.0,35000.0,16651.3,15.0,20.1,17.7,1011.0,1015.3,1013.5,Tue
Brisbane,1999,12,28,6.1,20.0,25.1,21.4,5.1,540.0,22000.0,4027.5,7000.0,40000.0,16924.2,18.0,20.1,19.2,1002.0,1004.4,1003.0,Tue
Brisbane,2000,02,08,0.1,21.4,28.0,24.5,7.2,1800.0,22000.0,12145.5,11265.0,30000.0,15445.2,14.6,19.5,18.0,1020.9,1024.4,1022.5,Tue
Brisbane,2000,03,14,0.0,20.2,28.0,23.9,5.1,810.0,22000.0,18821.5,9900.0,40000.0,17437.0,18.4,20.3,19.4,1014.5,1017.4,1015.9,Tue
Brisbane,2000,08,08,1.1,11.0,21.0,15.5,4.1,1080.0,22000.0,17656.4,9900.0,30000.0,15524.1,11.0,15.2,13.3,1018.9,1024.3,1020.8,Tue
Brisbane,2000,10,03,0.0,13.0,24.0,19.5,7.7,1200.0,22000.0,19163.6,8000.0,20000.0,13104.8,11.0,14.5,12.9,1018.9,1024.1,1021.2,Tue
Brisbane,2000,10,17,0.8,17.1,23.6,20.5,6.7,1200.0,22000.0,17927.3,11265.0,30000.0,16714.1,11.0,16.0,13.8,1018.2,1022.3,1020.1,Tue
Brisbane,2000,11,28,0.0,16.0,27.2,22.3,5.7,22000.0,22000.0,22000.0,9900.0,30000.0,16023.4,13.0,18.5,16.3,1011.8,1014.0,1012.9,Tue
Brisbane,2000,12,19,0.0,21.0,28.0,24.3,6.7,1050.0,22000.0,20560.4,11265.0,40000.0,20426.7,14.4,17.8,16.9,1011.9,1015.5,1013.9,Tue
Brisbane,2001,02,06,1.2,21.0,28.3,24.6,5.7,1200.0,22000.0,12313.0,11265.0,30000.0,16912.0,17.1,19.4,18.5,1015.6,1017.8,1016.6,Tue
Brisbane,2001,02,20,0.0,17.0,27.0,22.5,6.2,1500.0,22000.0,18608.3,11265.0,40000.0,18135.0,15.4,18.5,17.2,1010.8,1015.5,1013.0,Tue
Brisbane,2001,04,10,1.4,18.2,26.4,21.8,7.7,900.0,22000.0,8192.7,9900.0,40000.0,17283.0,15.6,18.3,17.2,1016.4,1020.0,1017.8,Tue
Brisbane,2001,12,25,0.0,23.0,35.7,29.5,8.7,4200.0,22000.0,19033.3,9900.0,40000.0,17741.5,15.0,25.3,21.9,1000.8,1006.1,1002.6,Tue
Brisbane,2002,02,19,1.4,21.5,27.5,24.9,4.6,1110.0,22000.0,7659.2,11265.0,40000.0,20010.0,18.4,21.1,19.7,1012.6,1015.7,1014.0,Tue
Brisbane,2002,03,12,0.0,18.0,28.3,24.0,4.6,22000.0,22000.0,22000.0,11265.0,40000.0,21714.1,14.3,20.0,17.5,1015.9,1021.1,1018.7,Tue
Brisbane,2002,05,21,0.0,10.8,23.0,16.8,12.3,22000.0,22000.0,22000.0,9900.0,40000.0,19532.0,2.0,8.2,5.4,1011.8,1016.0,1014.2,Tue
Brisbane,2002,07,16,0.0,7.7,21.0,13.3,5.1,2400.0,22000.0,20911.1,9900.0,40000.0,16750.4,5.4,12.5,8.6,1021.2,1024.2,1022.6,Tue
Brisbane,2002,08,06,0.0,8.1,22.0,14.9,5.7,5700.0,22000.0,17110.0,9900.0,40000.0,16663.9,1.8,13.0,9.4,1017.3,1022.9,1018.9,Tue
Brisbane,2002,08,20,18.7,13.4,16.2,14.4,4.6,120.0,22000.0,1789.3,1500.0,30000.0,11764.8,11.9,16.0,13.2,1021.5,1025.6,1023.4,Tue
Brisbane,2002,09,17,1.0,10.2,24.0,16.6,11.8,1500.0,22000.0,16518.2,9900.0,50000.0,19132.6,2.3,16.3,9.2,1009.4,1015.9,1013.4,Tue
Brisbane,2002,10,22,0.0,21.0,26.5,23.6,9.3,570.0,22000.0,13503.0,11265.0,25000.0,13053.9,15.6,20.3,17.9,1002.6,1013.0,1006.5,Tue
Brisbane,2002,12,10,98.0,18.0,28.5,22.2,22.1,360.0,22000.0,13291.4,200.0,40000.0,11548.7,14.0,24.4,19.6,1005.4,1011.7,1009.3,Tue
Brisbane,2003,01,14,0.0,20.2,27.0,23.7,8.7,1500.0,22000.0,19037.0,7000.0,30000.0,13200.8,13.0,17.0,15.3,1012.0,1015.7,1014.3,Tue
Brisbane,2003,01,28,0.0,24.0,29.0,25.9,5.7,1110.0,22000.0,13909.1,9900.0,30000.0,17386.1,14.9,20.1,18.3,1013.5,1016.8,1015.6,Tue
Brisbane,2003,10,28,1.6,22.6,32.0,24.6,11.8,600.0,22000.0,15109.6,6000.0,25000.0,11565.9,5.0,22.0,19.8,1000.4,1010.9,1004.4,Tue
Brisbane,2003,11,11,0.0,16.0,25.2,21.4,6.7,22000.0,22000.0,22000.0,11265.0,30000.0,16312.7,15.0,18.2,16.2,1017.0,1020.2,1018.4,Tue
Brisbane,2004,03,30,0.0,17.0,27.0,22.1,6.2,22000.0,22000.0,22000.0,9900.0,30000.0,16600.6,13.6,18.0,16.4,1016.6,1020.0,1018.0,Tue
Brisbane,2004,06,29,0.0,3.7,24.0,12.6,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,17641.7,0.0,5.0,2.4,1017.6,1023.1,1019.9,Tue
Brisbane,2004,08,24,0.0,8.5,23.0,14.5,5.7,22000.0,22000.0,22000.0,8000.0,25000.0,12391.9,8.0,14.0,10.9,1021.0,1025.3,1023.3,Tue
Brisbane,2004,09,07,0.0,16.4,22.8,19.7,6.7,600.0,22000.0,14159.6,11265.0,40000.0,17510.0,13.0,17.3,15.4,1018.1,1023.1,1020.0,Tue
Brisbane,2005,04,05,28.7,20.0,25.6,22.0,8.2,300.0,22000.0,1487.5,2000.0,30000.0,10616.9,17.5,20.0,19.1,1019.4,1023.9,1021.4,Tue
Brisbane,2005,10,25,?,20.6,26.0,23.4,13.4,300.0,22000.0,5859.4,9000.0,20000.0,12257.8,19.0,22.0,20.0,1008.9,1015.4,1012.2,Tue
Brisbane,2005,12,20,0.0,19.0,28.0,24.3,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,14960.3,14.0,20.2,17.4,1014.7,1018.9,1016.8,Tue
Brisbane,2006,01,03,22.6,24.0,30.1,27.1,10.8,390.0,22000.0,8935.1,2000.0,20000.0,10363.9,21.0,24.0,22.6,1007.5,1013.0,1010.7,Tue
Brisbane,2006,01,31,0.0,22.0,30.0,25.8,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,15300.3,19.0,22.0,20.5,1006.0,1009.5,1007.6,Tue
Brisbane,2006,02,14,8.1,23.9,31.1,27.0,6.2,450.0,22000.0,15970.0,4000.0,30000.0,12133.5,18.9,24.0,22.1,1015.4,1018.7,1017.0,Tue
Brisbane,2006,03,21,0.0,21.8,27.0,23.6,7.7,1050.0,5100.0,2782.8,11265.0,20000.0,12326.3,13.9,19.0,16.1,1015.5,1019.6,1017.8,Tue
Brisbane,2006,04,11,0.0,14.7,25.4,20.1,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,13553.9,12.0,15.0,13.5,1016.4,1020.0,1017.7,Tue
Brisbane,2006,04,25,0.0,12.0,24.0,18.2,6.7,7200.0,22000.0,17731.2,9900.0,40000.0,13667.3,11.0,14.0,12.4,1017.2,1021.0,1019.4,Tue
Brisbane,2006,08,22,0.0,8.6,24.0,16.6,7.2,22000.0,22000.0,22000.0,9900.0,30000.0,11265.2,6.0,16.0,11.0,1014.0,1019.7,1016.1,Tue
Brisbane,2006,12,12,0.0,20.5,28.0,24.3,7.7,750.0,22000.0,12780.2,11265.0,30000.0,13602.9,14.0,20.0,17.8,1017.3,1021.6,1019.9,Tue
Brisbane,2007,01,30,0.3,23.0,30.2,27.0,9.3,540.0,22000.0,19112.1,11265.0,25000.0,13137.5,21.0,24.0,22.7,1011.9,1016.0,1013.8,Tue
Brisbane,2007,02,27,0.0,24.0,28.0,26.0,5.7,1500.0,22000.0,21145.8,9000.0,25000.0,12882.0,18.0,22.1,21.0,1012.0,1014.5,1013.2,Tue
Brisbane,2007,03,27,0.0,16.0,26.0,21.7,7.7,1500.0,22000.0,11755.6,9900.0,35000.0,14150.4,10.0,14.0,13.1,1014.5,1018.6,1016.3,Tue
Brisbane,2007,06,26,49.3,10.0,16.0,13.3,8.7,570.0,22000.0,9009.3,8000.0,30000.0,12115.2,3.0,15.0,10.2,1010.6,1016.4,1012.6,Tue
Brisbane,2007,08,07,0.0,7.0,21.0,14.3,5.7,1800.0,22000.0,19252.3,9000.0,20000.0,11820.9,3.9,11.0,7.9,1021.8,1025.5,1023.1,Tue
Brisbane,2007,09,25,0.0,14.0,24.0,20.3,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,12373.9,12.0,17.5,14.3,1014.0,1018.4,1015.6,Tue
Brisbane,2007,10,23,0.0,17.0,26.0,22.2,8.7,5100.0,22000.0,21624.4,9900.0,25000.0,13341.5,14.4,18.0,16.3,1011.4,1015.6,1013.7,Tue
Brisbane,2007,10,30,0.0,21.0,26.1,24.0,9.8,1500.0,22000.0,19332.6,9000.0,30000.0,12220.0,19.0,21.0,20.2,1015.5,1020.7,1018.3,Tue
Brisbane,2007,12,25,0.0,22.7,27.5,24.4,7.2,1500.0,22000.0,5029.2,9000.0,25000.0,12986.1,14.0,18.0,15.7,1016.8,1020.8,1018.8,Tue
Brisbane,2008,01,01,5.3,21.0,26.0,23.2,9.3,540.0,22000.0,5130.4,1500.0,15000.0,9455.5,18.7,21.3,20.0,1006.3,1009.8,1008.1,Tue
Brisbane,2008,02,26,105.7,19.0,25.0,21.1,4.6,300.0,4500.0,1725.0,3000.0,25000.0,9273.5,17.0,21.0,19.2,1015.3,1019.7,1017.8,Tue
Brisbane,2008,03,04,0.0,15.0,25.2,21.2,6.2,1500.0,22000.0,21554.3,9900.0,30000.0,13287.9,13.0,16.0,14.8,1018.4,1021.8,1020.1,Tue
Brisbane,2008,08,05,0.3,6.8,20.0,13.8,4.6,2100.0,22000.0,20148.8,9900.0,40000.0,12458.6,0.0,10.1,6.3,1015.8,1019.3,1017.5,Tue
Brisbane,2009,01,13,0.0,17.9,28.0,23.8,6.7,9000.0,22000.0,20645.8,11265.0,25000.0,12616.7,14.5,18.1,16.4,1015.3,1017.5,1016.4,Tue
Brisbane,2009,02,10,0.3,22.0,30.0,26.0,9.3,480.0,7500.0,3347.9,9900.0,30000.0,12739.9,19.0,24.0,21.9,1005.1,1010.2,1007.0,Tue
Brisbane,2009,03,24,0.0,17.0,27.0,22.7,6.2,600.0,22000.0,19568.1,9900.0,35000.0,13675.1,14.0,16.0,15.3,1017.0,1021.6,1019.1,Tue
Brisbane,2009,06,16,0.0,8.0,21.0,13.7,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,14254.3,6.0,11.0,8.3,1015.8,1022.3,1019.0,Tue
Brisbane,2009,11,03,0.0,18.0,26.3,22.9,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,12223.5,13.0,19.1,16.4,1014.1,1018.7,1015.8,Tue
Brisbane,2009,11,24,4.1,21.0,28.0,24.4,7.7,600.0,22000.0,14602.6,3000.0,20000.0,11645.5,14.6,20.1,17.9,1019.2,1021.6,1020.5,Tue
Brisbane,2010,02,02,6.5,21.8,28.3,24.6,6.7,810.0,22000.0,8224.3,7000.0,20000.0,11689.9,17.8,22.0,20.0,1007.4,1009.7,1008.3,Tue
Brisbane,2010,05,18,0.0,10.0,23.3,16.6,7.7,2400.0,22000.0,20171.9,9900.0,40000.0,13989.4,7.0,13.0,10.0,1013.0,1018.1,1015.4,Tue
Brisbane,2010,06,08,0.0,12.7,20.7,16.1,4.6,840.0,22000.0,8896.2,11265.0,25000.0,12470.8,11.0,14.2,12.9,1017.4,1022.1,1019.1,Tue
Brisbane,2010,07,13,0.0,13.0,22.0,17.2,7.2,1800.0,22000.0,17784.6,9900.0,25000.0,12417.3,12.0,15.0,13.4,1017.1,1022.8,1019.2,Tue
Brisbane,2011,01,11,111.0,24.0,28.0,24.6,8.2,120.0,22000.0,6666.1,1000.0,12000.0,7057.8,22.0,24.0,23.0,1007.0,1010.7,1008.6,Tue
Brisbane,2011,02,01,4.8,25.0,29.0,26.4,6.2,240.0,22000.0,8899.7,5000.0,25000.0,9947.3,22.8,25.0,24.3,1014.9,1017.7,1016.4,Tue
Brisbane,2011,08,16,0.0,10.6,21.0,15.4,5.7,900.0,22000.0,21040.9,9900.0,30000.0,13878.4,8.0,13.0,10.9,1017.4,1021.7,1019.1,Tue
Brisbane,2011,11,08,0.0,17.7,26.2,22.3,8.2,22000.0,22000.0,22000.0,11265.0,30000.0,13658.3,14.0,18.0,16.3,1016.4,1019.8,1018.4,Tue
Brisbane,2011,11,15,0.0,21.0,29.0,24.8,8.7,390.0,22000.0,16339.2,9900.0,25000.0,12137.1,15.6,21.3,20.1,1014.9,1019.1,1017.1,Tue
Brisbane,2011,11,29,0.0,22.8,28.5,25.3,7.2,1500.0,22000.0,20717.0,11265.0,25000.0,13496.5,18.0,20.0,18.8,1015.7,1019.2,1017.1,Tue
Brisbane,2011,12,13,9.9,20.0,27.0,23.7,7.2,630.0,22000.0,13254.6,8000.0,35000.0,13382.0,17.9,20.0,18.9,1005.4,1013.0,1008.9,Tue
Brisbane,2012,04,03,0.0,17.0,28.0,22.8,5.7,22000.0,22000.0,22000.0,11265.0,30000.0,13970.8,13.5,18.0,15.5,1012.5,1016.5,1014.4,Tue
Brisbane,2012,10,02,0.3,14.0,23.0,18.6,7.7,840.0,22000.0,13764.0,9900.0,30000.0,12065.1,5.0,11.3,8.7,1025.5,1028.8,1027.2,Tue
Brisbane,1944,10,18,0.0,12.4,25.7,17.9,11.3,22000.0,22000.0,22000.0,160000.0,160000.0,160000.0,0.4,6.9,3.6,1013.0,1024.0,1018.7,Wed
Brisbane,1945,05,02,0.0,15.7,26.3,20.2,4.6,750.0,22000.0,19543.8,4800.0,160000.0,134733.3,11.3,17.4,15.8,1011.9,1018.0,1014.2,Wed
Brisbane,1945,05,23,0.0,15.7,21.8,18.3,5.1,2100.0,4200.0,2875.0,6400.0,160000.0,128533.3,14.6,16.3,15.1,1022.4,1025.7,1024.1,Wed
Brisbane,1945,06,20,0.0,12.4,22.4,16.7,3.6,3000.0,22000.0,13341.7,3200.0,160000.0,115400.0,11.9,16.3,13.8,1021.3,1026.4,1022.9,Wed
Brisbane,1945,10,24,0.0,14.6,25.2,20.1,5.7,3600.0,22000.0,20466.7,12800.0,32000.0,22933.3,12.4,15.2,14.4,1022.0,1025.1,1023.3,Wed
Brisbane,1950,01,11,0.0,18.9,26.1,23.3,10.3,?,?,?,19000.0,35000.0,30428.6,15.6,19.4,17.7,?,?,?,Wed
Brisbane,1950,03,01,19.0,21.7,26.1,24.1,6.2,?,?,?,19000.0,19000.0,19000.0,20.6,23.3,21.8,?,?,?,Wed
Brisbane,1950,03,29,4.0,21.7,26.7,23.7,6.2,?,?,?,19000.0,19000.0,19000.0,18.9,21.7,20.5,?,?,?,Wed
Brisbane,1950,05,03,9.0,16.7,23.9,20.0,4.1,?,?,?,8000.0,35000.0,24285.7,16.1,18.9,17.3,?,?,?,Wed
Brisbane,1950,06,28,0.0,13.3,18.3,15.3,7.2,?,?,?,35000.0,35000.0,35000.0,5.0,6.7,5.7,?,?,?,Wed
Brisbane,1950,08,02,0.3,8.3,21.7,15.4,10.3,?,?,?,19000.0,35000.0,28142.9,4.4,8.9,5.7,?,?,?,Wed
Brisbane,1950,08,23,0.0,10.6,20.6,15.7,5.1,?,?,?,19000.0,35000.0,30428.6,8.9,11.1,10.0,?,?,?,Wed
Brisbane,1950,10,18,0.0,17.8,22.2,20.2,10.3,?,?,?,8000.0,35000.0,23857.1,13.9,18.3,16.0,?,?,?,Wed
Brisbane,1950,11,01,1.0,17.8,31.1,23.7,7.2,?,?,?,19000.0,35000.0,32333.3,3.3,15.0,9.4,?,?,?,Wed
Brisbane,1950,12,06,2.0,18.9,25.6,22.5,6.2,?,?,?,19000.0,35000.0,28142.9,17.2,18.9,18.0,?,?,?,Wed
Brisbane,1951,03,28,0.0,18.3,25.6,22.1,7.2,?,?,?,24000.0,40000.0,34857.1,14.4,17.2,15.7,?,?,?,Wed
Brisbane,1951,10,03,0.0,17.8,26.7,22.1,9.3,?,?,?,9000.0,16000.0,12857.1,12.8,18.3,16.2,?,?,?,Wed
Brisbane,1952,01,16,0.0,23.3,28.9,25.9,5.1,?,?,?,19000.0,30000.0,24142.9,18.3,21.1,20.2,?,?,?,Wed
Brisbane,1952,04,02,0.0,18.3,26.1,22.5,8.2,?,?,?,24000.0,30000.0,28285.7,15.0,17.2,16.4,?,?,?,Wed
Brisbane,1952,05,28,0.0,8.3,21.1,13.8,3.1,?,?,?,6000.0,40000.0,22285.7,2.8,8.9,6.3,?,?,?,Wed
Brisbane,1952,08,20,2.0,13.9,21.1,17.3,3.6,?,?,?,16000.0,45000.0,26714.3,13.3,16.7,14.8,?,?,?,Wed
Brisbane,1953,05,27,0.0,10.6,22.2,15.6,5.1,?,?,?,10000.0,40000.0,22250.0,3.9,9.4,7.4,?,?,?,Wed
Brisbane,1953,07,29,0.0,11.1,20.6,14.9,7.2,?,?,?,16000.0,40000.0,26500.0,6.7,10.0,8.3,?,?,?,Wed
Brisbane,1953,09,09,2.0,16.7,22.8,19.7,5.1,?,?,?,3200.0,20000.0,16400.0,14.4,17.2,16.2,?,?,?,Wed
Brisbane,1954,02,03,0.0,22.8,30.6,25.4,6.2,?,?,?,16000.0,40000.0,22000.0,10.0,21.1,16.8,?,?,?,Wed
Brisbane,1954,03,03,52.0,20.6,26.7,23.3,5.1,?,?,?,12000.0,20000.0,18857.1,17.8,22.8,20.0,?,?,?,Wed
Brisbane,1954,03,17,0.0,22.2,30.6,25.8,6.2,?,?,?,9000.0,40000.0,21125.0,19.4,22.8,21.5,?,?,?,Wed
Brisbane,1954,03,24,0.0,21.1,28.3,24.7,5.1,?,?,?,9000.0,20000.0,18125.0,17.8,19.4,18.5,?,?,?,Wed
Brisbane,1954,07,14,56.0,12.8,22.2,17.5,3.1,?,?,?,16000.0,20000.0,18000.0,11.7,15.0,13.8,?,?,?,Wed
Brisbane,1954,07,21,0.0,7.8,18.9,12.8,3.6,?,?,?,8000.0,40000.0,23500.0,1.7,8.3,6.0,?,?,?,Wed
Brisbane,1954,11,24,0.3,16.7,26.1,20.8,10.3,?,?,?,20000.0,40000.0,37500.0,10.6,12.8,11.5,?,?,?,Wed
Brisbane,1954,12,01,0.3,18.9,27.2,22.9,6.2,?,?,?,20000.0,20000.0,20000.0,15.0,16.7,15.8,?,?,?,Wed
Brisbane,1954,12,22,0.0,18.9,27.2,22.5,5.7,?,?,?,40000.0,60000.0,42500.0,10.0,15.6,13.3,?,?,?,Wed
Brisbane,1955,02,16,0.0,21.7,31.7,26.0,7.7,?,?,?,24000.0,45000.0,33875.0,13.9,22.8,17.4,?,?,?,Wed
Brisbane,1955,04,27,2.0,15.6,19.4,17.5,3.1,?,?,?,19000.0,24000.0,23375.0,9.4,14.4,11.6,?,?,?,Wed
Brisbane,1955,05,18,27.0,8.9,16.1,12.6,13.4,?,?,?,40000.0,45000.0,41875.0,0.6,3.9,2.0,?,?,?,Wed
Brisbane,1955,06,15,0.0,14.4,20.0,16.4,4.1,?,?,?,3200.0,24000.0,15275.0,12.8,16.1,14.5,?,?,?,Wed
Brisbane,1955,08,10,0.0,11.1,23.3,17.0,4.6,?,?,?,4000.0,60000.0,32625.0,3.9,10.0,7.5,?,?,?,Wed
Brisbane,1955,09,07,0.0,12.8,22.2,17.4,5.1,?,?,?,16000.0,30000.0,26875.0,7.8,11.1,9.5,?,?,?,Wed
Brisbane,1955,10,12,0.0,13.9,28.9,20.6,4.6,?,?,?,24000.0,45000.0,34250.0,5.6,16.1,12.0,?,?,?,Wed
Brisbane,1955,12,21,0.0,23.3,31.1,26.7,6.2,?,?,?,24000.0,60000.0,41625.0,15.0,22.2,19.9,?,?,?,Wed
Brisbane,1956,01,11,0.0,21.7,27.2,24.4,7.2,?,?,?,24000.0,45000.0,39875.0,15.0,18.9,17.1,?,?,?,Wed
Brisbane,1956,02,01,5.0,20.0,27.2,23.5,6.2,?,?,?,24000.0,40000.0,29500.0,17.2,19.4,18.2,?,?,?,Wed
Brisbane,1956,02,22,6.0,22.2,30.6,25.6,4.1,?,?,?,24000.0,45000.0,32375.0,18.9,23.3,22.1,?,?,?,Wed
Brisbane,1956,02,29,0.0,21.7,29.4,25.2,4.1,?,?,?,24000.0,30000.0,27750.0,20.6,22.8,21.5,?,?,?,Wed
Brisbane,1956,03,07,5.0,23.9,27.8,26.2,6.2,?,?,?,24000.0,30000.0,27000.0,21.7,23.9,22.5,?,?,?,Wed
Brisbane,1956,04,25,6.0,17.8,23.9,19.4,5.1,?,?,?,1800.0,60000.0,29200.0,7.8,18.3,15.5,?,?,?,Wed
Brisbane,1956,05,23,0.0,14.4,17.2,15.9,4.1,?,?,?,3200.0,40000.0,14000.0,12.8,15.6,14.2,?,?,?,Wed
Brisbane,1956,07,04,0.0,10.6,22.8,15.3,3.6,?,?,?,16000.0,60000.0,35000.0,6.7,10.6,8.9,?,?,?,Wed
Brisbane,1956,09,26,0.0,16.1,24.4,18.9,6.2,?,?,?,9000.0,16000.0,13750.0,8.9,13.9,11.7,?,?,?,Wed
Brisbane,1956,10,17,0.0,20.6,27.8,23.9,5.1,?,?,?,12000.0,45000.0,27875.0,13.3,20.6,18.0,?,?,?,Wed
Brisbane,1957,01,30,0.5,17.8,26.7,22.3,8.2,?,?,?,30000.0,45000.0,41250.0,12.8,14.4,13.6,?,?,?,Wed
Brisbane,1957,02,13,1.0,23.3,29.4,25.7,7.7,?,?,?,24000.0,40000.0,28250.0,20.0,21.7,20.8,?,?,?,Wed
Brisbane,1957,03,06,0.0,18.9,27.2,22.7,3.6,?,?,?,30000.0,60000.0,48125.0,15.6,17.8,16.8,?,?,?,Wed
Brisbane,1957,09,25,0.0,17.2,25.0,21.2,8.7,?,?,?,16000.0,35000.0,25250.0,14.4,18.3,15.9,?,?,?,Wed
Brisbane,1957,11,27,0.0,22.2,26.7,23.6,8.2,?,?,?,11000.0,27000.0,16875.0,11.1,13.9,13.1,?,?,?,Wed
Brisbane,1960,02,24,0.0,21.7,27.2,24.5,4.1,?,?,?,16000.0,45000.0,33000.0,16.7,19.4,18.3,?,?,?,Wed
Brisbane,1960,08,31,0.0,12.2,22.2,16.9,5.1,?,?,?,6000.0,35000.0,23125.0,10.6,12.2,11.8,?,?,?,Wed
Brisbane,1960,10,05,0.0,12.8,26.7,20.5,9.3,?,?,?,30000.0,40000.0,35000.0,0.0,4.4,1.9,?,?,?,Wed
Brisbane,1960,11,30,0.0,21.1,28.3,24.2,7.7,?,?,?,30000.0,60000.0,41250.0,15.6,18.9,17.2,?,?,?,Wed
Brisbane,1961,01,18,0.0,18.9,26.1,23.0,4.6,?,?,?,30000.0,45000.0,42500.0,13.3,16.7,15.4,?,?,?,Wed
Brisbane,1961,02,15,8.6,18.9,23.3,20.8,6.7,?,?,?,16000.0,40000.0,25375.0,17.2,20.6,18.6,?,?,?,Wed
Brisbane,1961,03,15,0.0,17.8,26.1,22.0,5.1,?,?,?,35000.0,60000.0,41875.0,14.4,16.7,15.8,?,?,?,Wed
Brisbane,1961,07,05,0.0,9.4,21.7,16.2,5.7,?,?,?,6000.0,45000.0,28125.0,1.7,10.6,6.8,?,?,?,Wed
Brisbane,1961,07,26,0.0,8.9,18.9,14.2,9.3,?,?,?,60000.0,60000.0,60000.0,1.7,4.4,2.6,?,?,?,Wed
Brisbane,1961,11,29,2.6,19.4,25.0,22.2,7.2,?,?,?,16000.0,45000.0,28875.0,17.2,19.4,18.3,?,?,?,Wed
Brisbane,1961,12,13,10.6,22.2,27.2,23.9,5.1,?,?,?,12000.0,45000.0,32250.0,18.3,21.7,20.4,?,?,?,Wed
Brisbane,1962,01,31,0.0,21.7,28.9,25.4,5.1,?,?,?,12000.0,45000.0,33125.0,18.3,20.0,19.6,?,?,?,Wed
Brisbane,1962,02,07,3.0,21.1,28.3,23.5,4.1,?,?,?,30000.0,45000.0,35000.0,20.0,21.7,20.9,?,?,?,Wed
Brisbane,1962,03,14,10.3,18.3,25.6,21.2,10.3,?,?,?,19000.0,40000.0,29375.0,17.2,18.3,17.7,?,?,?,Wed
Brisbane,1962,04,25,0.0,15.6,25.0,19.9,6.2,?,?,?,40000.0,55000.0,43750.0,13.9,16.1,14.4,?,?,?,Wed
Brisbane,1962,05,02,0.0,11.7,21.7,15.9,8.7,?,?,?,45000.0,60000.0,48125.0,1.1,3.3,2.3,?,?,?,Wed
Brisbane,1962,09,26,0.0,11.7,25.0,18.0,4.1,?,?,?,8000.0,60000.0,36875.0,8.3,14.4,11.2,?,?,?,Wed
