@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,2002,11,26,1.0,13.6,17.1,15.5,8.2,600.0,22000.0,2957.3,11265.0,25000.0,16259.5,6.8,10.4,8.2,1015.9,1021.0,1018.4,Tue
Adelaide,2003,04,01,0.0,17.9,25.3,21.1,3.6,2700.0,22000.0,17212.5,9900.0,30000.0,15047.1,8.0,15.7,11.2,1013.0,1016.7,1014.4,Tue
Adelaide,2003,05,27,0.0,4.6,15.8,9.2,4.6,1200.0,22000.0,16625.2,9900.0,40000.0,16392.7,3.9,8.0,5.7,1030.0,1032.9,1031.1,Tue
Adelaide,2003,07,01,0.0,5.6,14.4,9.6,3.1,1200.0,22000.0,14596.3,1000.0,30000.0,10789.3,4.9,11.0,8.0,1012.1,1016.5,1014.1,Tue
Adelaide,2003,08,19,0.0,7.1,14.2,10.8,8.7,7500.0,22000.0,19769.2,9900.0,40000.0,19520.0,0.0,2.5,1.0,1016.3,1025.2,1019.8,Tue
Adelaide,2003,09,16,1005.4,12.0,14.6,13.1,6.7,120.0,22000.0,2803.8,1000.0,30000.0,8528.2,10.0,12.1,11.4,1013.0,1015.6,1014.3,Tue
Adelaide,2003,10,28,?,11.0,22.0,14.3,11.3,330.0,22000.0,7121.4,4000.0,25000.0,12866.8,0.0,12.8,8.4,994.2,1011.3,1003.2,Tue
Adelaide,2003,11,04,0.0,12.6,27.9,20.7,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,20152.2,0.6,12.0,4.9,1015.3,1019.0,1016.7,Tue
Adelaide,2004,07,20,0.0,3.0,12.4,7.0,3.6,870.0,22000.0,15039.6,11265.0,30000.0,16816.1,2.0,6.0,3.9,1032.0,1034.9,1033.0,Tue
Adelaide,2004,09,14,0.0,8.0,16.0,11.6,5.1,270.0,22000.0,7974.3,9000.0,35000.0,15337.7,6.6,11.0,8.4,1023.7,1030.1,1025.9,Tue
Adelaide,2004,12,07,0.0,16.8,21.8,18.9,11.3,480.0,22000.0,1789.8,6000.0,20000.0,10972.1,13.5,15.0,14.1,1007.1,1009.0,1007.9,Tue
Adelaide,2005,05,31,?,8.0,16.0,12.5,5.1,180.0,22000.0,3913.9,4000.0,30000.0,14086.2,4.7,13.0,8.4,1029.4,1031.9,1030.3,Tue
Adelaide,2005,06,21,35.6,7.0,12.0,10.0,17.0,360.0,2400.0,912.7,2000.0,25000.0,10096.4,2.0,8.0,5.1,999.9,1008.5,1002.8,Tue
Adelaide,2005,07,12,17.8,8.7,10.0,9.1,5.1,120.0,1680.0,850.3,6000.0,30000.0,11837.9,6.9,9.4,8.1,1011.1,1020.1,1013.9,Tue
Adelaide,2005,10,11,0.0,6.5,15.1,12.0,7.2,1800.0,22000.0,14640.0,9900.0,30000.0,17187.9,4.0,7.0,5.5,1019.9,1022.5,1021.1,Tue
Adelaide,2005,10,25,0.3,14.0,24.0,19.2,12.3,630.0,22000.0,13729.5,9900.0,35000.0,15789.6,6.6,14.0,10.1,995.6,1006.5,1001.2,Tue
Adelaide,2005,11,15,0.0,10.3,21.0,16.2,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,17490.2,3.6,10.7,6.3,1022.0,1024.9,1023.8,Tue
Adelaide,2006,02,14,0.0,18.4,26.0,21.3,9.8,22000.0,22000.0,22000.0,9900.0,40000.0,14404.7,8.8,16.0,12.4,1014.5,1021.9,1017.1,Tue
Adelaide,2006,03,21,0.0,15.0,26.0,20.1,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,14197.1,10.0,14.3,11.9,1015.2,1022.6,1018.4,Tue
Adelaide,2006,06,20,0.0,7.0,19.0,12.7,7.2,1500.0,8400.0,6562.5,9900.0,35000.0,14206.7,3.0,6.0,4.7,1021.1,1026.1,1022.6,Tue
Adelaide,2006,10,10,0.0,11.6,25.0,18.6,7.7,?,?,?,9900.0,40000.0,13979.2,0.0,12.0,4.9,1021.1,1030.7,1024.2,Tue
Adelaide,2006,10,31,0.0,11.0,26.1,18.8,7.7,22000.0,22000.0,22000.0,9900.0,30000.0,13278.4,0.0,10.0,5.6,1010.5,1016.1,1012.6,Tue
Adelaide,2007,04,17,0.0,14.0,22.0,18.5,10.8,600.0,22000.0,20704.5,11265.0,30000.0,14017.7,9.0,16.5,11.5,1014.5,1018.8,1016.1,Tue
Adelaide,2007,05,08,0.0,11.0,18.0,14.8,6.7,1350.0,22000.0,12887.3,9900.0,30000.0,13761.9,4.0,9.0,7.2,1024.5,1031.0,1027.0,Tue
Adelaide,2007,05,22,2.9,12.6,17.0,15.3,9.8,600.0,22000.0,6518.0,5000.0,25000.0,11710.4,10.0,12.0,11.3,1020.5,1021.9,1021.3,Tue
Adelaide,2007,10,02,0.0,14.0,31.0,21.4,12.9,1350.0,22000.0,21223.6,9900.0,40000.0,12873.1,0.0,13.2,6.8,1004.2,1014.9,1009.7,Tue
Adelaide,2007,10,30,0.8,13.9,20.0,16.5,6.7,1800.0,22000.0,9850.0,8000.0,30000.0,13242.7,6.0,13.0,10.3,1017.0,1021.9,1019.1,Tue
Adelaide,2007,11,13,0.0,16.4,29.0,23.2,5.1,3600.0,22000.0,21488.9,9900.0,40000.0,14700.0,0.1,11.0,5.5,1013.6,1018.3,1015.1,Tue
Adelaide,2007,11,27,0.0,16.0,28.0,23.3,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,13354.2,2.0,14.0,6.2,1010.6,1014.2,1012.3,Tue
Adelaide,2007,12,04,0.0,11.0,20.3,16.7,7.7,1500.0,22000.0,16652.2,9900.0,35000.0,14415.1,5.0,9.9,8.4,1011.3,1014.7,1013.0,Tue
Adelaide,2007,12,11,0.0,11.9,21.0,17.2,10.8,22000.0,22000.0,22000.0,9900.0,40000.0,15703.6,7.5,12.0,9.2,1019.4,1022.7,1021.0,Tue
Adelaide,2008,02,12,0.0,13.0,25.4,18.1,10.8,750.0,22000.0,19999.8,11265.0,40000.0,14281.6,3.0,11.0,7.9,1010.5,1018.9,1014.0,Tue
Adelaide,2008,03,11,0.0,20.5,34.4,27.2,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,13278.4,9.7,18.0,12.5,1017.4,1020.4,1018.4,Tue
Adelaide,2008,08,19,0.0,6.9,15.1,10.4,8.7,1500.0,22000.0,13833.3,9900.0,30000.0,13648.1,3.9,7.8,5.3,1023.2,1029.5,1025.5,Tue
Adelaide,2008,09,30,0.0,16.4,23.0,19.9,10.8,22000.0,22000.0,22000.0,9900.0,40000.0,14416.0,0.0,8.0,3.5,1006.8,1020.8,1013.2,Tue
Adelaide,2009,09,22,24.7,11.0,16.0,13.2,12.3,420.0,22000.0,2938.0,5000.0,25000.0,11038.2,7.0,12.0,10.0,994.7,1013.5,1001.9,Tue
Adelaide,2009,10,06,0.0,6.0,17.4,11.5,8.7,1200.0,22000.0,19490.6,9900.0,30000.0,14134.5,1.0,7.0,3.4,1025.6,1028.9,1027.6,Tue
Adelaide,2009,11,24,0.0,16.7,26.0,19.9,9.3,10500.0,22000.0,19125.0,9900.0,35000.0,13363.8,0.7,13.0,8.5,1018.6,1025.6,1021.3,Tue
Adelaide,2010,03,16,0.0,20.0,33.0,26.5,7.2,3600.0,9000.0,5400.0,9900.0,35000.0,13562.5,8.9,14.0,11.2,1017.3,1020.8,1018.7,Tue
Adelaide,2010,03,23,0.0,10.0,25.0,16.7,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,14750.6,7.7,13.0,9.5,1022.4,1026.3,1024.2,Tue
Adelaide,2010,04,20,0.0,13.6,26.3,19.4,6.2,1500.0,22000.0,8225.0,9900.0,35000.0,13460.2,12.0,16.0,14.4,1015.2,1019.5,1017.8,Tue
Adelaide,2010,07,13,10.1,11.0,17.0,12.5,14.4,420.0,22000.0,4418.6,0.0,35000.0,10141.2,5.9,11.0,8.7,1002.2,1011.3,1006.4,Tue
Adelaide,2010,08,24,15.0,9.6,13.0,10.9,13.9,570.0,22000.0,8538.3,1500.0,30000.0,10159.5,1.0,11.0,6.4,1010.4,1014.5,1012.3,Tue
Adelaide,2010,09,14,1.0,9.7,15.0,12.0,8.7,420.0,22000.0,5391.4,4000.0,30000.0,12520.4,5.0,9.0,7.0,1017.6,1022.6,1020.0,Tue
Adelaide,2010,10,26,0.0,10.0,19.0,15.1,6.2,600.0,22000.0,13588.3,9900.0,30000.0,14359.1,8.0,13.0,10.6,1019.3,1021.9,1020.3,Tue
Adelaide,2010,11,30,0.0,17.5,22.0,19.2,8.7,960.0,22000.0,9460.9,9900.0,30000.0,12505.2,10.0,15.0,13.1,1010.5,1015.3,1012.7,Tue
Adelaide,2011,10,18,0.0,16.9,30.0,24.4,10.3,?,?,?,9900.0,30000.0,12992.3,0.0,12.0,5.7,1018.1,1025.6,1020.5,Tue
Adelaide,2011,12,06,0.0,15.0,28.0,22.9,8.2,22000.0,22000.0,22000.0,9900.0,35000.0,13666.7,0.0,9.9,4.7,1010.0,1013.9,1011.2,Tue
Adelaide,2012,03,06,0.0,15.0,23.0,18.4,8.7,1050.0,22000.0,15227.2,9900.0,40000.0,15059.8,8.0,12.1,10.6,1024.0,1026.0,1025.1,Tue
Adelaide,2012,06,26,0.0,3.8,14.0,8.8,4.6,960.0,22000.0,16664.2,9900.0,30000.0,13288.6,2.0,10.2,6.8,1029.3,1033.0,1030.7,Tue
Adelaide,2012,07,03,2.5,7.0,14.0,10.6,4.6,240.0,22000.0,4430.5,1200.0,35000.0,11100.2,4.6,10.2,8.0,1026.8,1032.1,1028.8,Tue
Adelaide,2012,09,04,3.8,12.0,27.0,21.2,12.9,750.0,3900.0,2126.2,6000.0,35000.0,12145.8,0.0,11.0,5.7,999.1,1013.6,1004.3,Tue
Adelaide,2012,09,25,0.0,13.3,22.0,18.0,9.8,?,?,?,9900.0,40000.0,14916.7,0.0,5.5,2.7,1009.2,1019.3,1013.2,Tue
Adelaide,2012,10,30,0.0,16.8,32.0,25.2,7.7,8400.0,8400.0,8400.0,9900.0,35000.0,13590.9,0.0,9.0,2.9,1008.3,1013.0,1010.5,Tue
Adelaide,2012,11,13,0.0,11.0,21.0,15.8,8.7,9000.0,9000.0,9000.0,9900.0,35000.0,13354.2,3.6,11.0,7.2,1018.6,1024.5,1020.6,Tue
Adelaide,2012,12,04,0.0,15.0,19.0,16.4,9.8,1020.0,22000.0,6211.1,11265.0,30000.0,13922.0,2.0,9.0,6.3,1018.8,1020.6,1019.7,Tue
Adelaide,2012,12,25,0.0,13.0,24.1,18.4,8.2,22000.0,22000.0,22000.0,9900.0,35000.0,14055.2,5.0,9.3,7.2,1018.0,1021.3,1019.3,Tue
Adelaide,2013,02,12,0.0,16.0,28.0,22.2,9.8,22000.0,22000.0,22000.0,9900.0,35000.0,13350.3,8.0,16.0,12.1,1015.8,1018.9,1016.9,Tue
Adelaide,1956,04,18,3.0,14.4,17.8,15.7,12.3,?,?,?,16000.0,30000.0,25250.0,9.4,13.3,11.7,?,?,?,Wed
Adelaide,1956,06,06,7.0,5.6,10.0,7.9,11.3,?,?,?,8000.0,40000.0,21125.0,3.3,6.1,4.9,?,?,?,Wed
Adelaide,1956,06,27,29.0,8.9,11.1,9.9,15.4,?,?,?,8000.0,24000.0,16000.0,5.0,7.8,6.8,?,?,?,Wed
Adelaide,1956,07,11,0.0,5.6,12.2,8.1,7.2,?,?,?,24000.0,40000.0,33500.0,0.6,5.6,2.6,?,?,?,Wed
Adelaide,1956,02,01,0.0,22.8,33.9,28.9,7.2,?,?,?,24000.0,40000.0,35500.0,6.1,11.1,8.7,?,?,?,Wed
Adelaide,1956,02,22,0.0,19.4,36.7,27.4,5.1,?,?,?,24000.0,40000.0,31750.0,6.7,20.0,12.4,?,?,?,Wed
Adelaide,1956,05,09,0.0,12.8,19.4,15.7,6.7,?,?,?,30000.0,40000.0,37500.0,5.0,12.2,8.7,?,?,?,Wed
Adelaide,1956,06,06,7.0,5.6,10.0,7.9,11.3,?,?,?,8000.0,40000.0,21125.0,3.3,6.1,4.9,?,?,?,Wed
Adelaide,1956,08,01,3.0,6.1,13.9,9.4,2.6,?,?,?,12000.0,40000.0,24875.0,2.2,8.9,5.7,?,?,?,Wed
Adelaide,1956,12,12,3.0,15.6,20.0,17.8,7.7,?,?,?,11000.0,40000.0,25125.0,12.8,16.1,14.2,?,?,?,Wed
Adelaide,1955,03,16,0.0,13.9,18.9,16.0,9.8,?,?,?,30000.0,40000.0,35714.3,8.3,10.0,9.2,?,?,?,Wed
Adelaide,1955,03,23,2.0,16.1,22.8,20.1,7.2,?,?,?,4800.0,30000.0,20685.7,13.3,20.6,17.4,?,?,?,Wed
Adelaide,1955,04,13,22.0,15.0,22.8,17.5,11.3,?,?,?,16000.0,40000.0,26285.7,7.8,17.2,12.9,?,?,?,Wed
Adelaide,1955,04,27,0.0,8.3,16.1,12.7,8.2,?,?,?,24000.0,30000.0,25714.3,6.7,10.0,8.2,?,?,?,Wed
Adelaide,1955,05,11,0.0,14.4,22.2,18.7,7.7,?,?,?,24000.0,40000.0,31142.9,6.7,11.1,9.2,?,?,?,Wed
Adelaide,1955,06,01,5.0,10.0,16.7,13.6,6.2,?,?,?,8000.0,30000.0,16142.9,8.9,13.9,11.5,?,?,?,Wed
Adelaide,1955,10,19,0.0,19.4,25.0,22.8,11.3,?,?,?,24000.0,40000.0,33000.0,1.7,12.8,4.7,?,?,?,Wed
Adelaide,1955,11,23,1.0,16.1,30.0,23.3,7.7,?,?,?,16000.0,30000.0,25000.0,10.6,17.2,13.2,?,?,?,Wed
Adelaide,1956,02,08,0.0,21.7,35.0,28.4,7.2,?,?,?,30000.0,45000.0,38750.0,12.2,19.4,16.5,?,?,?,Wed
Adelaide,1956,08,08,1.0,10.6,15.6,12.7,11.8,?,?,?,16000.0,30000.0,26750.0,3.9,8.9,6.3,?,?,?,Wed
Adelaide,1956,08,15,4.0,6.7,12.2,9.5,5.1,?,?,?,12000.0,30000.0,23250.0,5.6,8.3,6.7,?,?,?,Wed
Adelaide,1956,09,19,5.0,10.6,13.9,12.4,10.3,?,?,?,24000.0,30000.0,27750.0,2.8,9.4,5.8,?,?,?,Wed
Adelaide,1956,10,17,4.0,9.4,13.9,11.4,10.8,?,?,?,24000.0,30000.0,27000.0,5.6,8.9,7.4,?,?,?,Wed
Adelaide,1957,06,19,4.0,12.8,20.6,16.2,6.2,?,?,?,24000.0,30000.0,29250.0,11.7,13.9,13.2,?,?,?,Wed
Adelaide,1957,06,26,0.3,11.7,17.8,14.9,7.7,?,?,?,19000.0,30000.0,27125.0,7.2,14.4,11.0,?,?,?,Wed
Adelaide,1957,07,10,12.0,4.4,12.8,8.4,4.1,?,?,?,400.0,40000.0,19300.0,2.2,6.1,5.1,?,?,?,Wed
Adelaide,1957,08,21,5.0,5.0,13.9,9.5,6.7,?,?,?,12000.0,40000.0,25500.0,3.9,8.3,5.5,?,?,?,Wed
Adelaide,1958,01,15,0.0,13.3,22.8,17.2,7.7,?,?,?,40000.0,60000.0,50000.0,6.1,8.9,7.5,?,?,?,Wed
Adelaide,1958,02,26,0.0,15.0,31.1,23.1,5.1,?,?,?,12000.0,45000.0,37125.0,7.8,16.7,12.7,?,?,?,Wed
Adelaide,1958,04,23,0.0,11.1,19.4,15.3,4.1,?,?,?,30000.0,30000.0,30000.0,6.1,10.6,9.3,?,?,?,Wed
Adelaide,1973,01,17,0.0,20.0,31.0,26.5,6.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,8.0,13.0,10.2,1015.3,1018.7,1016.5,Wed
Adelaide,1973,06,06,0.0,10.0,16.0,11.5,4.1,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,5.0,8.0,6.0,1019.0,1021.6,1020.3,Wed
Adelaide,1973,09,26,0.0,13.0,17.0,14.3,4.1,420.0,22000.0,14806.7,16000.0,30000.0,23333.3,9.0,11.0,10.0,1016.8,1019.8,1018.8,Wed
Adelaide,1973,11,14,0.0,14.0,22.0,19.0,4.1,9000.0,22000.0,15500.0,24000.0,40000.0,36000.0,7.0,10.0,8.0,1017.9,1021.5,1019.4,Wed
Adelaide,1973,11,28,0.0,15.0,18.0,16.2,8.8,420.0,1200.0,840.0,8000.0,30000.0,23000.0,11.0,12.0,11.5,1009.1,1013.3,1010.7,Wed
Adelaide,1974,03,13,?,17.0,19.0,18.2,7.7,420.0,1200.0,930.0,24000.0,30000.0,28500.0,11.0,15.0,12.5,1017.0,1021.3,1018.6,Wed
Adelaide,1974,05,01,0.0,11.0,17.0,13.8,7.2,750.0,22000.0,11487.5,30000.0,30000.0,30000.0,6.0,11.0,8.0,1027.0,1030.1,1028.8,Wed
Adelaide,1974,05,22,0.0,5.0,14.0,9.5,5.1,1200.0,22000.0,16800.0,16000.0,40000.0,29000.0,4.0,8.0,6.2,1017.5,1022.0,1019.7,Wed
Adelaide,1974,07,24,0.0,14.0,14.0,14.0,8.8,3600.0,22000.0,9733.3,30000.0,40000.0,33333.3,4.0,6.0,5.0,1013.1,1018.8,1015.7,Wed
Adelaide,1974,08,14,0.0,11.0,12.0,11.3,9.3,1200.0,22000.0,15066.7,24000.0,30000.0,28000.0,6.0,10.0,7.7,1016.4,1018.5,1017.4,Wed
Adelaide,1975,03,26,0.0,18.0,28.0,22.7,2.6,22000.0,22000.0,22000.0,30000.0,40000.0,33333.3,11.0,13.0,12.0,1007.3,1010.1,1009.0,Wed
Adelaide,1975,06,25,0.0,9.0,16.0,11.5,3.6,30.0,22000.0,5837.5,400.0,30000.0,21100.0,7.0,10.0,8.0,1009.2,1016.5,1013.0,Wed
Adelaide,1975,10,08,?,13.0,16.0,14.2,5.1,210.0,22000.0,7703.3,4000.0,30000.0,23500.0,12.0,14.0,13.0,1006.7,1009.6,1008.1,Wed
Adelaide,1975,11,12,0.0,21.0,25.0,23.2,3.6,9000.0,9000.0,9000.0,30000.0,40000.0,37500.0,8.0,13.0,10.2,1014.7,1017.7,1015.9,Wed
Adelaide,1976,03,03,0.0,18.0,23.0,20.0,7.7,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,8.0,12.0,10.5,1014.9,1016.9,1015.9,Wed
Adelaide,1976,03,17,0.0,15.0,22.0,18.5,5.1,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,9.0,13.0,11.2,1009.8,1011.6,1010.3,Wed
Adelaide,1976,04,28,0.0,13.0,16.0,14.7,7.2,1200.0,1800.0,1400.0,30000.0,30000.0,30000.0,8.0,10.0,8.7,1016.2,1021.3,1018.1,Wed
Adelaide,1976,11,17,0.0,13.0,20.0,15.7,7.7,9000.0,22000.0,17666.7,40000.0,40000.0,40000.0,3.0,9.0,5.7,1017.2,1017.7,1017.4,Wed
Adelaide,1977,04,06,?,8.0,13.0,10.8,7.7,3600.0,22000.0,17400.0,10000.0,30000.0,25000.0,5.0,9.0,6.8,1013.6,1018.5,1015.6,Wed
Adelaide,1977,04,20,0.0,10.0,21.0,16.0,2.6,22000.0,22000.0,22000.0,35000.0,40000.0,37500.0,7.0,10.0,8.2,1021.3,1024.4,1023.1,Wed
Adelaide,1977,08,10,0.0,15.0,22.0,17.5,10.8,3600.0,22000.0,14150.0,9000.0,30000.0,19500.0,0.0,10.0,5.5,1003.0,1011.8,1006.8,Wed
Adelaide,1978,02,01,0.0,21.0,28.0,25.4,4.1,22000.0,22000.0,22000.0,30000.0,40000.0,38000.0,8.0,13.0,10.4,1009.7,1010.6,1009.9,Wed
Adelaide,1978,03,29,?,11.0,16.0,13.8,5.1,600.0,1200.0,825.0,20000.0,35000.0,26250.0,9.0,13.0,10.8,1006.4,1014.7,1011.0,Wed
Adelaide,1978,07,19,0.0,12.0,16.0,14.2,7.2,420.0,3600.0,1410.0,30000.0,30000.0,30000.0,10.0,12.0,11.5,1009.1,1011.3,1010.3,Wed
Adelaide,1979,02,14,1.0,16.0,24.0,19.0,5.1,750.0,22000.0,7487.5,30000.0,30000.0,30000.0,9.0,19.0,13.2,1013.5,1015.9,1014.6,Wed
Adelaide,1979,04,04,0.0,18.0,21.0,19.6,10.3,1200.0,22000.0,7880.0,25000.0,40000.0,37000.0,12.0,14.0,12.4,1011.7,1014.9,1012.9,Wed
Adelaide,1979,08,08,?,11.0,12.0,11.6,12.9,750.0,22000.0,10390.0,2400.0,30000.0,23100.0,6.0,9.0,7.6,1005.1,1010.8,1007.1,Wed
Adelaide,1980,01,02,0.0,18.0,27.0,22.8,4.6,3600.0,22000.0,8200.0,40000.0,40000.0,40000.0,7.0,11.0,9.2,1008.1,1009.8,1008.9,Wed
Adelaide,1980,01,16,0.0,19.0,25.0,21.2,6.2,3600.0,22000.0,17400.0,30000.0,40000.0,35000.0,4.0,12.0,7.8,1011.9,1017.4,1014.1,Wed
Adelaide,1980,02,27,0.0,19.0,29.0,23.5,4.1,3600.0,9000.0,6300.0,40000.0,40000.0,40000.0,11.0,13.0,12.0,1008.9,1012.5,1010.4,Wed
Adelaide,1980,03,19,0.0,14.0,28.0,21.0,3.1,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,9.0,13.0,10.8,1017.8,1019.2,1018.2,Wed
Adelaide,1980,05,07,0.0,10.0,21.0,15.0,5.1,210.0,22000.0,16552.5,25000.0,35000.0,27500.0,9.0,14.0,12.0,1015.5,1023.0,1019.5,Wed
Adelaide,1980,06,18,0.0,5.0,15.0,9.7,1.0,22000.0,22000.0,22000.0,20000.0,30000.0,23333.3,5.0,10.0,7.3,1028.1,1029.9,1029.2,Wed
Adelaide,1980,07,09,?,5.0,13.0,8.5,2.1,1200.0,22000.0,16800.0,24000.0,30000.0,25750.0,5.0,9.0,7.0,1026.0,1028.5,1027.3,Wed
Adelaide,1980,08,13,?,7.0,14.0,10.5,4.6,750.0,22000.0,11487.5,30000.0,40000.0,32500.0,4.0,8.0,6.2,1020.6,1026.6,1023.4,Wed
Adelaide,1980,08,27,0.0,10.0,17.0,14.7,4.6,750.0,3600.0,2650.0,20000.0,40000.0,33333.3,7.0,9.0,8.3,1016.5,1018.7,1017.2,Wed
Adelaide,1980,09,24,0.0,14.0,26.0,18.5,10.3,3600.0,22000.0,12800.0,30000.0,40000.0,35000.0,4.0,12.0,8.5,1011.0,1022.4,1016.9,Wed
Adelaide,1980,10,29,?,12.0,15.0,13.8,9.3,420.0,1200.0,1005.0,24000.0,40000.0,36000.0,7.0,9.0,8.5,1020.1,1022.0,1021.2,Wed
Adelaide,1981,02,25,0.0,16.0,27.0,21.7,4.6,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,8.0,13.0,10.7,1012.8,1015.0,1013.9,Wed
Adelaide,1981,03,11,0.0,16.0,20.0,18.3,6.6,1200.0,22000.0,15066.7,40000.0,40000.0,40000.0,11.0,13.0,12.0,1021.9,1022.9,1022.5,Wed
Adelaide,1981,06,03,1.0,11.0,16.0,12.8,5.1,1200.0,3600.0,2475.0,25000.0,30000.0,28750.0,7.0,9.0,8.0,1004.2,1006.1,1005.2,Wed
Adelaide,1981,09,02,1.0,11.0,12.0,11.4,5.1,420.0,1500.0,1045.7,30000.0,40000.0,35714.3,9.0,11.0,9.3,1030.0,1031.1,1030.5,Wed
Adelaide,1981,09,30,0.0,9.0,20.0,15.5,7.2,3600.0,22000.0,11533.3,30000.0,40000.0,35000.0,2.0,9.0,6.7,1008.3,1011.1,1009.9,Wed
Adelaide,1982,01,13,0.0,16.3,24.5,19.5,9.0,22000.0,22000.0,22000.0,200.0,50000.0,32550.0,6.9,9.2,8.2,1019.3,1021.3,1020.3,Wed
Adelaide,1982,04,21,0.0,13.3,25.4,18.7,5.0,3600.0,22000.0,17400.0,40000.0,50000.0,42500.0,2.1,5.7,3.9,1017.2,1018.9,1018.2,Wed
Adelaide,1982,05,12,?,12.8,16.8,14.6,3.6,420.0,3600.0,1492.5,10000.0,30000.0,22500.0,10.7,12.6,11.5,1016.5,1018.5,1017.8,Wed
Adelaide,1982,05,19,0.0,10.8,18.2,13.1,8.2,750.0,1200.0,1087.5,30000.0,30000.0,30000.0,6.4,9.7,7.9,1025.7,1029.8,1028.5,Wed
Adelaide,1982,06,09,?,11.2,15.6,13.1,10.3,3600.0,22000.0,8200.0,30000.0,40000.0,35000.0,3.6,9.4,5.8,1013.4,1016.3,1014.8,Wed
Adelaide,1982,07,07,?,6.9,14.0,9.9,4.1,1200.0,22000.0,11600.0,20000.0,30000.0,26000.0,5.4,9.1,7.3,1018.7,1024.9,1021.7,Wed
Adelaide,1982,07,14,0.0,1.8,13.5,6.9,1.5,22000.0,22000.0,22000.0,20000.0,40000.0,31250.0,0.9,4.1,2.7,1033.9,1035.7,1035.0,Wed
Adelaide,1982,07,21,0.0,4.5,12.5,8.3,5.7,3600.0,22000.0,12800.0,40000.0,45000.0,41666.7,1.4,5.5,4.0,1018.6,1020.7,1019.4,Wed
Adelaide,1982,11,10,0.0,13.0,18.6,16.5,6.7,750.0,1200.0,1087.5,30000.0,40000.0,32500.0,8.2,11.4,9.8,1026.6,1028.8,1027.6,Wed
Adelaide,1982,12,08,?,13.1,17.9,15.7,9.3,1200.0,1500.0,1320.0,24000.0,40000.0,32800.0,0.9,9.5,4.4,1017.1,1018.5,1017.8,Wed
Adelaide,1983,01,19,0.0,14.6,25.3,21.7,4.1,9000.0,22000.0,15500.0,30000.0,40000.0,37500.0,5.1,8.4,7.5,1016.0,1018.3,1016.9,Wed
Adelaide,1983,07,20,0.0,6.9,12.0,9.8,4.6,750.0,22000.0,11487.5,30000.0,30000.0,30000.0,4.0,5.3,4.7,1028.5,1031.7,1030.0,Wed
Adelaide,1983,10,05,0.0,9.8,17.2,13.2,6.7,750.0,22000.0,16687.5,35000.0,40000.0,38750.0,5.7,8.8,7.0,1022.7,1024.3,1023.5,Wed
Adelaide,1983,10,26,0.0,15.9,32.5,23.8,6.7,9000.0,22000.0,15500.0,30000.0,40000.0,36250.0,6.9,14.6,11.1,1008.4,1012.3,1010.1,Wed
Adelaide,1983,11,02,0.0,10.5,18.5,14.2,9.8,1200.0,22000.0,14160.0,24000.0,40000.0,31600.0,8.3,12.5,10.6,1005.3,1010.2,1007.0,Wed
Adelaide,1983,11,30,0.0,13.4,22.1,17.3,7.7,3600.0,22000.0,9440.0,40000.0,40000.0,40000.0,5.8,10.8,8.7,1013.7,1016.6,1014.8,Wed
Adelaide,1983,12,07,1.0,14.3,16.8,15.2,8.2,1200.0,1200.0,1200.0,30000.0,40000.0,33750.0,7.4,8.7,7.9,1016.3,1019.9,1017.9,Wed
Adelaide,1983,12,28,0.0,27.4,30.7,29.0,8.7,22000.0,22000.0,22000.0,50000.0,50000.0,50000.0,7.4,9.8,8.2,1012.0,1016.8,1013.9,Wed
Adelaide,1984,03,14,1005.9,15.2,21.0,17.2,7.2,600.0,22000.0,11450.0,4000.0,35000.0,23500.0,10.4,14.5,13.2,1018.9,1023.6,1021.1,Wed
Adelaide,1984,03,28,0.0,15.0,20.5,17.6,5.1,22000.0,22000.0,22000.0,20000.0,40000.0,28750.0,2.3,8.4,5.3,1019.7,1022.8,1021.5,Wed
Adelaide,1984,07,11,?,9.5,14.6,11.1,3.6,120.0,1200.0,585.0,7000.0,35000.0,20500.0,8.5,9.7,9.2,1019.4,1023.4,1021.6,Wed
Adelaide,1984,08,22,3.0,10.2,14.8,11.6,7.2,1200.0,22000.0,11675.0,20000.0,30000.0,26000.0,4.5,8.9,7.4,1011.7,1016.0,1014.3,Wed
