@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,2000,11,14,0.0,17.0,27.3,22.7,7.7,900.0,22000.0,19990.5,9900.0,30000.0,17168.8,11.7,15.0,13.4,1013.6,1017.2,1014.8,?
Adelaide,2000,12,19,0.0,13.9,29.0,22.3,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,20369.6,3.0,15.4,9.1,1011.2,1013.2,1012.1,?
Adelaide,2000,12,26,1.4,15.0,21.1,18.0,10.3,840.0,22000.0,5638.3,11265.0,30000.0,17093.3,4.0,13.0,9.5,1010.9,1014.4,1012.2,?
Adelaide,2001,02,13,0.7,17.0,22.0,19.2,8.2,3000.0,22000.0,9042.1,9900.0,30000.0,16332.6,9.0,13.0,11.2,1010.9,1016.4,1012.8,?
Adelaide,2001,02,27,0.0,16.0,23.0,19.6,7.2,600.0,22000.0,16687.5,11265.0,40000.0,19385.0,10.0,14.5,11.9,1012.8,1017.9,1015.0,?
Adelaide,2001,03,27,0.2,13.8,19.0,16.2,8.2,1050.0,22000.0,4629.2,11265.0,35000.0,17926.7,6.9,10.5,9.4,1025.6,1030.0,1027.2,?
Adelaide,2001,06,19,4.7,9.8,15.0,12.2,4.1,210.0,22000.0,2201.0,0.0,96560.0,14003.5,6.6,12.2,11.0,1023.4,1026.6,1024.8,?
Adelaide,2001,09,11,1.4,10.0,18.0,14.8,3.6,750.0,22000.0,10404.2,9900.0,30000.0,16696.4,7.0,11.6,10.0,1009.5,1019.0,1013.7,?
Adelaide,2001,10,02,17.2,10.0,15.0,12.7,9.8,600.0,22000.0,8081.1,3500.0,30000.0,13738.7,5.9,11.0,8.7,1015.8,1018.8,1016.8,?
Adelaide,2001,10,16,1.0,12.7,20.2,15.1,8.2,450.0,22000.0,5297.4,9900.0,40000.0,18096.4,6.3,12.0,9.3,1011.5,1013.9,1012.7,?
Adelaide,2001,12,11,0.0,12.3,18.0,15.4,8.2,750.0,22000.0,4866.7,11265.0,30000.0,17510.0,6.2,10.1,7.6,1017.9,1022.2,1019.6,?
Adelaide,2001,12,18,0.0,13.1,26.6,20.4,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,17433.3,7.1,12.0,9.6,1008.9,1014.2,1010.8,?
Adelaide,2002,05,21,0.0,10.0,15.0,12.6,4.1,660.0,7500.0,2500.4,11265.0,30000.0,17564.1,5.1,9.1,7.6,1018.6,1020.6,1019.3,?
Adelaide,2002,09,17,?,12.6,14.2,13.3,10.3,240.0,22000.0,7717.5,3000.0,30000.0,14008.6,3.1,11.5,9.2,1015.7,1022.5,1019.3,?
Adelaide,2002,10,08,6.5,5.4,14.3,10.4,10.3,840.0,22000.0,17670.4,11265.0,30000.0,17093.3,1.7,6.0,3.9,1014.7,1028.2,1021.6,?
Adelaide,2002,10,15,0.0,13.2,25.6,19.5,7.2,22000.0,22000.0,22000.0,9900.0,30000.0,16891.3,1.0,9.7,5.7,1006.3,1018.4,1011.4,?
Adelaide,2002,12,24,0.0,13.4,24.0,17.4,8.7,22000.0,22000.0,22000.0,11265.0,30000.0,17093.3,3.5,9.0,7.3,1020.3,1022.9,1021.8,?
Adelaide,2003,09,30,25.9,9.0,16.0,12.2,8.7,900.0,22000.0,6552.5,9900.0,30000.0,15478.0,0.5,10.4,5.3,998.3,1017.9,1007.1,?
Adelaide,2004,04,27,0.0,8.6,18.0,13.8,6.2,1050.0,22000.0,13931.0,9900.0,30000.0,16373.1,5.0,8.0,6.6,1023.3,1027.8,1025.3,?
Adelaide,2004,05,04,2.0,10.6,18.9,14.8,7.2,540.0,22000.0,2106.4,7000.0,30000.0,15268.4,4.0,15.0,10.3,1021.6,1029.0,1024.6,?
Adelaide,2004,08,31,0.0,9.5,13.6,11.0,8.2,1140.0,22000.0,3922.5,9900.0,30000.0,17244.8,1.0,7.0,4.3,1018.3,1026.8,1021.8,?
Adelaide,2004,11,09,0.0,18.6,24.9,21.5,7.7,3000.0,22000.0,19486.7,9900.0,40000.0,18428.4,2.5,10.8,5.9,1009.3,1018.0,1012.6,?
Adelaide,2004,11,16,0.0,14.3,28.0,20.1,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,17395.6,1.3,11.4,6.9,1012.4,1020.5,1015.3,?
Adelaide,2004,12,14,?,12.4,21.2,17.0,9.8,660.0,22000.0,17764.4,7000.0,35000.0,14813.3,7.8,16.0,11.2,1015.2,1020.5,1017.8,?
Adelaide,2004,12,21,0.0,14.3,26.3,21.3,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,17321.7,4.9,14.0,9.5,1009.2,1017.1,1012.3,?
Adelaide,2005,01,04,5.3,16.0,21.0,18.0,14.4,360.0,22000.0,1890.4,2000.0,30000.0,13353.1,9.7,16.0,12.3,1001.1,1008.4,1004.4,?
Adelaide,2005,01,25,0.0,27.0,35.0,30.1,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,18323.5,7.5,16.5,11.4,1008.5,1013.3,1010.2,?
Adelaide,2005,03,29,?,16.9,27.0,22.5,7.2,2100.0,3600.0,2970.0,9900.0,30000.0,16713.8,5.1,10.5,7.2,1016.1,1020.2,1017.8,?
Adelaide,2005,07,19,0.0,2.0,13.1,7.8,4.6,22000.0,22000.0,22000.0,9900.0,30000.0,15175.8,1.0,7.3,4.5,1036.4,1038.6,1037.7,?
Adelaide,2005,11,01,0.0,20.0,30.0,25.2,8.2,4500.0,7800.0,7050.0,9900.0,35000.0,15713.8,11.0,21.0,15.7,1006.4,1013.8,1010.0,?
Adelaide,2005,12,27,0.3,16.9,36.3,24.0,12.9,540.0,22000.0,7238.7,3000.0,30000.0,12813.0,0.7,15.9,10.9,1000.4,1014.9,1007.8,?
Adelaide,2006,03,07,0.0,11.0,22.4,17.2,10.3,1140.0,22000.0,18651.0,9900.0,35000.0,13980.1,7.0,11.2,9.3,1016.2,1019.7,1018.5,?
Adelaide,2006,08,01,0.0,10.3,15.0,12.6,5.7,750.0,7200.0,3007.5,9900.0,30000.0,13335.6,4.0,8.0,6.3,1013.0,1021.7,1015.6,?
Adelaide,2006,08,22,0.3,7.8,15.2,11.8,5.1,1050.0,22000.0,7985.9,9000.0,30000.0,12917.4,5.9,10.0,7.9,1015.1,1020.5,1018.3,?
Adelaide,2006,10,03,0.0,20.0,30.1,25.3,9.3,?,?,?,9900.0,30000.0,13214.9,0.0,11.0,2.7,1013.3,1023.3,1016.9,?
Adelaide,2006,11,07,0.0,10.6,21.0,14.8,9.8,1050.0,22000.0,18259.7,9900.0,35000.0,14680.8,2.0,7.0,4.8,1021.1,1025.4,1023.4,?
Adelaide,2006,12,19,0.0,21.0,34.2,27.1,8.2,?,?,?,9900.0,35000.0,13354.2,1.0,8.0,5.3,1011.5,1016.3,1013.4,?
Adelaide,2007,04,03,0.0,11.9,22.0,16.8,8.2,22000.0,22000.0,22000.0,9900.0,30000.0,14160.0,7.0,10.0,8.8,1022.8,1026.0,1024.4,?
Adelaide,2007,04,24,0.0,13.0,26.0,18.9,7.2,2100.0,22000.0,20035.9,9900.0,40000.0,13458.3,5.0,15.0,9.4,1018.4,1022.2,1019.6,?
Adelaide,2007,05,15,0.0,11.0,20.2,15.4,7.2,540.0,22000.0,15870.7,9900.0,30000.0,13856.8,9.0,16.0,11.9,1011.5,1016.3,1014.0,?
Adelaide,2007,12,18,2.0,23.0,30.0,26.2,9.8,1200.0,22000.0,18703.4,5000.0,35000.0,12761.1,6.5,19.0,13.1,1006.0,1012.0,1008.1,?
Adelaide,2008,01,01,0.0,17.8,35.2,24.8,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,13714.3,9.0,21.0,14.3,1007.6,1013.4,1010.3,?
Adelaide,2008,01,29,0.0,17.7,28.0,23.6,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,14604.2,0.3,16.7,9.2,1013.0,1017.4,1015.2,?
Adelaide,2008,08,05,11.5,7.6,14.0,10.6,6.7,210.0,22000.0,11024.6,5000.0,25000.0,11547.7,7.0,12.0,9.2,1021.0,1026.6,1024.8,?
Adelaide,2008,09,02,0.0,5.0,15.0,11.7,6.2,1800.0,22000.0,21293.6,9900.0,30000.0,13648.8,4.0,10.0,6.3,1028.5,1033.4,1030.6,?
Adelaide,2008,09,23,0.3,6.0,16.0,11.6,7.7,1350.0,22000.0,20279.2,9900.0,30000.0,13305.7,4.9,9.0,7.0,1025.1,1032.1,1028.3,?
Adelaide,2009,01,27,0.0,25.7,40.0,33.8,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,14610.2,0.0,16.0,4.1,1006.4,1012.6,1008.6,?
Adelaide,2009,03,31,0.0,15.8,29.0,22.9,6.2,?,?,?,9900.0,40000.0,14812.5,4.0,14.4,7.8,1016.1,1019.9,1017.3,?
Adelaide,2009,05,05,0.0,10.0,18.0,13.5,5.1,1200.0,22000.0,8115.8,9900.0,35000.0,14396.8,7.9,10.1,8.7,1029.3,1032.1,1030.2,?
Adelaide,2009,07,21,0.5,9.0,19.0,14.3,9.8,720.0,22000.0,4327.3,9000.0,35000.0,12975.3,3.1,10.0,7.2,1006.5,1009.0,1007.7,?
Adelaide,2009,08,25,3.8,11.0,15.4,12.9,10.8,750.0,22000.0,6859.0,3000.0,15000.0,9507.4,3.6,11.0,7.5,1010.4,1017.8,1014.2,?
Adelaide,2009,09,01,0.0,10.0,17.0,13.8,8.2,660.0,22000.0,11531.7,9900.0,11265.0,10401.4,4.4,11.0,7.7,?,?,?,?
Adelaide,2009,10,13,28.5,12.9,16.0,13.8,14.9,600.0,22000.0,5023.2,2000.0,25000.0,9860.7,8.0,11.0,9.8,1002.6,1012.0,1006.1,?
Adelaide,2010,01,12,28.2,14.6,23.0,18.5,9.3,360.0,22000.0,9144.1,2500.0,25000.0,11687.1,7.9,17.8,11.8,1009.5,1020.4,1014.7,?
Adelaide,2010,01,26,0.0,18.0,32.0,23.7,8.2,3600.0,22000.0,18736.4,9900.0,40000.0,14907.7,6.0,14.0,11.7,1011.8,1014.9,1013.3,?
Adelaide,2010,04,27,0.0,11.0,19.0,15.1,7.7,990.0,22000.0,13442.4,9900.0,30000.0,14103.1,4.0,10.5,7.5,1021.0,1023.4,1022.1,?
Adelaide,2010,07,06,0.0,8.0,14.0,10.5,5.7,360.0,22000.0,7232.1,11265.0,30000.0,13658.3,5.4,10.0,7.7,1024.3,1029.2,1026.4,?
Adelaide,2010,09,07,0.0,11.9,16.0,14.1,8.7,1260.0,22000.0,10624.2,9900.0,40000.0,14665.9,2.8,9.0,5.6,1017.5,1026.5,1021.1,?
Adelaide,2010,11,09,0.0,15.0,27.0,20.5,6.2,?,?,?,9900.0,35000.0,13145.8,5.0,12.2,8.5,1015.3,1021.9,1017.4,?
Adelaide,2010,11,16,0.0,7.5,19.0,14.0,8.7,1050.0,22000.0,15409.6,9900.0,30000.0,13932.5,5.0,10.0,6.8,1016.9,1020.6,1018.7,?
Adelaide,2011,01,18,0.0,12.8,26.0,18.6,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,13250.3,9.0,13.0,10.3,1008.9,1013.0,1011.3,?
Adelaide,2011,04,12,0.0,9.0,17.1,13.4,6.7,750.0,22000.0,7812.6,7000.0,30000.0,14153.2,7.0,13.0,10.0,1015.2,1018.7,1016.5,?
Adelaide,2011,06,07,2.0,4.5,15.0,10.0,7.7,750.0,22000.0,12712.9,4000.0,30000.0,12869.0,2.0,11.0,5.3,1021.7,1028.5,1024.6,?
Adelaide,2011,07,12,0.0,8.0,11.0,9.5,5.1,750.0,22000.0,3044.0,11265.0,30000.0,13970.8,3.9,6.4,5.3,1023.3,1029.1,1025.1,?
Adelaide,2011,11,29,3.0,14.0,28.0,19.0,13.4,420.0,22000.0,8220.5,5000.0,30000.0,12971.4,3.0,16.3,9.7,1000.9,1018.3,1008.6,?
Adelaide,2012,02,21,0.0,14.0,26.0,19.8,8.2,7800.0,22000.0,17582.2,9900.0,30000.0,14302.2,9.8,13.3,11.6,1013.7,1016.5,1015.3,?
Adelaide,2012,03,20,37.6,14.5,32.0,22.6,11.3,300.0,22000.0,7671.6,3000.0,30000.0,10883.5,3.2,19.4,12.7,1002.4,1013.3,1007.1,?
Adelaide,2012,04,10,0.0,8.0,19.1,13.8,7.2,1410.0,22000.0,20169.8,9900.0,30000.0,14302.2,2.0,7.0,4.5,1033.4,1036.8,1035.0,?
Adelaide,2012,05,01,52.2,10.0,18.0,14.9,8.2,180.0,22000.0,3160.0,500.0,30000.0,11534.4,4.7,16.0,10.7,1017.5,1029.7,1023.1,?
Adelaide,2013,01,22,0.0,15.0,26.0,20.5,10.3,22000.0,22000.0,22000.0,9900.0,40000.0,15912.0,7.0,14.3,12.3,1013.7,1017.9,1015.8,?
Adelaide,1956,01,25,0.0,13.9,21.1,17.7,9.3,?,?,?,30000.0,40000.0,38750.0,8.3,9.4,8.7,?,?,?,?
Adelaide,1956,02,01,0.0,22.8,33.9,28.9,7.2,?,?,?,24000.0,40000.0,35500.0,6.1,11.1,8.7,?,?,?,?
Adelaide,1956,02,29,0.0,17.8,31.7,24.9,6.2,?,?,?,24000.0,45000.0,38000.0,2.8,8.9,5.6,?,?,?,?
Adelaide,1956,05,23,2.0,7.8,13.9,10.8,2.6,?,?,?,3200.0,30000.0,16050.0,6.7,12.2,9.6,?,?,?,?
Adelaide,1956,05,30,0.0,11.7,15.6,12.9,14.4,?,?,?,12000.0,40000.0,26000.0,2.8,10.0,6.5,?,?,?,?
Adelaide,1956,07,18,3.0,10.0,14.4,12.1,4.1,?,?,?,24000.0,30000.0,27000.0,5.0,10.0,8.2,?,?,?,?
Adelaide,1956,08,08,1.0,10.6,15.6,12.7,11.8,?,?,?,16000.0,30000.0,26750.0,3.9,8.9,6.3,?,?,?,?
Adelaide,1956,10,31,2.0,11.7,18.3,14.7,11.3,?,?,?,16000.0,40000.0,27500.0,10.0,10.6,10.4,?,?,?,?
Adelaide,1956,05,16,15.0,12.8,16.7,14.3,11.3,?,?,?,24000.0,30000.0,25500.0,7.8,11.1,9.9,?,?,?,?
Adelaide,1956,05,23,2.0,7.8,13.9,10.8,2.6,?,?,?,3200.0,30000.0,16050.0,6.7,12.2,9.6,?,?,?,?
Adelaide,1956,07,11,0.0,5.6,12.2,8.1,7.2,?,?,?,24000.0,40000.0,33500.0,0.6,5.6,2.6,?,?,?,?
Adelaide,1956,07,18,3.0,10.0,14.4,12.1,4.1,?,?,?,24000.0,30000.0,27000.0,5.0,10.0,8.2,?,?,?,?
Adelaide,1956,11,28,0.0,12.2,20.6,16.2,7.7,?,?,?,16000.0,40000.0,32500.0,7.2,10.0,8.8,?,?,?,?
Adelaide,1955,08,17,0.0,10.0,16.7,13.1,5.1,?,?,?,24000.0,30000.0,27000.0,6.7,10.0,8.2,?,?,?,?
Adelaide,1955,08,24,5.0,9.4,13.9,11.2,13.4,?,?,?,9000.0,30000.0,24375.0,5.6,7.8,6.5,?,?,?,?
Adelaide,1955,09,14,0.0,13.3,25.6,20.0,8.7,?,?,?,19000.0,30000.0,26375.0,3.9,12.2,7.8,?,?,?,?
Adelaide,1955,11,09,2.0,12.2,17.8,14.8,5.1,?,?,?,16000.0,45000.0,33875.0,3.9,10.6,6.5,?,?,?,?
Adelaide,1955,11,16,0.0,12.2,16.1,14.4,5.1,?,?,?,16000.0,24000.0,20000.0,8.3,12.2,10.8,?,?,?,?
Adelaide,1956,02,22,0.0,19.4,36.7,27.4,5.1,?,?,?,24000.0,40000.0,31750.0,6.7,20.0,12.4,?,?,?,?
Adelaide,1956,03,14,0.0,15.6,20.6,18.2,7.2,?,?,?,30000.0,45000.0,36875.0,12.8,16.1,14.4,?,?,?,?
Adelaide,1956,12,26,0.0,15.6,18.9,16.8,13.4,?,?,?,30000.0,40000.0,33750.0,6.1,12.8,10.1,?,?,?,?
Adelaide,1957,02,06,0.0,16.7,26.7,22.8,3.1,?,?,?,24000.0,40000.0,32750.0,10.6,15.0,14.0,?,?,?,?
Adelaide,1957,03,20,0.0,15.6,24.4,20.7,4.1,?,?,?,12000.0,30000.0,25250.0,0.6,15.0,8.6,?,?,?,?
Adelaide,1957,04,03,0.0,10.0,19.4,14.9,3.6,?,?,?,9000.0,40000.0,24625.0,8.3,11.7,10.1,?,?,?,?
Adelaide,1957,05,01,14.0,11.1,14.4,12.6,12.9,?,?,?,24000.0,30000.0,27750.0,3.3,7.2,5.5,?,?,?,?
Adelaide,1957,05,15,0.0,14.4,21.7,17.8,11.8,?,?,?,30000.0,40000.0,36250.0,3.9,6.1,4.7,?,?,?,?
Adelaide,1957,06,05,0.0,10.6,22.2,16.3,5.1,?,?,?,30000.0,30000.0,30000.0,2.8,5.6,4.1,?,?,?,?
Adelaide,1957,10,09,0.0,13.3,19.4,16.2,6.2,?,?,?,16000.0,45000.0,32000.0,6.1,11.1,9.4,?,?,?,?
Adelaide,1958,05,07,0.0,11.7,18.3,15.5,6.2,?,?,?,30000.0,30000.0,30000.0,8.9,15.6,13.3,?,?,?,?
Adelaide,1973,02,21,0.0,15.0,22.0,19.0,4.1,1200.0,22000.0,17840.0,20000.0,40000.0,34000.0,11.0,15.0,12.6,1012.8,1014.6,1013.4,?
Adelaide,1973,07,18,?,11.0,13.0,11.5,10.3,750.0,3600.0,2175.0,16000.0,30000.0,25000.0,4.0,11.0,7.2,1003.8,1013.7,1007.6,?
Adelaide,1973,11,21,0.0,14.0,19.0,16.0,6.2,1200.0,9000.0,3150.0,40000.0,40000.0,40000.0,4.0,6.0,5.0,1019.8,1021.8,1021.0,?
Adelaide,1974,11,13,0.0,8.0,17.0,12.5,7.7,1200.0,22000.0,13550.0,30000.0,50000.0,37500.0,4.0,9.0,6.2,1018.1,1023.5,1020.7,?
Adelaide,1974,12,11,0.0,17.0,20.0,18.0,8.2,420.0,22000.0,6205.0,30000.0,40000.0,32500.0,11.0,14.0,12.0,1008.1,1013.6,1010.5,?
Adelaide,1975,02,19,0.0,20.0,30.0,24.0,2.6,3600.0,22000.0,12800.0,24000.0,40000.0,36000.0,13.0,15.0,14.0,1012.8,1014.2,1013.5,?
Adelaide,1975,03,12,0.0,21.0,29.0,24.7,5.7,22000.0,22000.0,22000.0,24000.0,50000.0,38000.0,8.0,11.0,9.3,1012.7,1013.8,1013.4,?
Adelaide,1975,03,19,0.0,11.0,17.0,14.0,12.4,750.0,22000.0,6287.5,16000.0,30000.0,23500.0,6.0,11.0,8.8,1007.6,1015.6,1011.5,?
Adelaide,1975,04,02,0.0,17.0,23.0,20.0,7.7,3600.0,22000.0,12800.0,30000.0,40000.0,35000.0,4.0,8.0,6.0,1013.3,1015.9,1015.0,?
Adelaide,1975,04,16,0.0,16.0,26.0,20.0,2.6,22000.0,22000.0,22000.0,30000.0,40000.0,36666.7,8.0,10.0,9.3,1020.6,1022.6,1021.8,?
Adelaide,1975,07,09,?,11.0,16.0,12.8,8.2,1200.0,22000.0,7600.0,25000.0,30000.0,28750.0,5.0,6.0,5.5,1010.9,1013.1,1012.2,?
Adelaide,1975,07,16,0.0,10.0,14.0,11.2,5.1,1200.0,1200.0,1200.0,30000.0,30000.0,30000.0,6.0,8.0,6.5,1017.1,1019.8,1018.5,?
Adelaide,1975,07,30,0.0,11.0,22.0,15.0,11.3,210.0,22000.0,8603.3,8000.0,30000.0,20666.7,8.0,11.0,9.3,1005.3,1014.9,1010.2,?
Adelaide,1975,08,06,0.0,6.0,12.0,10.0,1.5,1200.0,22000.0,5360.0,20000.0,30000.0,28000.0,5.0,8.0,7.2,1031.1,1032.6,1031.8,?
Adelaide,1975,11,05,0.0,13.0,17.0,14.5,7.7,1200.0,22000.0,6400.0,30000.0,40000.0,32500.0,0.0,10.0,6.5,1014.7,1020.9,1017.6,?
Adelaide,1975,11,19,?,16.0,20.0,18.0,6.2,3600.0,22000.0,15866.7,40000.0,40000.0,40000.0,12.0,17.0,14.0,1010.0,1011.4,1010.8,?
Adelaide,1976,02,04,0.0,21.0,23.0,22.3,4.1,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,13.0,15.0,14.0,1014.6,1016.7,1015.5,?
Adelaide,1977,01,12,0.0,19.0,29.0,25.0,5.1,9000.0,22000.0,12250.0,30000.0,45000.0,40000.0,5.0,8.0,7.0,1002.2,1010.8,1006.0,?
Adelaide,1977,01,26,0.0,14.0,25.0,21.0,6.2,22000.0,22000.0,22000.0,25000.0,40000.0,36250.0,10.0,12.0,11.0,1017.0,1018.6,1017.9,?
Adelaide,1977,04,27,0.0,10.0,20.0,13.5,1.5,3600.0,22000.0,9550.0,15000.0,40000.0,25000.0,9.0,10.0,9.2,1024.3,1025.9,1024.8,?
Adelaide,1977,11,02,0.0,9.0,18.0,14.0,4.1,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,5.0,8.0,6.8,1015.6,1018.7,1017.3,?
Adelaide,1978,02,08,?,17.0,19.0,18.2,7.7,750.0,3600.0,1687.5,20000.0,40000.0,30000.0,9.0,14.0,12.5,1005.3,1011.8,1007.7,?
Adelaide,1978,04,12,0.0,11.0,17.0,14.4,5.1,1200.0,22000.0,5360.0,40000.0,40000.0,40000.0,6.0,9.0,7.8,1024.9,1028.7,1026.3,?
Adelaide,1979,02,07,0.0,23.0,29.0,26.4,7.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,5.0,17.0,12.2,1016.2,1018.1,1016.8,?
Adelaide,1979,03,07,0.0,14.0,23.0,19.2,6.2,22000.0,22000.0,22000.0,35000.0,40000.0,38750.0,5.0,10.0,7.8,1015.0,1018.0,1016.8,?
Adelaide,1979,04,18,?,14.0,16.0,15.0,5.1,420.0,1200.0,817.5,30000.0,40000.0,32500.0,11.0,14.0,12.5,1012.9,1014.2,1013.5,?
Adelaide,1979,05,02,?,14.0,18.0,16.0,8.8,420.0,3600.0,2010.0,25000.0,30000.0,27500.0,11.0,16.0,13.8,1011.6,1013.7,1012.1,?
Adelaide,1979,06,27,0.0,16.0,16.0,16.0,5.7,1500.0,1500.0,1500.0,40000.0,40000.0,40000.0,8.0,8.0,8.0,1018.6,1018.6,1018.6,?
Adelaide,1979,07,11,0.0,9.0,15.0,13.0,5.1,3600.0,22000.0,12800.0,35000.0,40000.0,37500.0,5.0,8.0,6.8,1020.7,1022.1,1021.1,?
Adelaide,1979,10,24,0.0,7.0,19.0,13.0,7.7,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,5.0,11.0,8.2,1026.1,1028.4,1027.1,?
Adelaide,1979,10,31,0.0,16.0,27.0,19.8,5.1,3600.0,22000.0,8200.0,40000.0,50000.0,42500.0,10.0,12.0,11.0,1017.4,1020.7,1018.8,?
Adelaide,1980,04,23,24.0,16.0,19.0,17.2,10.3,750.0,1500.0,1162.5,30000.0,40000.0,33750.0,9.0,11.0,10.0,1003.2,1015.3,1008.7,?
Adelaide,1980,05,14,0.0,14.0,22.0,17.0,3.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,8.0,10.0,9.0,1024.7,1027.7,1026.3,?
Adelaide,1980,05,28,0.0,8.0,18.0,12.5,4.1,3600.0,22000.0,14150.0,20000.0,40000.0,27500.0,8.0,14.0,10.8,1015.6,1018.7,1017.3,?
Adelaide,1980,08,06,4.0,11.0,12.0,11.5,7.2,420.0,750.0,585.0,24000.0,30000.0,27000.0,8.0,10.0,9.0,1016.3,1019.8,1018.0,?
Adelaide,1980,08,20,2.0,10.0,14.0,12.2,7.7,120.0,1200.0,735.0,20000.0,30000.0,27500.0,9.0,12.0,10.8,1012.1,1019.9,1017.0,?
Adelaide,1980,12,03,1.0,13.0,19.0,15.5,9.3,1200.0,1200.0,1200.0,30000.0,40000.0,35000.0,8.0,13.0,10.5,1013.3,1019.3,1016.2,?
Adelaide,1980,12,24,0.0,18.0,29.0,22.7,4.1,22000.0,22000.0,22000.0,40000.0,50000.0,46666.7,5.0,10.0,7.3,1010.6,1016.2,1013.4,?
Adelaide,1981,04,01,0.0,15.0,25.0,20.8,4.6,9000.0,22000.0,18750.0,30000.0,30000.0,30000.0,10.0,16.0,12.8,1013.3,1015.0,1014.2,?
Adelaide,1981,06,24,31.0,11.0,11.0,11.0,9.2,420.0,900.0,660.0,8000.0,30000.0,19000.0,10.0,10.0,10.0,1002.4,1004.2,1003.3,?
Adelaide,1981,08,05,0.2,7.0,16.0,11.2,9.2,1200.0,22000.0,11600.0,25000.0,30000.0,28750.0,6.0,10.0,8.2,1011.8,1022.0,1017.1,?
Adelaide,1981,11,04,?,14.0,18.0,15.2,9.2,1200.0,22000.0,6400.0,40000.0,40000.0,40000.0,7.0,9.0,7.8,1014.9,1019.9,1017.4,?
Adelaide,1981,12,09,0.0,12.0,19.0,16.0,7.2,22000.0,22000.0,22000.0,30000.0,50000.0,38750.0,7.0,10.0,8.8,1014.7,1018.6,1017.0,?
Adelaide,1982,02,03,0.0,18.1,27.6,21.9,7.0,9000.0,22000.0,15500.0,50000.0,50000.0,50000.0,8.1,16.6,11.8,1016.0,1022.9,1019.0,?
Adelaide,1982,02,17,?,18.4,22.3,20.0,9.0,1200.0,22000.0,11675.0,40000.0,40000.0,40000.0,9.0,15.0,12.0,1015.4,1018.6,1017.0,?
Adelaide,1982,04,28,7.0,13.0,17.3,14.7,6.2,600.0,1200.0,787.5,3000.0,40000.0,20250.0,7.4,13.0,10.3,1017.3,1024.3,1020.7,?
Adelaide,1982,05,26,5.0,14.0,16.0,14.9,5.1,3600.0,3600.0,3600.0,30000.0,40000.0,35000.0,0.5,7.8,4.4,1011.3,1014.4,1012.8,?
Adelaide,1982,08,11,4.0,9.7,12.7,10.8,5.1,420.0,22000.0,11330.0,3000.0,30000.0,20750.0,8.6,9.6,9.2,1015.7,1020.9,1018.4,?
Adelaide,1982,12,15,0.0,13.0,20.2,17.3,4.1,3600.0,22000.0,12800.0,30000.0,40000.0,36250.0,9.3,12.4,10.9,1012.0,1015.3,1013.5,?
Adelaide,1983,02,16,?,17.3,40.5,26.1,12.9,750.0,22000.0,11487.5,30000.0,40000.0,32500.0,4.1,16.7,10.0,1003.0,1022.3,1012.5,?
Adelaide,1983,03,02,101.3,22.1,27.1,25.2,13.4,3600.0,9000.0,4950.0,5000.0,40000.0,26250.0,7.0,20.3,14.9,1012.4,1013.7,1012.9,?
Adelaide,1983,08,10,?,11.2,15.4,12.8,4.1,750.0,1200.0,862.5,30000.0,40000.0,35000.0,9.6,10.1,9.9,1027.9,1032.0,1030.2,?
Adelaide,1983,10,19,1000.9,12.1,15.0,13.3,9.8,1200.0,22000.0,6475.0,15000.0,30000.0,22500.0,5.6,8.5,6.9,1013.1,1020.4,1017.1,?
Adelaide,1983,12,14,0.0,14.0,24.8,19.4,8.7,3600.0,22000.0,14150.0,30000.0,40000.0,37500.0,4.5,10.9,8.8,1015.5,1021.6,1018.6,?
Adelaide,1984,02,08,0.0,16.8,27.4,22.7,6.2,22000.0,22000.0,22000.0,20000.0,40000.0,35000.0,5.0,13.8,8.7,1019.9,1021.4,1020.4,?
Adelaide,1984,05,23,1001.2,12.3,16.6,13.8,5.7,120.0,1200.0,735.0,4000.0,25000.0,19750.0,9.6,12.3,11.3,1020.5,1025.2,1022.8,?
Adelaide,1984,06,13,0.0,7.3,16.1,10.3,2.1,9000.0,9000.0,9000.0,30000.0,50000.0,41250.0,0.9,3.5,2.4,1028.4,1029.0,1028.7,?
