@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1971,11,09,0.0,17.9,10.9,?
Melbourne,1971,12,14,10.2,18.3,13.1,?
Melbourne,1972,02,22,15.2,20.4,10.3,?
Melbourne,1972,03,07,0.0,24.8,10.4,?
Melbourne,1972,05,09,0.0,24.2,11.2,?
Melbourne,1972,05,30,0.0,13.0,9.6,?
Melbourne,1972,09,05,0.0,26.8,15.3,?
Melbourne,1972,11,14,0.0,17.8,11.2,?
Melbourne,1972,12,26,0.0,25.4,11.7,?
Melbourne,1973,02,20,15.0,24.3,17.0,?
Melbourne,1973,04,10,0.0,19.8,11.7,?
Melbourne,1973,06,19,0.0,17.9,6.2,?
Melbourne,1973,07,24,0.0,16.2,1.9,?
Melbourne,1973,08,14,0.0,13.2,9.9,?
Melbourne,1973,09,25,0.0,20.4,8.7,?
Melbourne,1973,10,23,0.0,21.9,8.4,?
Melbourne,1973,10,30,1.5,22.2,11.7,?
Melbourne,1974,05,14,3.8,20.0,16.8,?
Melbourne,1974,06,18,0.0,13.1,5.7,?
Melbourne,1974,07,02,13.0,10.8,6.0,?
Melbourne,1974,09,17,1.2,13.2,7.2,?
Melbourne,1974,09,24,1.4,13.9,6.5,?
Melbourne,1974,11,26,4.4,14.1,12.3,?
Melbourne,1975,03,04,0.8,20.4,12.0,?
Melbourne,1975,03,11,0.8,24.2,16.6,?
Melbourne,1975,03,25,0.0,18.0,10.6,?
Melbourne,1975,07,08,1.6,14.2,6.0,?
Melbourne,1975,07,15,0.6,14.4,9.5,?
Melbourne,1975,11,25,0.4,19.9,14.5,?
Melbourne,1976,03,02,0.0,22.4,13.8,?
Melbourne,1976,04,06,1.2,18.0,10.1,?
Melbourne,1976,04,27,1.8,14.4,9.6,?
Melbourne,1976,05,04,0.2,16.5,9.9,?
Melbourne,1976,06,01,0.0,19.1,11.6,?
Melbourne,1976,08,31,0.0,22.0,6.8,?
Melbourne,1976,10,26,0.0,17.6,7.6,?
Melbourne,1976,11,30,13.2,22.4,12.5,?
Melbourne,1976,12,28,0.0,24.6,15.0,?
Melbourne,1978,01,03,0.2,22.1,14.2,?
Melbourne,1978,01,17,0.0,24.6,11.0,?
Melbourne,1978,01,31,5.2,21.1,12.5,?
Melbourne,1978,03,14,0.0,25.6,14.8,?
Melbourne,1978,08,15,0.4,13.4,9.3,?
Melbourne,1978,08,29,0.0,17.4,3.9,?
Melbourne,1978,10,24,0.0,27.5,17.5,?
Melbourne,1979,01,02,0.0,20.4,15.7,?
Melbourne,1979,03,06,2.0,18.9,13.4,?
Melbourne,1979,04,17,0.2,17.1,16.0,?
Melbourne,1979,12,04,0.0,33.7,14.6,?
Melbourne,1979,12,18,0.4,21.3,11.2,?
Melbourne,1980,03,04,0.0,25.0,12.9,?
Melbourne,1980,05,27,0.0,18.2,9.5,?
Melbourne,1980,06,17,3.8,14.0,8.1,?
Melbourne,1980,11,25,0.0,21.4,10.0,?
Melbourne,1981,03,31,6.8,25.8,15.8,?
Melbourne,1981,05,12,0.0,14.6,10.6,?
Melbourne,1981,05,26,44.0,17.2,12.6,?
Melbourne,1981,08,11,0.0,14.6,3.0,?
Melbourne,1981,10,13,0.0,26.9,10.0,?
Melbourne,1981,12,22,0.0,21.0,15.0,?
Melbourne,1982,02,02,0.0,22.3,13.3,?
Melbourne,1982,02,09,0.0,21.1,17.2,?
Melbourne,1982,02,23,0.0,22.3,15.2,?
Melbourne,1982,03,23,18.2,18.5,15.6,?
Melbourne,1982,06,08,0.0,12.5,5.7,?
Melbourne,1983,02,01,0.0,41.2,18.1,?
Melbourne,1983,02,15,0.0,31.2,17.5,?
Melbourne,1983,03,01,0.0,35.2,19.9,?
Melbourne,1983,04,05,5.0,14.1,10.7,?
Melbourne,1983,05,24,0.4,15.2,13.2,?
Melbourne,1983,08,16,0.0,19.2,14.3,?
Melbourne,1984,04,03,0.0,18.5,10.3,?
Melbourne,1984,05,15,0.0,18.2,4.8,?
Melbourne,1984,05,29,0.0,15.6,7.3,?
Melbourne,1984,06,26,0.6,12.9,8.3,?
Melbourne,1984,08,21,7.4,14.9,9.0,?
Melbourne,1984,08,28,4.2,12.7,6.3,?
Melbourne,1984,09,25,0.8,13.3,6.1,?
Melbourne,1984,11,27,0.0,28.0,24.3,?
Melbourne,1985,06,18,0.0,11.9,7.3,?
Melbourne,1985,08,27,0.2,18.8,7.2,?
Melbourne,1985,10,29,0.0,25.8,14.7,?
Melbourne,1985,11,19,0.0,18.7,11.3,?
Melbourne,1985,11,26,1.4,20.5,16.0,?
Melbourne,1985,12,17,6.4,18.4,12.1,?
Melbourne,1986,04,15,0.0,24.8,19.7,?
Melbourne,1986,05,20,6.0,14.4,12.1,?
Melbourne,1986,07,01,0.0,11.7,2.8,?
Melbourne,1986,07,15,0.0,16.4,7.9,?
Melbourne,1986,10,21,0.2,21.0,6.8,?
Melbourne,1986,12,30,0.0,35.0,11.7,?
Melbourne,1987,02,24,0.0,28.7,12.0,?
Melbourne,1987,03,10,0.0,19.0,11.3,?
Melbourne,1987,06,09,0.0,16.0,8.9,?
Melbourne,1987,07,07,0.0,18.0,4.4,?
Melbourne,1987,07,28,0.0,11.1,5.7,?
Melbourne,1987,09,22,0.0,19.0,9.5,?
Melbourne,1988,04,05,0.0,21.1,13.6,?
Melbourne,1988,04,19,0.0,25.5,12.7,?
Melbourne,1988,05,24,0.0,16.8,10.3,?
Melbourne,1988,06,28,0.0,13.3,10.0,?
Melbourne,1988,07,12,0.0,14.6,12.4,?
Melbourne,1988,10,18,0.4,18.8,11.7,?
Melbourne,1989,01,17,8.2,18.2,16.6,?
Melbourne,1989,05,30,4.4,14.6,13.2,?
Melbourne,1989,08,08,3.2,13.2,5.6,?
Melbourne,1990,05,01,0.0,23.0,13.0,?
Melbourne,1990,05,15,0.0,18.0,9.5,?
Melbourne,1991,02,26,0.0,21.0,17.3,?
Melbourne,1991,05,14,0.0,16.3,7.9,?
Melbourne,1991,06,25,0.0,18.3,12.7,?
Melbourne,1991,07,02,0.4,16.3,6.2,?
Melbourne,1991,09,03,5.2,17.8,9.7,?
Melbourne,1991,09,24,0.0,19.0,5.0,?
Melbourne,1991,10,08,1.0,16.9,10.5,?
Melbourne,1991,12,17,33.8,17.1,11.6,?
Melbourne,1992,04,28,4.8,19.4,11.2,?
Melbourne,1992,07,07,8.2,14.9,9.5,?
Melbourne,1992,08,25,0.4,13.0,2.8,?
Melbourne,1992,12,08,0.0,22.1,13.1,?
Melbourne,1993,02,16,3.6,23.2,18.1,?
Melbourne,1993,06,15,0.0,12.3,9.6,?
Melbourne,1993,08,24,0.0,21.7,8.9,?
Melbourne,1993,09,14,0.8,13.6,8.7,?
Melbourne,1993,10,05,0.0,19.2,8.1,?
Melbourne,1993,11,30,0.0,30.3,10.7,?
Melbourne,1993,12,14,0.0,27.1,14.2,?
Melbourne,1994,03,08,0.0,22.8,14.7,?
Melbourne,1994,03,22,0.0,28.1,15.0,?
Melbourne,1994,04,12,4.6,17.3,8.0,?
Melbourne,1994,04,19,0.0,18.8,12.0,?
Melbourne,1994,06,14,1.8,14.9,9.4,?
Melbourne,1994,07,19,7.6,12.9,9.2,?
Melbourne,1994,08,23,2.2,14.2,7.8,?
Melbourne,1994,11,01,0.0,17.8,13.5,?
Melbourne,1994,11,15,0.0,16.6,10.6,?
Melbourne,1994,12,13,0.0,24.9,19.6,?
Melbourne,1995,03,07,0.0,35.0,18.8,?
Melbourne,1995,06,20,0.6,12.8,9.5,?
Melbourne,1995,07,11,2.6,14.1,5.3,?
Melbourne,1995,10,24,0.0,14.7,10.5,?
Melbourne,1995,12,26,0.0,19.6,13.3,?
Melbourne,1996,01,02,53.8,15.6,13.2,?
Melbourne,1996,03,05,0.0,31.3,14.2,?
Melbourne,1996,03,12,0.0,31.7,15.7,?
Melbourne,1996,12,03,0.0,21.2,11.6,?
Melbourne,1997,02,04,0.0,34.4,15.6,?
Melbourne,1997,02,11,0.0,23.0,16.7,?
Melbourne,1997,03,04,0.0,21.0,15.9,?
Melbourne,1997,03,11,0.0,24.3,12.4,?
Melbourne,1997,06,17,4.0,14.8,9.9,?
Melbourne,1997,09,16,0.6,16.0,9.6,?
Melbourne,1997,09,30,0.0,17.6,4.3,?
Melbourne,1997,10,14,0.0,21.0,11.8,?
Melbourne,1998,01,06,0.0,22.9,14.4,?
Melbourne,1998,02,10,0.0,33.4,13.8,?
Melbourne,1998,03,10,0.0,28.8,13.7,?
Melbourne,1998,04,14,0.0,18.9,7.7,?
Melbourne,1998,05,19,0.0,22.4,7.6,?
Melbourne,1999,05,25,16.2,16.2,10.8,?
Melbourne,1999,06,15,0.2,12.8,7.0,?
Melbourne,1999,08,03,0.0,15.2,5.5,?
Melbourne,1999,08,31,0.0,23.3,15.0,?
Melbourne,1999,12,28,29.4,18.2,15.3,?
Melbourne,2000,02,29,0.2,27.0,16.0,?
Melbourne,2000,11,21,1.0,20.2,15.8,?
Melbourne,2001,01,02,0.0,37.5,22.1,?
Melbourne,2001,01,23,0.2,26.5,18.4,?
Melbourne,2001,02,20,0.0,36.4,24.6,?
Melbourne,2001,02,27,0.0,25.9,17.9,?
Melbourne,2001,03,13,0.0,21.8,10.7,?
Melbourne,2001,04,24,39.2,17.4,14.0,?
Melbourne,2001,05,08,0.0,19.0,5.9,?
Melbourne,2001,07,24,0.0,13.5,5.8,?
Melbourne,2001,09,18,0.0,21.4,5.3,?
Melbourne,2001,10,09,0.0,18.3,6.4,?
Melbourne,2001,11,20,0.0,19.9,10.8,?
Melbourne,2002,02,12,0.0,26.8,12.3,?
Melbourne,2002,04,16,1.4,22.8,13.1,?
Melbourne,2002,05,28,0.0,15.6,6.4,?
Melbourne,2002,11,05,1.4,21.1,10.1,?
Melbourne,2003,02,25,0.0,26.7,19.8,?
Melbourne,2003,04,22,0.0,20.6,12.8,?
Melbourne,2003,05,20,3.2,18.6,10.8,?
Melbourne,2003,08,05,0.0,17.4,12.4,?
Melbourne,2003,08,12,0.0,16.6,9.9,?
Melbourne,2003,09,23,0.6,21.8,8.2,?
Melbourne,2004,01,06,0.0,20.7,15.4,?
Melbourne,2004,01,13,0.0,28.8,13.2,?
Melbourne,2004,10,19,0.0,21.7,8.4,?
Melbourne,2005,02,22,0.0,26.1,16.7,?
Melbourne,2005,03,01,0.0,35.9,17.6,?
Melbourne,2005,03,22,0.0,22.0,13.5,?
Melbourne,2005,07,19,0.0,16.4,4.7,?
Melbourne,2005,11,01,0.0,30.7,16.5,?
Melbourne,2006,01,10,0.0,26.5,18.8,?
Melbourne,2006,03,07,0.0,20.9,15.4,?
Melbourne,2006,07,11,0.0,15.4,8.9,?
Melbourne,2006,08,22,0.6,17.5,11.6,?
Melbourne,2007,03,13,0.0,22.3,13.1,?
Melbourne,2007,05,01,0.6,20.7,12.6,?
Melbourne,2007,05,08,0.0,20.5,13.6,?
Melbourne,2008,07,08,5.0,10.4,6.9,?
Melbourne,2008,07,22,2.4,12.6,6.2,?
Melbourne,2008,08,26,0.0,17.3,5.9,?
Melbourne,2008,09,02,0.8,17.2,10.1,?
Melbourne,2008,09,16,2.0,14.3,7.2,?
Melbourne,2009,01,27,0.0,36.4,16.6,?
Melbourne,2009,05,26,4.0,18.4,12.8,?
Melbourne,2009,06,16,0.0,14.5,7.2,?
Melbourne,2009,09,22,16.6,18.9,10.6,?
Melbourne,2009,09,29,1.6,19.4,9.1,?
Melbourne,2009,10,13,0.8,19.2,9.7,?
Melbourne,2009,10,27,0.0,21.7,9.4,?
Melbourne,2009,12,15,0.0,31.3,13.6,?
Melbourne,2010,04,27,0.0,17.8,11.7,?
Melbourne,2010,05,18,0.0,18.6,6.9,?
Melbourne,2010,08,10,1.4,11.4,6.4,?
Melbourne,2010,09,07,11.2,15.8,7.4,?
Melbourne,2010,12,21,0.0,18.3,11.1,?
Melbourne,2011,04,12,51.0,19.2,11.0,?
Melbourne,2011,04,26,0.0,19.9,9.7,?
Melbourne,2011,05,24,1.2,16.6,9.8,?
Melbourne,2011,11,29,0.0,34.7,18.4,?
Melbourne,2012,01,10,1.2,20.1,13.8,?
Melbourne,2012,01,17,0.0,34.3,23.7,?
Melbourne,2012,02,28,25.6,21.1,17.7,?
Melbourne,2012,04,17,0.0,23.4,11.1,?
Melbourne,2012,05,01,0.0,22.6,8.2,?
Melbourne,2012,05,15,2.6,18.2,10.6,?
Melbourne,2012,05,22,0.0,18.3,9.4,?
Melbourne,2013,01,15,0.0,27.7,12.5,?
Melbourne,2013,01,29,7.2,21.7,14.5,?
Melbourne,2013,04,02,0.2,19.9,11.7,?
Melbourne,2013,04,23,3.6,19.7,12.0,?
Melbourne,1855,06,20,0.0,14.4,3.3,?
Melbourne,1856,04,23,0.0,15.6,11.1,?
Melbourne,1856,06,18,0.0,13.3,4.3,?
Melbourne,1856,07,23,0.0,12.9,2.7,?
Melbourne,1856,07,30,0.0,15.4,8.3,?
Melbourne,1856,09,03,7.6,14.7,6.1,?
Melbourne,1857,06,17,0.8,16.0,2.8,?
Melbourne,1857,09,02,0.0,20.3,10.2,?
Melbourne,1857,09,09,2.5,14.2,6.1,?
Melbourne,1857,10,07,1.5,20.6,11.3,?
Melbourne,1857,10,21,0.3,18.1,7.2,?
Melbourne,1857,10,28,0.0,19.2,8.8,?
Melbourne,1858,01,06,1.3,27.8,12.3,?
Melbourne,1858,02,03,44.5,20.5,8.5,?
Melbourne,1858,03,03,0.0,30.0,11.5,?
Melbourne,1858,03,10,0.3,21.0,12.8,?
Melbourne,1858,03,24,1.5,23.5,12.3,?
Melbourne,1858,05,12,0.5,18.0,11.4,?
Melbourne,1858,08,25,0.0,13.8,3.7,?
Melbourne,1858,09,22,2.8,13.3,8.8,?
Melbourne,1859,02,09,0.0,20.7,10.7,?
Melbourne,1859,03,23,0.3,20.4,12.7,?
Melbourne,1859,06,22,0.5,12.2,5.0,?
Melbourne,1859,07,06,0.0,15.9,8.9,?
Melbourne,1859,10,12,1.3,12.2,5.5,?
Melbourne,1860,02,15,0.0,23.9,11.8,?
Melbourne,1860,02,29,0.0,26.7,19.1,?
Melbourne,1860,04,04,27.7,18.5,14.7,?
Melbourne,1860,05,30,0.8,13.3,10.1,?
Melbourne,1860,10,17,0.8,16.0,3.2,?
Melbourne,1860,11,28,0.0,19.6,11.2,?
Melbourne,1860,12,05,0.5,19.8,12.1,?
Melbourne,1861,01,16,0.0,29.9,15.7,?
Melbourne,1861,03,06,0.0,20.7,11.7,?
Melbourne,1861,04,03,0.0,23.3,10.3,?
Melbourne,1861,07,10,0.0,10.0,3.4,?
Melbourne,1862,03,26,0.3,21.7,14.8,?
Melbourne,1862,05,28,3.0,13.3,7.1,?
Melbourne,1862,10,08,0.0,16.3,8.7,?
Melbourne,1863,03,11,8.1,20.1,14.9,?
Melbourne,1863,06,03,0.0,11.9,4.4,?
Melbourne,1863,08,26,0.0,17.7,8.7,?
Melbourne,1864,01,06,0.0,18.8,10.9,?
Melbourne,1864,03,09,0.0,24.0,12.1,?
Melbourne,1864,08,17,0.0,17.1,9.3,?
Melbourne,1864,09,07,0.0,16.3,4.5,?
Melbourne,1864,09,21,0.0,23.9,13.9,?
Melbourne,1864,11,23,1.3,20.1,11.7,?
Melbourne,1865,05,10,5.3,17.2,7.7,?
Melbourne,1865,06,14,0.0,12.9,0.0,?
Melbourne,1865,07,26,0.0,13.1,2.7,?
Melbourne,1865,08,30,1.3,16.7,8.9,?
Melbourne,1865,09,20,0.0,24.3,5.5,?
Melbourne,1865,11,08,0.0,23.3,13.9,?
Melbourne,1865,12,27,0.0,38.7,12.9,?
Melbourne,1866,01,24,0.0,33.9,11.3,?
Melbourne,1866,02,07,0.0,38.3,14.5,?
Melbourne,1866,05,09,0.0,26.3,14.4,?
Melbourne,1866,05,16,0.0,17.3,2.7,?
Melbourne,1867,01,16,16.3,17.8,10.5,?
Melbourne,1867,02,13,12.4,20.5,14.1,?
Melbourne,1867,05,22,6.9,15.5,7.0,?
Melbourne,1868,01,22,0.3,30.7,17.6,?
Melbourne,1868,03,11,0.0,20.9,13.7,?
Melbourne,1868,03,25,0.0,25.5,9.4,?
Melbourne,1868,04,15,0.0,21.7,4.1,?
Melbourne,1868,05,06,0.0,14.4,8.0,?
Melbourne,1868,05,20,7.6,13.5,6.1,?
Melbourne,1868,05,27,0.0,17.1,3.9,?
Melbourne,1868,08,19,0.5,13.4,7.2,?
Melbourne,1868,11,04,1.0,17.7,12.7,?
Melbourne,1869,04,07,0.0,20.9,7.2,?
Melbourne,1869,05,12,0.0,15.6,4.5,?
Melbourne,1869,06,16,0.0,13.1,-0.5,?
Melbourne,1869,07,14,0.0,15.3,7.3,?
Melbourne,1869,08,04,0.0,15.6,4.3,?
Melbourne,1869,09,08,8.9,10.7,3.3,?
Melbourne,1869,10,20,0.0,17.3,13.1,?
Melbourne,1869,11,24,16.3,25.3,14.7,?
Melbourne,1869,12,15,0.0,37.7,16.1,?
Melbourne,1869,12,22,8.9,22.2,12.7,?
Melbourne,1870,01,19,0.0,20.1,12.9,?
Melbourne,1870,03,16,0.0,32.0,12.5,?
Melbourne,1870,08,03,15.5,12.8,6.7,?
Melbourne,1870,10,05,0.0,23.8,6.1,?
Melbourne,1870,11,02,1.5,17.3,10.9,?
Melbourne,1870,11,16,0.0,18.0,9.4,?
Melbourne,1870,12,28,0.0,28.8,11.7,?
Melbourne,1871,01,25,0.0,23.9,16.1,?
Melbourne,1871,02,15,0.0,20.5,13.3,?
Melbourne,1871,08,02,0.0,19.1,6.7,?
Melbourne,1871,10,25,5.1,12.8,10.5,?
Melbourne,1872,01,10,0.0,38.9,20.3,?
Melbourne,1872,01,24,0.0,24.9,12.2,?
Melbourne,1872,02,07,0.0,25.0,11.3,?
Melbourne,1872,05,01,0.0,17.9,11.0,?
Melbourne,1872,05,29,0.0,17.7,4.4,?
Melbourne,1872,09,04,0.0,22.3,8.3,?
Melbourne,1872,11,06,4.1,26.1,11.1,?
Melbourne,1873,06,11,0.0,17.9,6.6,?
Melbourne,1873,06,18,21.1,14.7,11.7,?
Melbourne,1873,07,16,1.3,12.3,5.5,?
Melbourne,1873,09,17,0.0,22.9,7.2,?
Melbourne,1874,02,25,0.0,20.7,12.3,?
Melbourne,1874,08,05,0.0,14.1,-1.5,?
Melbourne,1875,04,28,7.6,13.3,7.3,?
Melbourne,1875,08,18,0.0,16.9,7.7,?
Melbourne,1875,09,29,0.3,18.1,11.1,?
Melbourne,1875,10,06,0.0,19.3,6.5,?
Melbourne,1875,11,10,4.8,13.5,7.7,?
Melbourne,1876,02,09,0.0,25.8,19.1,?
Melbourne,1876,02,16,0.0,19.3,12.2,?
Melbourne,1876,03,08,0.3,20.1,16.6,?
Melbourne,1876,05,31,0.3,15.5,8.3,?
Melbourne,1876,08,16,1.3,11.0,6.1,?
Melbourne,1876,08,30,2.0,16.4,9.9,?
Melbourne,1876,09,13,0.0,17.5,11.1,?
Melbourne,1876,11,22,1.3,20.3,10.2,?
Melbourne,1876,11,29,1.0,17.1,10.7,?
Melbourne,1877,04,04,0.0,24.3,15.5,?
Melbourne,1877,04,18,0.0,26.3,15.5,?
Melbourne,1877,06,06,0.0,18.3,10.1,?
Melbourne,1877,06,20,0.0,10.6,5.9,?
Melbourne,1877,07,18,0.3,13.0,1.3,?
Melbourne,1877,08,29,0.0,12.9,0.0,?
Melbourne,1877,09,05,0.0,21.7,7.8,?
Melbourne,1877,10,24,0.0,27.2,6.7,?
Melbourne,1877,11,07,1.5,22.9,8.5,?
Melbourne,1877,11,14,0.0,20.5,9.4,?
Melbourne,1878,02,13,0.0,27.7,13.9,?
Melbourne,1878,02,20,0.0,20.3,13.3,?
Melbourne,1878,04,10,0.0,22.3,13.5,?
Melbourne,1878,04,17,0.3,21.5,11.9,?
Melbourne,1878,05,15,2.0,12.3,5.7,?
Melbourne,1878,08,21,0.0,19.3,3.3,?
Melbourne,1878,10,23,0.0,27.9,10.2,?
Melbourne,1879,11,19,4.1,14.0,10.5,?
Melbourne,1879,12,31,0.0,20.0,10.6,?
Melbourne,1880,01,07,0.0,31.3,13.2,?
Melbourne,1880,02,25,0.8,23.2,17.9,?
Melbourne,1880,06,30,0.0,11.5,6.7,?
Melbourne,1880,08,18,0.5,17.3,8.4,?
Melbourne,1880,09,08,3.0,25.1,12.2,?
Melbourne,1880,09,15,0.0,14.7,6.3,?
Melbourne,1880,09,29,1.8,13.7,8.3,?
Melbourne,1881,03,02,7.1,25.5,17.3,?
Melbourne,1881,06,01,0.3,18.3,5.9,?
Melbourne,1881,06,15,5.3,11.7,5.5,?
Melbourne,1881,07,20,0.0,15.8,1.7,?
Melbourne,1881,08,10,0.0,12.1,6.7,?
Melbourne,1881,10,05,1.0,13.3,8.9,?
Melbourne,1881,11,02,0.0,17.2,11.3,?
Melbourne,1881,11,23,0.0,26.5,10.0,?
Melbourne,1881,12,14,0.3,19.4,10.8,?
Melbourne,1881,12,21,0.0,18.2,11.1,?
Melbourne,1881,12,28,0.0,30.9,13.3,?
Melbourne,1882,02,01,0.0,22.7,9.7,?
Melbourne,1882,06,28,0.0,13.3,5.1,?
Melbourne,1882,08,02,1.3,13.1,6.3,?
Melbourne,1882,08,09,7.6,10.7,3.9,?
Melbourne,1882,08,23,0.0,15.3,7.8,?
Melbourne,1882,09,06,0.3,14.3,6.5,?
Melbourne,1882,12,27,0.0,33.3,12.3,?
Melbourne,1883,01,10,0.0,20.0,11.4,?
Melbourne,1883,06,27,0.0,17.5,10.5,?
Melbourne,1883,07,25,0.0,13.9,0.7,?
Melbourne,1883,10,31,0.3,15.1,9.5,?
Melbourne,1883,12,12,5.1,25.7,16.1,?
Melbourne,1884,01,02,0.0,20.0,11.5,?
Melbourne,1884,01,30,0.0,19.6,10.9,?
Melbourne,1884,11,26,0.0,17.7,9.1,?
Melbourne,1885,02,18,2.0,30.1,17.7,?
Melbourne,1885,05,06,0.0,16.6,6.8,?
Melbourne,1885,06,03,0.0,14.9,9.6,?
Melbourne,1885,06,10,0.0,10.7,6.1,?
Melbourne,1885,08,05,0.0,14.6,1.7,?
Melbourne,1885,09,30,1.8,16.2,7.2,?
Melbourne,1885,10,28,0.0,30.1,9.8,?
Melbourne,1885,12,16,0.0,20.7,16.7,?
Melbourne,1886,03,10,0.0,21.1,10.5,?
Melbourne,1886,04,14,1.5,19.3,10.0,?
Melbourne,1886,05,05,0.0,22.4,7.2,?
Melbourne,1886,06,23,1.8,11.7,7.3,?
Melbourne,1886,07,21,0.0,17.7,8.0,?
Melbourne,1886,08,11,0.3,15.5,7.7,?
Melbourne,1886,12,08,2.0,18.3,13.6,?
Melbourne,1887,01,26,0.0,20.7,15.5,?
Melbourne,1887,02,09,0.0,37.5,20.1,?
Melbourne,1887,03,30,0.0,28.5,16.9,?
Melbourne,1887,05,18,1.0,13.5,9.7,?
Melbourne,1887,07,13,0.0,14.7,1.7,?
Melbourne,1888,02,22,0.0,21.1,10.1,?
Melbourne,1888,09,19,0.0,14.3,9.9,?
Melbourne,1889,01,02,37.3,25.2,21.3,?
Melbourne,1889,06,26,1.0,13.3,8.3,?
Melbourne,1889,07,03,5.6,12.2,6.7,?
Melbourne,1889,12,18,0.0,20.5,11.7,?
Melbourne,1889,12,25,0.0,24.9,11.0,?
Melbourne,1890,03,12,0.3,21.7,14.6,?
Melbourne,1890,03,19,3.8,16.6,13.1,?
Melbourne,1890,08,20,0.8,12.3,6.3,?
Melbourne,1890,12,10,0.0,22.2,10.7,?
Melbourne,1891,03,25,0.0,30.0,12.1,?
Melbourne,1891,04,22,13.5,17.8,13.3,?
Melbourne,1891,06,03,0.0,13.3,4.3,?
Melbourne,1891,06,24,0.3,12.2,7.1,?
Melbourne,1891,07,01,0.0,13.9,5.1,?
Melbourne,1891,08,26,0.0,16.9,7.2,?
Melbourne,1891,10,07,0.0,21.1,7.2,?
Melbourne,1892,05,11,2.0,15.3,8.3,?
Melbourne,1892,05,25,0.0,19.4,2.7,?
Melbourne,1892,07,06,3.3,15.5,8.0,?
Melbourne,1892,08,03,2.8,11.3,4.3,?
Melbourne,1892,12,07,0.0,27.3,12.7,?
Melbourne,1893,01,04,0.0,29.7,10.1,?
Melbourne,1893,02,01,0.0,36.1,14.9,?
Melbourne,1893,04,05,0.0,17.8,9.9,?
Melbourne,1893,05,24,0.0,19.5,5.5,?
Melbourne,1893,07,05,9.7,12.2,8.3,?
Melbourne,1893,12,27,0.0,26.7,13.1,?
Melbourne,1895,04,03,0.0,19.3,15.2,?
Melbourne,1895,04,10,1.0,16.3,7.3,?
Melbourne,1895,08,21,0.5,14.2,9.3,?
Melbourne,1895,11,06,0.0,29.7,5.0,?
Melbourne,1896,03,25,0.0,28.9,14.7,?
Melbourne,1896,04,22,29.0,19.0,14.7,?
Melbourne,1896,05,06,0.0,14.9,9.4,?
Melbourne,1896,12,23,0.0,37.1,19.7,?
Melbourne,1897,02,03,2.5,17.5,15.5,?
Melbourne,1897,02,24,0.5,17.1,11.9,?
Melbourne,1897,06,02,0.0,17.1,4.4,?
Melbourne,1897,07,28,0.0,14.2,8.5,?
Melbourne,1897,12,01,0.0,38.8,14.4,?
Melbourne,1897,12,29,0.0,38.7,19.1,?
Melbourne,1898,01,26,0.0,22.7,17.1,?
Melbourne,1898,05,04,5.6,13.0,7.3,?
Melbourne,1898,10,19,1.5,20.0,16.8,?
Melbourne,1898,11,02,0.0,19.5,12.8,?
Melbourne,1899,01,25,0.0,24.5,7.7,?
Melbourne,1899,02,15,0.0,22.7,17.7,?
Melbourne,1899,03,15,0.0,36.7,17.5,?
