@relation 'day-of-week-data/old/all.dev'
@attribute F0 {Melbourne,Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,25.4,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.0,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,23.5,-0.3,15.3,15.4,15.5,23.8,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,21.3,13.1,21.4,13.2,21.5,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,19.2,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,22.2,14.0,30.5,22.3,14.1,22.4,14.2,22.5,14.3,22.6,14.4,22.7,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1863,04,30,0.0,16.6,5.7,Thu
Melbourne,1863,07,16,0.0,12.7,7.7,Thu
Melbourne,1863,09,03,1.0,8.9,2.9,Thu
Melbourne,1863,12,31,19.1,30.0,16.8,Thu
Melbourne,1864,03,31,0.0,30.6,14.3,Thu
Melbourne,1864,09,15,11.4,14.8,7.5,Thu
Melbourne,1864,11,03,0.0,19.6,9.9,Thu
Melbourne,1864,12,15,4.3,18.9,11.5,Thu
Melbourne,1865,02,09,0.0,21.7,4.6,Thu
Melbourne,1865,03,09,0.0,23.3,10.1,Thu
Melbourne,1865,03,23,0.0,21.2,11.7,Thu
Melbourne,1865,05,18,4.3,13.7,8.4,Thu
Melbourne,1865,06,15,0.0,14.9,0.0,Thu
Melbourne,1865,08,17,1.5,11.7,4.5,Thu
Melbourne,1865,11,16,0.0,24.3,7.3,Thu
Melbourne,1865,11,30,0.0,24.6,15.0,Thu
Melbourne,1866,04,26,0.0,19.5,7.9,Thu
Melbourne,1866,05,03,0.0,27.2,11.2,Thu
Melbourne,1866,09,06,0.0,19.1,5.7,Thu
Melbourne,1866,09,20,1.3,20.0,3.4,Thu
Melbourne,1866,12,06,0.0,18.9,9.5,Thu
Melbourne,1867,03,07,0.0,21.5,14.1,Thu
Melbourne,1867,04,04,0.0,29.7,13.9,Thu
Melbourne,1867,10,17,1.0,17.9,7.7,Thu
Melbourne,1868,04,23,0.3,23.7,14.9,Thu
Melbourne,1868,04,30,1.8,16.3,9.4,Thu
Melbourne,1868,12,03,0.8,19.4,14.3,Thu
Melbourne,1869,04,15,0.0,23.9,4.6,Thu
Melbourne,1869,05,20,1.0,17.1,6.5,Thu
Melbourne,1869,07,01,0.0,13.7,8.6,Thu
Melbourne,1869,08,05,0.0,16.7,7.7,Thu
Melbourne,1869,09,02,0.0,15.5,5.7,Thu
Melbourne,1869,11,18,1.8,21.7,12.7,Thu
Melbourne,1870,08,25,1.0,18.7,7.0,Thu
Melbourne,1870,10,27,0.0,18.3,11.7,Thu
Melbourne,1870,12,22,0.0,18.8,12.2,Thu
Melbourne,1871,01,12,29.2,29.4,16.7,Thu
Melbourne,1871,01,26,0.0,36.7,16.1,Thu
Melbourne,1871,02,16,0.0,21.1,10.5,Thu
Melbourne,1871,05,11,0.3,18.3,9.9,Thu
Melbourne,1871,11,02,0.0,15.7,7.1,Thu
Melbourne,1872,04,04,0.0,25.4,9.3,Thu
Melbourne,1872,05,02,8.6,13.7,8.9,Thu
Melbourne,1872,07,04,0.0,16.0,9.1,Thu
Melbourne,1872,09,05,1.8,17.7,8.9,Thu
Melbourne,1872,12,12,2.0,26.1,18.2,Thu
Melbourne,1873,01,30,0.8,18.9,14.4,Thu
Melbourne,1873,02,13,0.5,20.6,13.6,Thu
Melbourne,1873,03,06,0.3,21.3,15.0,Thu
Melbourne,1874,01,29,0.0,21.4,13.9,Thu
Melbourne,1874,03,12,3.3,25.0,15.5,Thu
Melbourne,1874,04,30,0.0,23.1,8.3,Thu
Melbourne,1874,05,21,0.0,13.2,5.5,Thu
Melbourne,1874,06,25,2.5,12.1,5.5,Thu
Melbourne,1874,07,09,2.3,10.1,4.9,Thu
Melbourne,1874,07,30,0.0,14.1,2.1,Thu
Melbourne,1874,08,20,0.0,18.3,8.1,Thu
Melbourne,1874,10,15,0.0,20.5,10.3,Thu
Melbourne,1874,10,22,0.0,16.1,9.6,Thu
Melbourne,1874,12,17,0.0,39.3,15.6,Thu
Melbourne,1875,03,25,0.0,31.7,11.1,Thu
Melbourne,1875,04,15,0.0,23.6,11.1,Thu
Melbourne,1875,07,29,0.0,12.3,7.3,Thu
Melbourne,1875,08,12,0.0,14.1,3.3,Thu
Melbourne,1875,11,18,1.0,18.4,11.7,Thu
Melbourne,1875,12,09,0.3,17.3,10.1,Thu
Melbourne,1876,01,20,0.0,27.7,10.1,Thu
Melbourne,1876,02,24,0.0,33.1,13.3,Thu
Melbourne,1876,03,02,0.0,20.7,11.1,Thu
Melbourne,1876,03,30,14.5,14.7,8.6,Thu
Melbourne,1876,07,27,0.5,11.0,5.1,Thu
Melbourne,1876,08,10,0.0,18.7,7.8,Thu
Melbourne,1876,10,12,0.0,18.3,12.3,Thu
Melbourne,1876,11,23,8.6,15.8,8.4,Thu
Melbourne,1876,11,30,0.0,18.7,7.7,Thu
Melbourne,1877,05,10,0.0,17.8,8.3,Thu
Melbourne,1877,05,31,0.0,13.9,6.2,Thu
Melbourne,1877,06,14,0.3,10.7,5.5,Thu
Melbourne,1877,06,21,0.3,11.6,6.1,Thu
Melbourne,1878,02,14,0.8,19.9,15.4,Thu
Melbourne,1878,04,18,27.9,16.7,11.7,Thu
Melbourne,1878,06,06,0.0,10.9,1.7,Thu
Melbourne,1878,07,18,0.0,14.6,9.6,Thu
Melbourne,1878,10,31,0.0,15.2,9.1,Thu
Melbourne,1878,12,19,0.0,23.3,9.0,Thu
Melbourne,1878,12,26,0.0,18.6,8.7,Thu
Melbourne,1879,07,31,6.6,13.3,7.1,Thu
Melbourne,1879,10,23,0.0,26.9,11.1,Thu
Melbourne,1879,12,04,0.0,19.3,10.9,Thu
Melbourne,1880,01,22,0.0,21.6,16.1,Thu
Melbourne,1880,02,05,0.0,24.1,17.9,Thu
Melbourne,1880,02,19,0.0,28.9,13.2,Thu
Melbourne,1880,06,10,0.0,16.6,11.4,Thu
Melbourne,1880,07,08,0.3,12.7,9.3,Thu
Melbourne,1881,06,09,4.1,14.4,4.9,Thu
Melbourne,1881,06,16,1.0,13.1,6.5,Thu
Melbourne,1881,09,22,6.1,13.9,3.4,Thu
Melbourne,1881,09,29,0.0,24.4,3.7,Thu
Melbourne,1881,11,24,7.4,16.1,9.4,Thu
Melbourne,1882,06,15,0.0,12.8,6.6,Thu
Melbourne,1883,04,05,0.0,20.7,11.7,Thu
Melbourne,1883,05,17,0.0,16.3,9.7,Thu
Melbourne,1883,07,12,0.0,14.6,9.0,Thu
Melbourne,1883,08,16,0.0,16.1,10.6,Thu
Melbourne,1883,09,13,5.3,13.2,10.0,Thu
Melbourne,1883,11,29,4.3,17.3,12.1,Thu
Melbourne,1884,01,17,0.5,18.9,12.7,Thu
Melbourne,1884,05,15,2.5,13.7,7.7,Thu
Melbourne,1884,07,31,0.0,13.9,0.3,Thu
Melbourne,1884,09,25,0.0,17.4,4.7,Thu
Melbourne,1884,10,16,0.0,27.4,10.8,Thu
Melbourne,1885,03,05,0.5,19.4,9.3,Thu
Melbourne,1885,03,12,0.5,17.1,8.3,Thu
Melbourne,1885,07,09,0.0,12.2,1.7,Thu
Melbourne,1885,07,16,0.3,14.2,1.3,Thu
Melbourne,1885,10,22,0.0,18.3,12.7,Thu
Melbourne,1886,12,30,0.0,19.6,13.1,Thu
Melbourne,1887,06,23,0.0,10.7,6.7,Thu
Melbourne,1887,08,18,0.0,12.7,8.3,Thu
Melbourne,1887,09,15,0.0,12.2,6.4,Thu
Melbourne,1887,11,10,0.0,20.3,10.1,Thu
Melbourne,1888,02,16,0.0,21.1,11.1,Thu
Melbourne,1888,04,12,0.0,18.9,4.6,Thu
Melbourne,1888,07,05,0.0,15.4,7.3,Thu
Melbourne,1889,02,21,0.0,34.6,12.8,Thu
Melbourne,1889,03,14,0.0,34.1,10.3,Thu
Melbourne,1889,03,28,0.0,22.2,14.3,Thu
Melbourne,1889,04,11,0.0,16.3,11.1,Thu
Melbourne,1889,05,16,0.0,14.3,6.9,Thu
Melbourne,1889,08,08,0.0,15.4,8.6,Thu
Melbourne,1889,10,03,0.0,22.7,10.5,Thu
Melbourne,1889,11,07,0.5,22.9,8.1,Thu
Melbourne,1890,02,06,0.0,39.7,20.6,Thu
Melbourne,1890,02,20,0.0,31.9,14.1,Thu
Melbourne,1890,05,15,0.3,20.8,9.9,Thu
Melbourne,1890,06,05,0.0,18.9,12.1,Thu
Melbourne,1890,11,27,0.0,18.2,11.6,Thu
Melbourne,1891,03,05,0.0,34.7,8.9,Thu
Melbourne,1891,06,25,7.1,13.1,10.6,Thu
Melbourne,1891,07,30,0.3,11.7,6.5,Thu
Melbourne,1891,11,26,0.0,36.1,14.7,Thu
Melbourne,1891,12,03,0.0,21.6,11.8,Thu
Melbourne,1891,12,17,0.5,19.9,9.3,Thu
Melbourne,1891,12,24,0.0,22.2,12.6,Thu
Melbourne,1892,01,07,0.0,26.1,9.0,Thu
Melbourne,1892,03,03,0.0,20.9,12.9,Thu
Melbourne,1892,04,14,0.0,17.9,11.6,Thu
Melbourne,1892,10,06,0.0,15.5,7.1,Thu
Melbourne,1892,11,03,0.0,18.1,7.2,Thu
Melbourne,1893,01,12,0.0,25.0,13.4,Thu
Melbourne,1893,03,09,0.0,18.1,12.5,Thu
Melbourne,1893,03,30,0.0,29.4,16.1,Thu
Melbourne,1893,04,27,0.0,16.3,10.7,Thu
Melbourne,1893,07,13,0.3,13.7,8.9,Thu
Melbourne,1893,08,31,1.3,12.2,7.7,Thu
Melbourne,1893,09,21,0.0,24.4,16.1,Thu
Melbourne,1893,10,12,0.0,22.5,5.9,Thu
Melbourne,1893,12,07,0.0,20.8,12.9,Thu
Melbourne,1893,12,21,0.0,33.1,9.7,Thu
Melbourne,1894,02,22,1.5,19.3,9.9,Thu
Melbourne,1894,03,08,0.0,33.9,16.6,Thu
Melbourne,1894,09,13,0.3,12.8,4.4,Thu
Melbourne,1894,09,27,9.9,12.7,8.1,Thu
Melbourne,1895,07,11,0.0,11.1,1.7,Thu
Melbourne,1895,08,29,1.8,13.8,4.3,Thu
Melbourne,1896,07,30,0.0,12.1,4.0,Thu
Melbourne,1896,08,13,0.5,11.1,6.1,Thu
Melbourne,1896,11,05,0.0,28.3,7.7,Thu
Melbourne,1897,03,25,0.0,17.1,12.2,Thu
Melbourne,1897,04,01,0.0,19.1,8.5,Thu
Melbourne,1897,08,05,3.6,11.2,4.3,Thu
Melbourne,1897,10,07,0.3,18.4,7.1,Thu
Melbourne,1898,09,15,0.0,19.3,6.9,Thu
Melbourne,1898,10,06,0.0,26.7,14.3,Thu
Melbourne,1898,11,17,0.0,26.6,11.8,Thu
Melbourne,1899,01,12,1.0,18.8,11.4,Thu
Melbourne,1899,05,25,1.8,13.6,8.4,Thu
Melbourne,1899,08,31,0.0,19.2,11.3,Thu
Melbourne,1899,09,28,0.0,18.9,8.5,Thu
Melbourne,1900,01,18,0.3,26.7,19.9,Thu
Melbourne,1900,02,01,0.0,21.2,13.3,Thu
Melbourne,1900,02,15,1.0,22.9,20.4,Thu
Melbourne,1900,04,19,0.3,20.9,13.4,Thu
Melbourne,1900,07,26,0.3,11.7,3.3,Thu
Melbourne,1900,10,18,0.0,27.1,15.5,Thu
Melbourne,1900,10,25,0.0,18.3,6.9,Thu
Melbourne,1901,06,06,4.1,12.2,6.9,Thu
Melbourne,1901,06,13,1.5,11.9,8.3,Thu
Melbourne,1901,08,01,0.0,11.7,5.9,Thu
Melbourne,1901,08,22,0.0,16.7,7.9,Thu
Melbourne,1901,09,26,1.3,16.7,6.3,Thu
Melbourne,1901,11,07,0.0,27.0,4.1,Thu
Melbourne,1901,12,12,0.0,19.9,16.3,Thu
Melbourne,1902,03,20,0.0,17.5,7.7,Thu
Melbourne,1902,03,27,65.0,15.9,12.1,Thu
Melbourne,1902,05,15,2.0,15.0,10.7,Thu
Melbourne,1902,07,03,0.0,16.3,5.0,Thu
Melbourne,1902,07,17,0.0,15.4,2.3,Thu
Melbourne,1903,02,05,0.0,20.3,15.6,Thu
Melbourne,1903,02,26,0.0,24.7,13.2,Thu
Melbourne,1903,11,19,0.0,23.8,10.6,Thu
Melbourne,1903,11,26,3.3,30.1,18.9,Thu
Melbourne,1903,12,03,0.0,17.7,11.2,Thu
Melbourne,1904,02,18,0.0,35.9,18.8,Thu
Melbourne,1904,06,23,0.0,12.9,8.5,Thu
Melbourne,1904,08,25,0.0,11.2,6.3,Thu
Melbourne,1904,09,15,1.3,12.2,3.9,Thu
Melbourne,1905,01,26,0.0,22.1,16.2,Thu
Melbourne,1905,02,23,0.0,21.9,15.0,Thu
Melbourne,1905,05,04,0.0,16.5,6.4,Thu
Melbourne,1905,08,31,5.3,11.9,4.8,Thu
Melbourne,1905,11,02,0.0,20.0,11.9,Thu
Melbourne,1905,11,16,0.0,28.4,17.4,Thu
Melbourne,1906,02,15,0.0,26.9,11.3,Thu
Melbourne,1906,08,23,4.8,17.9,9.5,Thu
Melbourne,1907,01,03,0.0,25.9,15.9,Thu
Melbourne,1907,03,07,0.0,19.3,14.1,Thu
Melbourne,1907,03,14,0.0,18.3,9.4,Thu
Melbourne,1907,03,28,0.0,21.5,11.7,Thu
Melbourne,1907,04,04,0.0,32.2,11.2,Thu
Melbourne,1907,04,18,0.0,20.3,6.3,Thu
Melbourne,1907,05,09,0.0,15.7,10.3,Thu
Melbourne,1907,07,18,0.0,11.9,0.7,Thu
Melbourne,1907,09,12,1.0,11.7,7.0,Thu
Melbourne,1907,10,10,0.3,16.5,10.1,Thu
Melbourne,1908,04,02,0.0,19.3,12.1,Thu
Melbourne,1908,07,23,1.5,10.7,2.1,Thu
Melbourne,1908,11,12,0.0,19.5,8.9,Thu
Melbourne,1909,04,08,0.0,17.6,12.3,Thu
Melbourne,1909,06,24,4.3,14.8,11.3,Thu
Melbourne,1909,08,26,0.0,13.1,0.5,Thu
Melbourne,1909,10,21,1.5,14.9,9.7,Thu
Melbourne,1909,11,04,0.0,30.3,8.1,Thu
Melbourne,1909,12,09,6.9,16.6,7.1,Thu
Melbourne,1910,03,24,0.0,33.1,15.5,Thu
Melbourne,1910,04,28,0.5,20.9,6.8,Thu
Melbourne,1910,05,05,0.3,16.4,12.2,Thu
Melbourne,1910,06,30,1.0,14.1,7.3,Thu
Melbourne,1910,09,29,1.5,16.1,8.2,Thu
Melbourne,1910,12,01,0.5,18.1,11.1,Thu
Melbourne,1911,01,26,0.0,29.7,17.3,Thu
Melbourne,1911,02,23,0.0,22.1,16.6,Thu
Melbourne,1911,04,13,2.0,15.3,8.9,Thu
Melbourne,1911,05,25,0.0,17.0,6.4,Thu
Melbourne,1911,06,22,2.0,10.1,3.1,Thu
Melbourne,1911,08,10,0.0,17.7,9.3,Thu
Melbourne,1911,09,07,0.5,12.3,10.2,Thu
Melbourne,1912,04,11,0.0,20.3,10.1,Thu
Melbourne,1912,04,18,2.0,19.5,11.5,Thu
Melbourne,1912,06,06,0.0,14.3,6.1,Thu
Melbourne,1912,10,10,0.0,19.4,11.3,Thu
Melbourne,1913,03,06,14.5,16.9,14.7,Thu
Melbourne,1913,05,15,0.3,17.3,10.7,Thu
Melbourne,1913,05,22,0.0,13.3,4.6,Thu
Melbourne,1913,06,05,0.0,13.7,5.9,Thu
Melbourne,1913,07,17,0.5,13.3,9.7,Thu
Melbourne,1913,09,18,0.0,20.7,8.7,Thu
Melbourne,1913,09,25,0.0,17.5,9.7,Thu
Melbourne,1913,10,16,4.6,13.1,5.6,Thu
Melbourne,1913,12,18,0.0,18.9,13.9,Thu
Melbourne,1914,04,30,0.0,17.7,8.1,Thu
Melbourne,1914,05,21,0.3,15.3,5.7,Thu
Melbourne,1914,06,04,0.0,14.9,4.3,Thu
Melbourne,1914,06,18,0.5,11.6,9.1,Thu
Melbourne,1914,08,20,0.0,14.9,2.2,Thu
Melbourne,1915,03,25,0.0,33.7,11.0,Thu
Melbourne,1915,04,01,7.1,17.5,12.7,Thu
Melbourne,1915,05,27,0.5,15.1,9.7,Thu
Melbourne,1915,07,15,0.0,12.2,0.3,Thu
Melbourne,1915,09,16,1.3,16.4,7.5,Thu
Melbourne,1915,11,11,0.5,20.3,9.4,Thu
Melbourne,1915,11,25,0.0,19.9,10.7,Thu
Melbourne,1916,04,13,1.8,16.6,11.2,Thu
Melbourne,1916,09,07,2.5,13.3,5.0,Thu
Melbourne,1916,11,30,0.0,28.1,11.3,Thu
Melbourne,1916,12,14,6.4,17.5,12.6,Thu
Melbourne,1917,01,18,0.0,27.7,15.7,Thu
Melbourne,1917,05,10,0.5,13.1,6.3,Thu
Melbourne,1917,09,20,0.0,18.1,6.4,Thu
Melbourne,1917,12,13,0.3,19.1,9.3,Thu
Melbourne,1917,12,20,0.0,37.3,20.0,Thu
Melbourne,1918,01,24,0.0,27.3,16.4,Thu
Melbourne,1918,02,14,0.0,23.7,14.1,Thu
Melbourne,1918,02,21,0.0,23.6,17.5,Thu
Melbourne,1918,06,13,0.5,14.9,9.7,Thu
Melbourne,1918,07,04,1.8,16.0,10.6,Thu
Melbourne,1918,08,15,0.3,13.9,9.2,Thu
Melbourne,1918,09,05,4.6,13.5,7.1,Thu
Melbourne,1918,09,12,0.0,23.7,8.1,Thu
Melbourne,1918,11,28,1.3,16.7,9.9,Thu
Melbourne,1919,04,24,0.0,27.1,13.9,Thu
Melbourne,1919,08,14,0.0,12.7,5.5,Thu
Melbourne,1919,09,11,0.0,19.4,10.9,Thu
Melbourne,1919,10,23,0.0,24.5,9.0,Thu
Melbourne,1919,12,04,40.1,22.1,17.7,Thu
Melbourne,1920,01,22,0.0,20.3,9.5,Thu
Melbourne,1920,06,24,0.8,15.0,8.1,Thu
Melbourne,1920,07,22,6.9,12.2,6.6,Thu
Melbourne,1920,08,19,0.3,14.9,4.3,Thu
Melbourne,1921,02,17,3.3,21.0,15.5,Thu
Melbourne,1921,06,09,7.9,15.0,12.5,Thu
Melbourne,1922,02,16,0.0,40.3,17.3,Thu
Melbourne,1922,03,23,0.0,21.9,7.6,Thu
Melbourne,1922,05,25,0.3,14.1,4.4,Thu
Melbourne,1922,08,03,0.0,13.9,6.7,Thu
Melbourne,1922,09,21,7.1,13.1,5.7,Thu
Melbourne,1922,10,19,0.0,24.7,12.7,Thu
Melbourne,1922,12,07,0.0,28.3,15.1,Thu
Melbourne,1923,03,29,0.0,32.7,8.3,Thu
Melbourne,1923,11,15,1.0,16.7,9.9,Thu
Melbourne,1924,05,22,0.0,12.7,9.4,Thu
Melbourne,1924,08,21,0.8,18.1,13.0,Thu
Melbourne,1924,12,25,0.0,31.9,8.8,Thu
Melbourne,1925,03,12,0.0,19.2,15.5,Thu
Melbourne,1925,06,04,0.0,15.5,5.8,Thu
Melbourne,1925,10,15,0.0,23.3,10.9,Thu
Melbourne,1925,12,24,4.1,17.7,11.0,Thu
Melbourne,1926,01,21,4.3,18.7,12.0,Thu
Melbourne,1926,04,01,0.0,19.7,6.5,Thu
Melbourne,1926,07,15,0.5,11.5,7.2,Thu
Melbourne,1926,09,23,0.0,26.9,17.1,Thu
Melbourne,1926,10,14,0.0,18.7,11.2,Thu
Melbourne,1927,06,02,0.0,16.0,1.3,Thu
Melbourne,1927,10,06,0.0,26.2,8.3,Thu
Melbourne,1927,12,01,0.5,21.7,14.7,Thu
Melbourne,1927,12,22,0.0,21.7,14.5,Thu
Melbourne,1928,04,12,0.3,20.1,11.1,Thu
Melbourne,1928,05,10,0.0,20.0,15.9,Thu
Melbourne,1928,07,26,0.3,14.3,0.0,Thu
Melbourne,1928,08,16,0.0,15.7,7.8,Thu
Melbourne,1928,09,06,0.0,15.3,10.3,Thu
Melbourne,1929,01,10,0.0,22.9,13.3,Thu
Melbourne,1929,05,02,0.3,19.3,4.0,Thu
Melbourne,1929,06,06,2.5,12.5,9.5,Thu
Melbourne,1929,12,12,0.0,26.7,11.5,Thu
Melbourne,1929,12,26,1.3,29.4,16.6,Thu
Melbourne,1930,02,27,0.0,25.0,14.7,Thu
Melbourne,1930,04,17,0.0,28.0,11.8,Thu
Melbourne,1930,07,10,0.3,14.1,9.4,Thu
Melbourne,1930,09,25,2.5,15.9,4.3,Thu
Melbourne,1930,10,30,0.0,19.2,8.9,Thu
Melbourne,1930,11,13,1.3,15.5,7.5,Thu
Melbourne,1931,02,05,0.0,19.7,12.8,Thu
Melbourne,1931,03,19,14.2,22.4,15.2,Thu
Melbourne,1931,05,28,0.0,13.7,7.8,Thu
Melbourne,1931,08,27,0.0,15.5,9.1,Thu
Melbourne,1931,10,08,0.0,22.9,9.5,Thu
Melbourne,1931,11,05,0.0,29.5,10.2,Thu
Melbourne,1931,11,19,0.3,15.3,6.7,Thu
Melbourne,1932,01,21,0.0,29.7,11.7,Thu
Melbourne,1932,04,14,0.0,23.0,11.9,Thu
Melbourne,1932,05,05,0.0,21.2,7.6,Thu
Melbourne,1932,05,12,0.0,13.1,11.7,Thu
Melbourne,1932,05,19,0.3,17.5,11.3,Thu
Melbourne,1932,06,09,3.3,12.7,4.5,Thu
Melbourne,1932,12,01,5.3,26.8,11.1,Thu
Melbourne,1933,02,23,0.0,23.3,13.5,Thu
Melbourne,1933,07,06,0.0,15.9,9.7,Thu
Melbourne,1933,07,20,0.0,13.1,4.5,Thu
Melbourne,1934,02,22,0.3,24.3,17.7,Thu
Melbourne,1934,04,26,0.5,16.5,6.6,Thu
Melbourne,1934,07,26,1.0,13.7,8.1,Thu
Melbourne,1934,08,23,0.0,14.3,2.2,Thu
Melbourne,1934,11,29,1.5,27.9,13.4,Thu
Melbourne,1934,12,06,0.0,24.3,10.4,Thu
Melbourne,1935,04,25,0.3,22.0,10.1,Thu
Melbourne,1935,05,09,0.0,17.8,10.5,Thu
Melbourne,1935,09,05,2.3,13.9,5.4,Thu
Melbourne,1935,09,19,0.8,19.4,8.1,Thu
Melbourne,1936,02,13,0.0,22.9,14.1,Thu
Melbourne,1936,05,14,1.0,12.7,6.1,Thu
Melbourne,1936,07,23,0.5,17.7,7.1,Thu
Melbourne,1936,09,03,1.3,13.5,6.7,Thu
Melbourne,1936,10,08,0.3,18.1,9.2,Thu
Melbourne,1936,11,12,1.3,16.5,9.4,Thu
Melbourne,1936,12,03,5.8,20.4,10.3,Thu
Melbourne,1937,01,07,0.0,33.1,11.1,Thu
Melbourne,1937,06,17,0.3,10.6,2.9,Thu
Melbourne,1937,08,26,0.0,16.6,4.5,Thu
Melbourne,1937,09,16,0.0,19.7,13.7,Thu
Melbourne,1937,11,04,0.0,32.0,14.9,Thu
Melbourne,1937,11,25,0.0,32.3,13.1,Thu
Melbourne,1938,01,27,0.8,25.7,14.7,Thu
Melbourne,1938,02,10,0.8,20.7,15.2,Thu
Melbourne,1938,03,10,0.0,21.5,15.2,Thu
Melbourne,1938,04,07,0.0,19.1,12.5,Thu
Melbourne,1938,06,30,4.3,12.1,5.5,Thu
Melbourne,1938,08,25,1.0,19.3,7.3,Thu
Melbourne,1938,11,10,0.5,21.5,12.1,Thu
Melbourne,1939,01,26,0.8,22.3,15.8,Thu
Melbourne,1939,05,11,0.0,17.9,12.1,Thu
Melbourne,1939,06,08,0.8,14.6,7.4,Thu
Melbourne,1939,09,14,0.0,20.6,10.6,Thu
Melbourne,1939,10,05,0.0,23.3,12.9,Thu
Melbourne,1939,10,12,0.0,20.9,7.1,Thu
Melbourne,1939,11,09,0.3,17.1,10.7,Thu
Melbourne,1940,01,18,0.0,24.0,14.9,Thu
Melbourne,1940,02,15,0.0,37.7,19.9,Thu
Melbourne,1940,03,28,0.0,29.7,16.3,Thu
Melbourne,1940,04,04,0.8,18.7,13.3,Thu
Melbourne,1940,04,18,2.5,13.9,7.9,Thu
Melbourne,1940,08,15,0.5,14.1,7.4,Thu
Melbourne,1940,09,19,0.0,16.5,8.2,Thu
Melbourne,1940,11,07,0.0,28.3,5.8,Thu
Melbourne,1941,01,16,45.5,22.1,15.4,Thu
Melbourne,1941,05,29,1.0,13.7,9.9,Thu
Melbourne,1941,06,12,1.0,14.5,9.3,Thu
Melbourne,1941,07,10,0.5,13.7,6.5,Thu
Melbourne,1941,07,24,0.3,14.3,7.7,Thu
Melbourne,1941,09,04,0.0,12.9,1.9,Thu
Melbourne,1941,10,16,0.0,21.1,5.0,Thu
Melbourne,1941,11,20,1.0,22.3,10.3,Thu
Melbourne,1942,03,19,3.8,20.2,12.7,Thu
Melbourne,1942,04,30,3.6,23.5,14.4,Thu
Melbourne,1942,05,07,1.0,14.9,6.3,Thu
Melbourne,1942,05,21,4.1,16.1,10.9,Thu
Melbourne,1942,06,18,0.0,15.7,7.3,Thu
Melbourne,1942,07,30,1.3,11.7,-1.1,Thu
Melbourne,1942,11,12,0.0,24.2,7.7,Thu
Melbourne,1942,12,10,0.0,31.6,15.1,Thu
Melbourne,1942,12,31,0.0,22.1,13.7,Thu
Melbourne,1943,02,11,4.1,20.5,15.5,Thu
Melbourne,1943,07,01,0.0,16.2,9.3,Thu
Melbourne,1943,09,09,0.0,23.0,9.9,Thu
Melbourne,1943,09,30,0.0,15.9,8.1,Thu
Melbourne,1943,10,14,0.0,17.7,6.1,Thu
Melbourne,1943,12,09,0.0,19.8,10.1,Thu
Melbourne,1944,03,02,0.0,33.4,11.1,Thu
Melbourne,1944,08,10,1.5,10.9,6.3,Thu
Melbourne,1944,08,31,0.0,15.3,3.1,Thu
Melbourne,1944,09,28,0.0,25.4,4.4,Thu
Melbourne,1944,10,05,1.0,17.9,11.1,Thu
Melbourne,1944,11,16,0.8,27.1,13.1,Thu
Melbourne,1945,02,22,3.0,24.5,15.7,Thu
Melbourne,1945,06,14,0.3,16.4,6.0,Thu
Melbourne,1945,07,05,3.8,12.2,4.3,Thu
Melbourne,1945,08,09,0.3,16.6,10.1,Thu
Melbourne,1945,08,23,1.3,17.1,2.9,Thu
Melbourne,1946,02,21,0.0,23.5,11.5,Thu
Melbourne,1946,04,18,0.0,16.1,8.7,Thu
Melbourne,1946,07,18,0.5,14.4,7.2,Thu
Melbourne,1946,12,19,0.0,29.5,6.7,Thu
Melbourne,1947,06,12,0.3,14.4,10.0,Thu
